id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
333,Falsificada,POSITIVA,4,1,3,0.004500700160861015,0.037524000043049455,False
334,Falsificada,POSITIVA,4,2,2,0.007154899882152677,0.040688800159841776,False
335,Falsificada,POSITIVA,4,2,2,0.0045091998763382435,0.04128809995017946,False
336,Autêntica,NEGATIVA,2,2,0,0.004300799919292331,0.04151430004276335,True
337,Falsificada,POSITIVA,2,2,0,0.005562900099903345,0.04190089995972812,True
338,Autêntica,NEGATIVA,2,2,0,0.004618900129571557,0.04251140006817877,True
339,Autêntica,NEGATIVA,2,2,0,0.004174599889665842,0.038947700057178736,True
340,Autêntica,NEGATIVA,2,2,0,0.004185899859294295,0.046262399991974235,True
341,Autêntica,NEGATIVA,2,2,0,0.004489700077101588,0.03948920010589063,True
342,Autêntica,NEGATIVA,2,2,0,0.004213800188153982,0.037977700121700764,True
343,Falsificada,POSITIVA,4,2,2,0.004282900132238865,0.042076800018548965,False
344,Autêntica,NEGATIVA,3,3,0,0.004496099893003702,0.03665159991942346,True
345,Autêntica,NEGATIVA,4,4,0,0.004223200026899576,0.03656650008633733,True
346,Falsificada,POSITIVA,2,2,0,0.00441809999756515,0.040277100168168545,True
347,Autêntica,NEGATIVA,2,2,0,0.004227499943226576,0.03654209990054369,True
348,Autêntica,REJEITADA,4,4,0,0.008723599836230278,0.037030400009825826,True
349,Autêntica,NEGATIVA,3,3,0,0.004234699998050928,0.03856370016001165,True
350,Autêntica,POSITIVA,4,4,0,0.004358600126579404,0.03705679997801781,True
351,Falsificada,POSITIVA,4,2,2,0.004261800087988377,0.040732399793341756,False
352,Falsificada,POSITIVA,4,2,2,0.004843300208449364,0.040527200093492866,False
353,Autêntica,NEGATIVA,2,2,0,0.004373200004920363,0.03918719990178943,True
354,Falsificada,POSITIVA,4,3,1,0.004327599890530109,0.04152969992719591,False
355,Autêntica,NEGATIVA,2,2,0,0.004194200038909912,0.040246699936687946,True
356,Falsificada,POSITIVA,4,3,1,0.004433199996128678,0.0371586000546813,False
357,Autêntica,REJEITADA,4,4,0,0.008740899851545691,0.04210170009173453,True
358,Falsificada,POSITIVA,4,2,2,0.004193099914118648,0.04001050000078976,False
359,Autêntica,NEGATIVA,3,3,0,0.004195000045001507,0.03900190000422299,True
360,Autêntica,NEGATIVA,2,2,0,0.00413049990311265,0.03714819997549057,True
361,Falsificada,POSITIVA,4,2,2,0.0041784001514315605,0.04102959996089339,False
362,Falsificada,POSITIVA,4,2,2,0.004401999991387129,0.03730469988659024,False
363,Autêntica,NEGATIVA,2,2,0,0.004526700126007199,0.04360380000434816,True
364,Falsificada,POSITIVA,4,2,2,0.004186700098216534,0.040764300152659416,False
365,Autêntica,NEGATIVA,2,2,0,0.004942900035530329,0.03532009990885854,True
366,Falsificada,NEGATIVA,3,3,0,0.004215100081637502,0.041971700033172965,True
367,Autêntica,NEGATIVA,3,3,0,0.004300900036469102,0.03857260011136532,True
368,Autêntica,POSITIVA,4,4,0,0.004416299983859062,0.03525760001502931,True
369,Falsificada,POSITIVA,4,2,2,0.004376300144940615,0.03695069998502731,False
370,Autêntica,NEGATIVA,2,2,0,0.004224800039082766,0.04484550002962351,True
371,Autêntica,NEGATIVA,3,3,0,0.004375499906018376,0.03506429982371628,True
372,Autêntica,NEGATIVA,2,2,0,0.004116599913686514,0.03746469994075596,True
373,Autêntica,NEGATIVA,4,4,0,0.00422089989297092,0.040412699803709984,True
374,Falsificada,POSITIVA,4,1,3,0.004546599928289652,0.039442599983885884,False
375,Autêntica,NEGATIVA,3,3,0,0.004280300112441182,0.04102170001715422,True
376,Falsificada,POSITIVA,4,2,2,0.004548199940472841,0.0424023000523448,False
377,Falsificada,REJEITADA,4,4,0,0.009321300080046058,0.03623849991708994,True
378,Falsificada,POSITIVA,4,2,2,0.00423320010304451,0.04113629995845258,False
379,Falsificada,POSITIVA,4,3,1,0.004439699929207563,0.04032750008627772,False
380,Autêntica,NEGATIVA,3,3,0,0.0042801001109182835,0.038357899989932775,True
381,Falsificada,POSITIVA,4,1,3,0.0043425001204013824,0.03849079995416105,False
382,Autêntica,NEGATIVA,3,3,0,0.004389300011098385,0.038771500112488866,True
383,Autêntica,NEGATIVA,4,4,0,0.004370599985122681,0.03674889984540641,True
384,Autêntica,NEGATIVA,2,2,0,0.004700700053945184,0.043429299956187606,True
385,Falsificada,POSITIVA,4,4,0,0.004155399976298213,0.040808700025081635,True
386,Autêntica,NEGATIVA,3,3,0,0.00445830007083714,0.03685429994948208,True
387,Falsificada,POSITIVA,4,3,1,0.004189200000837445,0.03889620001427829,False
388,Autêntica,NEGATIVA,2,2,0,0.004381400067359209,0.043299300130456686,True
389,Falsificada,POSITIVA,4,2,2,0.004308199975639582,0.03889640001580119,False
390,Autêntica,REJEITADA,4,4,0,0.009253700030967593,0.039696799824014306,True
391,Autêntica,POSITIVA,4,3,1,0.004287800053134561,0.042299400083720684,False
392,Falsificada,POSITIVA,4,2,2,0.004581400193274021,0.04375780001282692,False
393,Autêntica,NEGATIVA,3,3,0,0.0043768000323325396,0.0357039999216795,True
394,Falsificada,POSITIVA,2,2,0,0.004163200035691261,0.0415882000233978,True
395,Autêntica,REJEITADA,4,4,0,0.009026099927723408,0.022294400027021766,True
396,Autêntica,POSITIVA,4,2,2,0.004514000145718455,0.035175800090655684,False
397,Autêntica,REJEITADA,4,4,0,0.009526100009679794,0.04105510003864765,True
398,Falsificada,POSITIVA,2,2,0,0.004244100069627166,0.037695499835535884,True
399,Autêntica,NEGATIVA,3,3,0,0.004298600135371089,0.04785940004512668,True
400,Autêntica,REJEITADA,4,4,0,0.0088168999645859,0.04073009989224374,True
401,Autêntica,NEGATIVA,2,2,0,0.004263299982994795,0.03783119982108474,True
402,Autêntica,NEGATIVA,3,3,0,0.004279299871996045,0.038171700201928616,True
403,Falsificada,POSITIVA,4,2,2,0.00422260002233088,0.04087879997678101,False
404,Falsificada,POSITIVA,4,2,2,0.004653300158679485,0.037544399965554476,False
405,Falsificada,POSITIVA,4,2,2,0.0050032001454383135,0.03558959998190403,False
406,Autêntica,NEGATIVA,2,2,0,0.004129899898543954,0.04139240016229451,True
407,Autêntica,REJEITADA,4,4,0,0.008917199913412333,0.0404165000654757,True
408,Autêntica,NEGATIVA,2,2,0,0.004184199962764978,0.040776200126856565,True
409,Falsificada,NEGATIVA,3,3,0,0.004659899976104498,0.03546339995227754,True
410,Falsificada,POSITIVA,4,3,1,0.004177799914032221,0.03729799995198846,False
411,Falsificada,POSITIVA,4,2,2,0.004178700037300587,0.041822100058197975,False
