id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
319,rec.autos,REJEITADA,1993,1911,82,3.34098850004375,0.2060497000347823,False
320,rec.motorcycles,REJEITADA,1992,1902,90,3.9135132000083104,0.1609218999510631,False
321,rec.autos,NEGATIVA,877,876,1,0.5807416000170633,0.2072293000528589,False
322,rec.motorcycles,POSITIVA,978,978,0,0.5624638999579474,0.18960179993882775,True
323,rec.autos,REJEITADA,1992,1905,87,3.360545999952592,0.24533639999572188,False
324,rec.motorcycles,POSITIVA,981,981,0,0.5718855999875814,0.18699000007472932,True
325,rec.autos,NEGATIVA,880,883,-3,0.4805592999327928,0.19168419996276498,False
326,rec.autos,NEGATIVA,951,951,0,0.5240780999884009,0.1795118999434635,True
327,rec.motorcycles,POSITIVA,967,967,0,0.5422416001092643,0.14986950007732958,True
328,rec.motorcycles,POSITIVA,854,854,0,0.5839453999651596,0.2084986000554636,True
329,rec.motorcycles,REJEITADA,1990,1921,69,3.803513400023803,0.14480369992088526,False
330,rec.motorcycles,REJEITADA,1993,1915,78,3.535223299986683,0.2506490000523627,False
331,rec.autos,NEGATIVA,892,892,0,0.5484543000347912,0.2486706000054255,True
332,rec.autos,NEGATIVA,831,831,0,0.37733940000180155,0.12771119992248714,True
333,rec.motorcycles,POSITIVA,1019,1014,5,0.5940204999642447,0.20286149997264147,False
334,rec.motorcycles,REJEITADA,1992,1906,86,3.231763100018725,0.1826417000265792,False
335,rec.autos,NEGATIVA,886,886,0,0.48675179993733764,0.14689209999050945,True
336,rec.autos,NEGATIVA,822,820,2,0.5354529999895021,0.13922670006286353,False
337,rec.autos,NEGATIVA,881,881,0,0.5300176999298856,0.18057810002937913,True
338,rec.autos,REJEITADA,1992,1903,89,3.582347800023854,0.23156159999780357,False
339,rec.autos,NEGATIVA,844,844,0,0.3579002999467775,0.1259889000793919,True
340,rec.autos,NEGATIVA,901,901,0,0.36841579992324114,0.1296299999812618,True
341,rec.motorcycles,POSITIVA,882,882,0,0.37077499995939434,0.13341020001098514,True
342,rec.motorcycles,POSITIVA,968,970,-2,0.37106369994580746,0.13016190007328987,False
343,rec.motorcycles,POSITIVA,961,961,0,0.39899480005260557,0.14468859997577965,True
344,rec.autos,NEGATIVA,836,836,0,0.3438593000173569,0.13005310005974025,True
345,rec.motorcycles,POSITIVA,945,945,0,0.37350990006234497,0.13427070004399866,True
346,rec.motorcycles,NEGATIVA,816,816,0,0.34822050004731864,0.15044839994516224,True
347,rec.autos,NEGATIVA,875,875,0,0.3627461000578478,0.12621729995589703,True
348,rec.autos,NEGATIVA,889,889,0,0.35519559995736927,0.13073960004840046,True
349,rec.motorcycles,POSITIVA,963,963,0,0.37211809994187206,0.13233960000798106,True
350,rec.motorcycles,POSITIVA,971,970,1,0.389620800036937,0.12985919998027384,False
351,rec.autos,NEGATIVA,883,883,0,0.3525585000170395,0.1589739000191912,True
352,rec.motorcycles,POSITIVA,959,958,1,0.4043166000628844,0.13808820000849664,False
353,rec.motorcycles,POSITIVA,905,905,0,0.40514019993133843,0.20019650005269796,True
354,rec.motorcycles,POSITIVA,961,961,0,0.3778688999591395,0.125093900016509,True
355,rec.motorcycles,REJEITADA,1955,1903,52,2.5790695000905544,0.15212750004138798,False
356,rec.motorcycles,POSITIVA,1020,1017,3,0.3847336999606341,0.13819760002661496,False
357,rec.motorcycles,POSITIVA,983,983,0,0.41297839989420027,0.11884310003370047,True
358,rec.autos,NEGATIVA,900,900,0,0.38230970001313835,0.12001840001903474,True
359,rec.autos,REJEITADA,1990,1906,84,2.261928200023249,0.12589269992895424,False
360,rec.autos,REJEITADA,1990,1901,89,2.33713080000598,0.1355067000258714,False
361,rec.autos,REJEITADA,1990,1922,68,2.4128822999773547,0.21613800001796335,False
362,rec.autos,NEGATIVA,865,865,0,0.3970678999321535,0.13720009999815375,True
363,rec.motorcycles,POSITIVA,935,935,0,0.40775150002446026,0.13009340001735836,True
364,rec.autos,NEGATIVA,777,777,0,0.3826437001116574,0.12590269988868386,True
365,rec.autos,NEGATIVA,902,902,0,0.45112260000314564,0.15407449996564537,True
366,rec.autos,NEGATIVA,873,873,0,0.42850679997354746,0.16798609995748848,True
367,rec.motorcycles,REJEITADA,1994,1902,92,2.5156190999550745,0.12842800002545118,False
368,rec.autos,REJEITADA,1992,1905,87,2.341873800032772,0.14287570002488792,False
369,rec.motorcycles,POSITIVA,969,969,0,0.423610599944368,0.15432390000205487,True
370,rec.autos,NEGATIVA,867,867,0,0.40102410002145916,0.13076930004172027,True
371,rec.motorcycles,REJEITADA,1989,1906,83,2.3350177999818698,0.1361037000315264,False
372,rec.autos,REJEITADA,1991,1902,89,2.3651063999859616,0.15666009997949004,False
373,rec.motorcycles,POSITIVA,891,891,0,0.4013665000675246,0.12582929991185665,True
374,rec.autos,NEGATIVA,868,866,2,0.39151950005907565,0.13954799994826317,False
375,rec.motorcycles,NEGATIVA,919,919,0,0.383852900005877,0.13487180008087307,True
376,rec.autos,NEGATIVA,890,890,0,0.36526360001880676,0.15135820000432432,True
377,rec.autos,POSITIVA,1013,1015,-2,0.40669259999413043,0.12883870000950992,False
378,rec.autos,NEGATIVA,809,809,0,0.3446828000014648,0.1236217999830842,True
379,rec.autos,NEGATIVA,825,825,0,0.3671489000553265,0.14410099992528558,True
380,rec.motorcycles,REJEITADA,1990,1902,88,2.3685774999903515,0.1523334999801591,False
381,rec.motorcycles,NEGATIVA,921,908,13,0.4003311999840662,0.12138239992782474,False
382,rec.autos,REJEITADA,1992,1908,84,2.7076943001011387,0.15507380000781268,False
383,rec.autos,NEGATIVA,796,796,0,0.341018799925223,0.11983710003551096,True
384,rec.autos,POSITIVA,991,991,0,0.41817870002705604,0.15736379998270422,True
385,rec.autos,REJEITADA,1989,1904,85,2.336946199997328,0.14754319994244725,False
386,rec.autos,NEGATIVA,854,854,0,0.3694613999687135,0.1211767999920994,True
387,rec.autos,NEGATIVA,773,773,0,0.3364064000779763,0.12936689995694906,True
388,rec.motorcycles,POSITIVA,878,878,0,0.4014122999506071,0.1294484999962151,True
389,rec.autos,NEGATIVA,849,849,0,0.3632205999456346,0.11996820010244846,True
390,rec.autos,NEGATIVA,938,938,0,0.39153010002337396,0.11786810006015003,True
391,rec.autos,NEGATIVA,839,839,0,0.3620767999673262,0.16912970005068928,True
392,rec.motorcycles,POSITIVA,980,980,0,0.40655259997583926,0.12577909999527037,True
393,rec.motorcycles,POSITIVA,922,922,0,0.40718109998852015,0.13904419995378703,True
394,rec.motorcycles,POSITIVA,955,955,0,0.45071650005411357,0.13227579998783767,True
395,rec.motorcycles,POSITIVA,1001,997,4,0.42255829996429384,0.1349204999860376,False
396,rec.motorcycles,REJEITADA,1985,1912,73,2.418846399988979,0.1392595999641344,False
397,rec.motorcycles,POSITIVA,961,961,0,0.42749929998535663,0.13637199997901917,True
398,rec.motorcycles,REJEITADA,1991,1902,89,2.3709688000380993,0.1470849000615999,False
399,rec.autos,NEGATIVA,876,876,0,0.3714788999641314,0.16167040006257594,True
400,rec.motorcycles,REJEITADA,1994,1902,92,2.4300354999722913,0.1424731999868527,False
401,rec.motorcycles,POSITIVA,941,941,0,0.39383399998769164,0.11783620005007833,True
402,rec.autos,REJEITADA,1987,1916,71,2.324856200022623,0.13749470002949238,False
403,rec.motorcycles,POSITIVA,972,967,5,0.39342810004018247,0.12489199999254197,False
404,rec.autos,NEGATIVA,850,850,0,0.3896244999486953,0.14499429997522384,True
405,rec.autos,NEGATIVA,895,895,0,0.36902159999590367,0.12633420003112406,True
406,rec.autos,NEGATIVA,899,899,0,0.35256719996687025,0.15455910004675388,True
407,rec.motorcycles,POSITIVA,1019,1019,0,0.4106405000202358,0.12470239994581789,True
408,rec.autos,NEGATIVA,850,850,0,0.39142760005779564,0.11916240002028644,True
409,rec.autos,NEGATIVA,899,899,0,0.3840511000016704,0.12801690003834665,True
410,rec.autos,NEGATIVA,789,789,0,0.34714969992637634,0.12331530009396374,True
411,rec.autos,NEGATIVA,793,793,0,0.40093219990376383,0.13045320007950068,True
412,rec.motorcycles,POSITIVA,964,964,0,0.410777400014922,0.14471660007257015,True
413,rec.autos,REJEITADA,1992,1905,87,2.353450799942948,0.161411999957636,False
414,rec.motorcycles,POSITIVA,887,887,0,0.37209309998434037,0.15059360000304878,True
415,rec.motorcycles,POSITIVA,1019,1015,4,0.43692179990466684,0.12424790009390563,False
416,rec.autos,NEGATIVA,824,824,0,0.38673820008989424,0.1547530998941511,True
417,rec.autos,NEGATIVA,859,859,0,0.357811399968341,0.12542389996815473,True
418,rec.motorcycles,REJEITADA,1989,1902,87,2.3881626999937,0.13575949997175485,False
419,rec.autos,NEGATIVA,845,845,0,0.3618943999754265,0.13425180001650006,True
420,rec.motorcycles,REJEITADA,1989,1906,83,2.4105565999634564,0.13314659998286515,False
421,rec.motorcycles,POSITIVA,931,931,0,0.4071676000021398,0.11931570002343506,True
422,rec.motorcycles,NEGATIVA,875,875,0,0.374599999981001,0.16867699997965246,True
423,rec.motorcycles,POSITIVA,980,980,0,0.40464319998864084,0.14423410000745207,True
424,rec.autos,NEGATIVA,855,855,0,0.4259521000785753,0.1312606999417767,True
425,rec.autos,NEGATIVA,837,837,0,0.369770499994047,0.12431310000829399,True
426,rec.autos,REJEITADA,1991,1903,88,2.644653799943626,0.14081230002921075,False
427,rec.motorcycles,POSITIVA,965,965,0,0.4539092999184504,0.13593490002676845,True
428,rec.autos,NEGATIVA,861,861,0,0.3775791999651119,0.12861050001811236,True
429,rec.motorcycles,NEGATIVA,878,878,0,0.42601030005607754,0.16620799992233515,True
430,rec.motorcycles,REJEITADA,1992,1905,87,2.503187600057572,0.15648020000662655,False
431,rec.motorcycles,POSITIVA,942,942,0,0.4121006999630481,0.1350760000059381,True
432,rec.autos,REJEITADA,1991,1902,89,2.374002499971539,0.147097900044173,False
433,rec.autos,NEGATIVA,934,934,0,0.38043240003753453,0.11995909991674125,True
434,rec.motorcycles,POSITIVA,1049,1049,0,0.4028886000160128,0.1325746999355033,True
435,rec.autos,REJEITADA,1991,1912,79,2.423035699990578,0.1496424999786541,False
436,rec.autos,NEGATIVA,873,873,0,0.39846399996895343,0.1525400000391528,True
437,rec.motorcycles,REJEITADA,1989,1905,84,2.546099800034426,0.20736050000414252,False
438,rec.autos,NEGATIVA,864,864,0,0.39666379999835044,0.11888520000502467,True
439,rec.autos,POSITIVA,1046,1041,5,0.4040349000133574,0.11958489997778088,False
440,rec.autos,POSITIVA,1001,993,8,0.4549476000247523,0.12018530000932515,False
441,rec.motorcycles,POSITIVA,952,952,0,0.3931772999931127,0.14401529997121543,True
442,rec.motorcycles,POSITIVA,970,970,0,0.4678898999700323,0.1412214000010863,True
443,rec.autos,NEGATIVA,922,922,0,0.4175467999884859,0.15677050000522286,True
444,rec.autos,NEGATIVA,911,911,0,0.3771900999126956,0.15579660004004836,True
445,rec.autos,NEGATIVA,908,901,7,0.4119187999749556,0.14036570000462234,False
446,rec.autos,REJEITADA,1991,1915,76,2.461401000036858,0.15885369991883636,False
447,rec.autos,NEGATIVA,768,768,0,0.3781867000507191,0.12196299992501736,True
448,rec.autos,NEGATIVA,866,865,1,0.39961500000208616,0.12566649995278567,False
449,rec.autos,NEGATIVA,802,802,0,0.3709901999682188,0.13626639998983592,True
450,rec.autos,NEGATIVA,936,936,0,0.43478070001583546,0.11826610006392002,True
451,rec.motorcycles,POSITIVA,934,934,0,0.4354229000164196,0.1602518999716267,True
452,rec.autos,NEGATIVA,799,799,0,0.39196160004939884,0.1551974999019876,True
453,rec.autos,REJEITADA,1992,1905,87,2.420830500079319,0.16037699999287724,False
454,rec.autos,NEGATIVA,846,846,0,0.3864750999491662,0.15227100008632988,True
455,rec.motorcycles,POSITIVA,995,995,0,0.4508730999659747,0.13425030000507832,True
456,rec.autos,NEGATIVA,914,914,0,0.39873170002829283,0.13507710001431406,True
457,rec.motorcycles,REJEITADA,1992,1905,87,2.5328078999882564,0.1780568000394851,False
458,rec.motorcycles,REJEITADA,1992,1914,78,2.5598679000977427,0.1412695999024436,False
459,rec.autos,NEGATIVA,853,853,0,0.3824732000939548,0.1250735999783501,True
460,rec.autos,NEGATIVA,797,797,0,0.3714735999237746,0.19052120007108897,True
461,rec.autos,NEGATIVA,898,898,0,0.4109950000420213,0.12554469995666295,True
462,rec.motorcycles,POSITIVA,943,943,0,0.42832629999611527,0.12639919994398952,True
463,rec.motorcycles,POSITIVA,1012,1004,8,0.42872830003034323,0.15934869996272027,False
464,rec.autos,REJEITADA,1992,1905,87,2.4799174999352545,0.16923510003834963,False
465,rec.autos,NEGATIVA,894,894,0,0.38024540001060814,0.1338118000421673,True
466,rec.autos,NEGATIVA,881,878,3,0.3683601999655366,0.12980450002942234,False
467,rec.autos,POSITIVA,996,996,0,0.4169132000533864,0.15464530000463128,True
468,rec.motorcycles,POSITIVA,954,954,0,0.43505450000520796,0.16470640001352876,True
469,rec.autos,NEGATIVA,801,801,0,0.36909409996587783,0.14243300002999604,True
470,rec.autos,REJEITADA,1993,1909,84,2.4207416999852285,0.13928140001371503,False
471,rec.motorcycles,POSITIVA,953,953,0,0.39564560004509985,0.12986410001758486,True
472,rec.motorcycles,POSITIVA,912,922,-10,0.4058851000154391,0.12354559998493642,False
473,rec.motorcycles,POSITIVA,922,922,0,0.3824956000316888,0.13644189992919564,True
474,rec.autos,NEGATIVA,841,841,0,0.385901500005275,0.1331721000606194,True
475,rec.motorcycles,POSITIVA,1009,1009,0,0.4132953999796882,0.15155449998565018,True
476,rec.autos,NEGATIVA,791,791,0,0.3984644999727607,0.13528260006569326,True
477,rec.motorcycles,REJEITADA,1993,1909,84,2.462009600014426,0.16948969999793917,False
478,rec.motorcycles,NEGATIVA,874,874,0,0.4196737000020221,0.12093900004401803,True
479,rec.autos,NEGATIVA,818,818,0,0.41200140002183616,0.11812589992769063,True
480,rec.motorcycles,POSITIVA,919,918,1,0.3922759999986738,0.1311615000013262,False
481,rec.autos,REJEITADA,1992,1905,87,2.5162135999416932,0.18444450001697987,False
482,rec.autos,REJEITADA,1992,1905,87,3.2346310999710113,0.3141113000456244,False
483,rec.autos,NEGATIVA,832,832,0,0.7833159000147134,0.23305769998114556,True
484,rec.autos,NEGATIVA,844,844,0,0.6774877000134438,0.2045951000181958,True
485,rec.motorcycles,REJEITADA,1989,1908,81,4.2861987999640405,0.23126210004556924,False
486,rec.autos,NEGATIVA,821,819,2,0.6188724999083206,0.13464110007043928,False
487,rec.motorcycles,POSITIVA,1023,1021,2,0.45857940008863807,0.1341504999436438,False
488,rec.motorcycles,POSITIVA,966,966,0,0.48285399994347245,0.1371760000474751,True
489,rec.motorcycles,REJEITADA,1992,1905,87,2.844569699955173,0.1579731999663636,False
490,rec.autos,REJEITADA,1993,1914,79,2.68727370002307,0.23505240003578365,False
491,rec.autos,NEGATIVA,947,947,0,0.555027800030075,0.14094349998049438,True
492,rec.motorcycles,REJEITADA,1987,1903,84,2.9405817999504507,0.23017250001430511,False
493,rec.motorcycles,POSITIVA,1007,1003,4,0.4796358000021428,0.2158659000415355,False
494,rec.motorcycles,POSITIVA,1061,1061,0,0.6494072999339551,0.20361870003398508,True
495,rec.autos,NEGATIVA,897,897,0,0.5247051999904215,0.1999380000634119,True
496,rec.motorcycles,POSITIVA,1037,1037,0,0.6057613999582827,0.16937070002313703,True
497,rec.motorcycles,REJEITADA,1990,1902,88,2.521689199958928,0.20050879998598248,False
498,rec.motorcycles,POSITIVA,898,898,0,0.41191949998028576,0.12255179998464882,True
499,rec.motorcycles,POSITIVA,989,989,0,0.43869169999379665,0.13764209998771548,True
500,rec.autos,NEGATIVA,796,796,0,0.35266109998337924,0.14629329997114837,True
501,rec.motorcycles,POSITIVA,905,905,0,0.4590793000534177,0.12263589992653579,True
502,rec.motorcycles,POSITIVA,969,969,0,0.3936526000034064,0.11817639996297657,True
503,rec.autos,NEGATIVA,891,891,0,0.4034076000098139,0.11871539999265224,True
504,rec.autos,NEGATIVA,857,857,0,0.3614086000015959,0.11875399993732572,True
505,rec.motorcycles,POSITIVA,982,982,0,0.45392500003799796,0.15457269991748035,True
506,rec.motorcycles,POSITIVA,981,981,0,0.4039338999427855,0.12573089997749776,True
507,rec.autos,NEGATIVA,811,811,0,0.35150810005143285,0.12896989996079355,True
508,rec.autos,NEGATIVA,888,888,0,0.3780638000462204,0.1353367998963222,True
509,rec.autos,REJEITADA,1991,1902,89,2.492669599945657,0.12969169998541474,False
510,rec.motorcycles,POSITIVA,981,981,0,0.4156626999611035,0.13485000003129244,True
511,rec.autos,NEGATIVA,722,722,0,0.37051159993279725,0.1318898000754416,True
512,rec.autos,NEGATIVA,895,895,0,0.40422629995737225,0.12102119997143745,True
513,rec.motorcycles,POSITIVA,951,951,0,0.39294509997125715,0.16268010006751865,True
514,rec.motorcycles,REJEITADA,1988,1902,86,2.363269199966453,0.17738819995429367,False
515,rec.motorcycles,POSITIVA,999,999,0,0.4191647000843659,0.13593879994004965,True
516,rec.motorcycles,NEGATIVA,926,926,0,0.40470910002477467,0.11950549995526671,True
517,rec.autos,NEGATIVA,812,812,0,0.38931500003673136,0.13443109998479486,True
518,rec.motorcycles,POSITIVA,930,930,0,0.4358124000718817,0.12660709989722818,True
519,rec.autos,NEGATIVA,830,830,0,0.366286400007084,0.12714350002352148,True
520,rec.autos,NEGATIVA,841,841,0,0.3859603999881074,0.15037439996376634,True
521,rec.motorcycles,POSITIVA,979,979,0,0.43919639999512583,0.1373728000326082,True
522,rec.autos,NEGATIVA,807,807,0,0.4042955000186339,0.12842820002697408,True
523,rec.autos,NEGATIVA,809,809,0,0.4063215999631211,0.12072080001235008,True
524,rec.autos,NEGATIVA,832,832,0,0.3586834999732673,0.13333169999532402,True
525,rec.motorcycles,REJEITADA,1992,1908,84,2.3967858999967575,0.14067150000482798,False
526,rec.motorcycles,POSITIVA,988,988,0,0.4234623999800533,0.12684529996477067,True
527,rec.motorcycles,REJEITADA,1985,1901,84,2.4148461999138817,0.13654440001118928,False
528,rec.motorcycles,REJEITADA,1993,1911,82,2.396277900086716,0.18771620001643896,False
529,rec.autos,NEGATIVA,802,802,0,0.355593099957332,0.125266500050202,True
530,rec.autos,NEGATIVA,816,816,0,0.3710488999495283,0.12615510006435215,True
531,rec.autos,POSITIVA,978,978,0,0.45102080004289746,0.13708099990617484,True
532,rec.autos,NEGATIVA,933,933,0,0.39847749995533377,0.1322736000875011,True
533,rec.autos,NEGATIVA,861,861,0,0.3751798999728635,0.13331529998686165,True
534,rec.autos,NEGATIVA,780,780,0,0.37984740000683814,0.13317499996628612,True
535,rec.autos,NEGATIVA,854,854,0,0.3752398999640718,0.19187270000111312,True
536,rec.motorcycles,POSITIVA,973,973,0,0.42300109995994717,0.13284020009450614,True
537,rec.autos,POSITIVA,1015,1015,0,0.4260405000532046,0.12236569996457547,True
538,rec.motorcycles,POSITIVA,1026,1026,0,0.43167810002341866,0.14529679995030165,True
539,rec.motorcycles,POSITIVA,1004,1003,1,0.46203249995596707,0.14287510002031922,False
540,rec.autos,NEGATIVA,831,831,0,0.40894999995362014,0.13001369999255985,True
541,rec.autos,REJEITADA,1993,1903,90,2.3867700999835506,0.15496279997751117,False
542,rec.autos,NEGATIVA,933,933,0,0.4077560000587255,0.12823509995359927,True
543,rec.autos,NEGATIVA,839,839,0,0.37339500000234693,0.16461880004499108,True
544,rec.motorcycles,POSITIVA,936,936,0,0.4034092000219971,0.12418959999922663,True
545,rec.motorcycles,POSITIVA,984,985,-1,0.43105180002748966,0.12322920002043247,False
546,rec.motorcycles,POSITIVA,830,830,0,0.41153060004580766,0.11803809995763004,True
547,rec.autos,NEGATIVA,814,814,0,0.39342609990853816,0.14317360008135438,True
548,rec.motorcycles,POSITIVA,943,943,0,0.4193582000443712,0.1295541999861598,True
549,rec.autos,NEGATIVA,897,897,0,0.3813334999140352,0.14211150002665818,True
550,rec.motorcycles,NEGATIVA,930,930,0,0.4256802999880165,0.11846629995852709,True
551,rec.motorcycles,POSITIVA,999,999,0,0.4205011000158265,0.16344180004671216,True
552,rec.motorcycles,POSITIVA,952,952,0,0.4398289000382647,0.12608149996958673,True
553,rec.autos,POSITIVA,983,983,0,0.43547750008292496,0.1226832999382168,True
554,rec.motorcycles,POSITIVA,904,905,-1,0.39379980007652193,0.12190399994142354,False
555,rec.motorcycles,REJEITADA,1993,1914,79,2.473337800009176,0.14485129993408918,False
556,rec.motorcycles,POSITIVA,953,953,0,0.40823469997849315,0.1406780999386683,True
557,rec.motorcycles,POSITIVA,972,972,0,0.4289219999918714,0.12542900000698864,True
558,rec.motorcycles,REJEITADA,1993,1914,79,2.3824892999837175,0.16905990010127425,False
559,rec.motorcycles,NEGATIVA,907,907,0,0.39824810007121414,0.12904929998330772,True
560,rec.motorcycles,NEGATIVA,912,901,11,0.39197389991022646,0.1350772000150755,False
561,rec.motorcycles,REJEITADA,1990,1901,89,2.6097686000866815,0.16519420000258833,False
562,rec.motorcycles,REJEITADA,1991,1904,87,2.477127799997106,0.15787210001144558,False
563,rec.motorcycles,POSITIVA,985,985,0,0.42819459992460907,0.12513749999925494,True
564,rec.motorcycles,REJEITADA,1992,1905,87,2.4006366999819875,0.14209300000220537,False
565,rec.motorcycles,POSITIVA,963,963,0,0.40445399994496256,0.1174666000297293,True
566,rec.motorcycles,POSITIVA,926,926,0,0.4755794000811875,0.17128779995255172,True
567,rec.motorcycles,POSITIVA,964,964,0,0.42120759992394596,0.1296871000668034,True
568,rec.autos,NEGATIVA,803,803,0,0.36697920004371554,0.14339290000498295,True
569,rec.autos,NEGATIVA,900,900,0,0.4092253000708297,0.1278011999092996,True
570,rec.autos,REJEITADA,1987,1913,74,2.3984961000969633,0.14791900001000613,False
571,rec.autos,NEGATIVA,864,864,0,0.4034784999676049,0.1282583000138402,True
572,rec.autos,REJEITADA,1992,1905,87,2.4553201999515295,0.1705496000358835,False
573,rec.motorcycles,REJEITADA,1993,1903,90,2.383993300027214,0.189163799979724,False
574,rec.motorcycles,POSITIVA,938,938,0,0.4130674001062289,0.13099820003844798,True
575,rec.autos,NEGATIVA,819,819,0,0.3694475000957027,0.12591809988953173,True
576,rec.autos,POSITIVA,1017,1017,0,0.4645926000084728,0.12521660001948476,True
577,rec.motorcycles,NEGATIVA,932,932,0,0.4599076999584213,0.13675980002153665,True
578,rec.autos,REJEITADA,1994,1902,92,2.392621099948883,0.1572238999651745,False
579,rec.autos,NEGATIVA,836,836,0,0.3690317999571562,0.1267455000197515,True
580,rec.autos,NEGATIVA,845,845,0,0.41011219995561987,0.12719910009764135,True
581,rec.autos,NEGATIVA,844,844,0,0.397417499916628,0.1545333000831306,True
582,rec.autos,NEGATIVA,802,802,0,0.3758228999795392,0.12001900002360344,True
583,rec.motorcycles,POSITIVA,935,935,0,0.40593729994725436,0.1355918999761343,True
584,rec.motorcycles,POSITIVA,949,949,0,0.4382638999959454,0.14718670002184808,True
585,rec.autos,REJEITADA,1992,1905,87,2.480849500047043,0.15365340001881123,False
586,rec.motorcycles,POSITIVA,899,899,0,0.38851269998122007,0.1322254000697285,True
587,rec.motorcycles,POSITIVA,932,933,-1,0.39966190000995994,0.15082280000206083,False
588,rec.autos,REJEITADA,1992,1905,87,2.4243405000306666,0.19713999994564801,False
589,rec.autos,NEGATIVA,863,863,0,0.3884058000985533,0.11996209993958473,True
590,rec.autos,NEGATIVA,914,914,0,0.414952400024049,0.14885780005715787,True
591,rec.motorcycles,NEGATIVA,920,920,0,0.4150734000140801,0.11974330001976341,True
592,rec.autos,NEGATIVA,850,847,3,0.38477520004380494,0.1393225999781862,False
593,rec.motorcycles,POSITIVA,966,966,0,0.3934928000671789,0.12462000001687557,True
594,rec.motorcycles,POSITIVA,924,924,0,0.4204020999604836,0.13360379997175187,True
595,rec.motorcycles,POSITIVA,997,997,0,0.4127548999385908,0.15366080007515848,True
