id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
302,Baixa Qualidade,NEGATIVA,3,3,0,0.004643099848181009,0.04134490014985204,True
303,Baixa Qualidade,NEGATIVA,3,3,0,0.004657400073483586,0.0410048000048846,True
304,Baixa Qualidade,NEGATIVA,4,4,0,0.004501099931076169,0.04408120014704764,True
305,Baixa Qualidade,NEGATIVA,4,4,0,0.004485000157728791,0.04300889978185296,True
306,Baixa Qualidade,NEGATIVA,4,4,0,0.004645099863409996,0.039745100075379014,True
307,Baixa Qualidade,NEGATIVA,3,3,0,0.0044334998819977045,0.04216900002211332,True
308,Baixa Qualidade,NEGATIVA,4,4,0,0.004601600114256144,0.04815350007265806,True
309,Alta Qualidade,NEGATIVA,3,3,0,0.0045668999664485455,0.0379961000289768,True
310,Baixa Qualidade,NEGATIVA,3,3,0,0.004365399945527315,0.040510599967092276,True
311,Baixa Qualidade,NEGATIVA,5,5,0,0.004385200096294284,0.04373949998989701,True
312,Baixa Qualidade,NEGATIVA,6,6,0,0.004570599878206849,0.03795409994199872,True
313,Baixa Qualidade,NEGATIVA,4,4,0,0.0045038999523967505,0.04170509986579418,True
314,Alta Qualidade,NEGATIVA,3,3,0,0.004847700009122491,0.03912169998511672,True
315,Baixa Qualidade,NEGATIVA,5,5,0,0.004512500017881393,0.05046500009484589,True
316,Baixa Qualidade,NEGATIVA,2,2,0,0.00434590014629066,0.045187999960035086,True
317,Baixa Qualidade,NEGATIVA,4,4,0,0.0045090001076459885,0.03965219995006919,True
318,Baixa Qualidade,NEGATIVA,4,4,0,0.004673499846830964,0.039122299989685416,True
319,Baixa Qualidade,NEGATIVA,3,3,0,0.004297400126233697,0.040741899982094765,True
320,Baixa Qualidade,NEGATIVA,4,4,0,0.004680500132963061,0.03810809995047748,True
321,Baixa Qualidade,NEGATIVA,3,3,0,0.00446829991415143,0.04368659993633628,True
322,Alta Qualidade,NEGATIVA,5,5,0,0.004370400216430426,0.026748500065878034,True
323,Baixa Qualidade,NEGATIVA,3,3,0,0.004926000023260713,0.03711430006660521,True
324,Baixa Qualidade,NEGATIVA,5,5,0,0.0044102000538259745,0.04276279988698661,True
325,Baixa Qualidade,NEGATIVA,4,4,0,0.004343000007793307,0.04380239988677204,True
326,Baixa Qualidade,NEGATIVA,6,6,0,0.004696200136095285,0.04311350011266768,True
327,Baixa Qualidade,NEGATIVA,4,4,0,0.004358100006356835,0.04326130007393658,True
328,Baixa Qualidade,NEGATIVA,4,4,0,0.004625299945473671,0.047054699854925275,True
329,Baixa Qualidade,REJEITADA,10,10,0,0.010302399983629584,0.040011300006881356,True
330,Baixa Qualidade,NEGATIVA,3,3,0,0.004375299904495478,0.04412230011075735,True
331,Baixa Qualidade,NEGATIVA,9,9,0,0.005091399885714054,0.0408848999068141,True
332,Baixa Qualidade,NEGATIVA,5,5,0,0.004952300107106566,0.02482669986784458,True
333,Baixa Qualidade,NEGATIVA,5,5,0,0.0051518999971449375,0.04096120013855398,True
334,Baixa Qualidade,NEGATIVA,5,5,0,0.005241799866780639,0.041788999922573566,True
335,Baixa Qualidade,NEGATIVA,4,4,0,0.004958000034093857,0.03253039997071028,True
336,Baixa Qualidade,NEGATIVA,3,3,0,0.004681099904701114,0.04114270000718534,True
337,Baixa Qualidade,NEGATIVA,5,5,0,0.004927400033921003,0.040462000062689185,True
338,Baixa Qualidade,NEGATIVA,4,4,0,0.0054646001663059,0.04235489992424846,True
339,Baixa Qualidade,NEGATIVA,3,3,0,0.004951500101014972,0.021894600009545684,True
340,Baixa Qualidade,NEGATIVA,6,6,0,0.004967199871316552,0.039524100022390485,True
341,Baixa Qualidade,NEGATIVA,3,3,0,0.004365100059658289,0.04207259998656809,True
342,Baixa Qualidade,NEGATIVA,4,4,0,0.004757000133395195,0.04044769983738661,True
343,Baixa Qualidade,NEGATIVA,3,3,0,0.004418200114741921,0.05095030018128455,True
344,Baixa Qualidade,NEGATIVA,3,3,0,0.00437949993647635,0.046064000111073256,True
345,Baixa Qualidade,NEGATIVA,3,3,0,0.004576599923893809,0.042966899927705526,True
346,Alta Qualidade,NEGATIVA,8,8,0,0.004637700039893389,0.03927720012143254,True
347,Baixa Qualidade,NEGATIVA,4,4,0,0.004400699865072966,0.04307510005310178,True
348,Alta Qualidade,NEGATIVA,2,2,0,0.004496400011703372,0.041052799904718995,True
349,Baixa Qualidade,NEGATIVA,3,3,0,0.004334299825131893,0.04204230010509491,True
350,Baixa Qualidade,NEGATIVA,3,3,0,0.005200699903070927,0.043521600076928735,True
351,Baixa Qualidade,NEGATIVA,3,3,0,0.0045622000470757484,0.041408699937164783,True
352,Baixa Qualidade,NEGATIVA,5,5,0,0.004433100111782551,0.04325539991259575,True
353,Baixa Qualidade,NEGATIVA,3,3,0,0.004360399907454848,0.04587360005825758,True
354,Alta Qualidade,NEGATIVA,4,4,0,0.0045409000013023615,0.03688979987055063,True
355,Baixa Qualidade,NEGATIVA,4,4,0,0.004344299901276827,0.04222840000875294,True
356,Baixa Qualidade,NEGATIVA,5,5,0,0.004342200001701713,0.04310470004566014,True
357,Alta Qualidade,NEGATIVA,5,5,0,0.004402999999001622,0.037946500116959214,True
358,Baixa Qualidade,NEGATIVA,3,3,0,0.004378800047561526,0.0434691000264138,True
359,Baixa Qualidade,NEGATIVA,3,3,0,0.004764000186696649,0.046154099982231855,True
360,Baixa Qualidade,NEGATIVA,5,5,0,0.00440940004773438,0.04452840005978942,True
361,Alta Qualidade,NEGATIVA,10,10,0,0.004499900154769421,0.04264919995330274,True
362,Baixa Qualidade,NEGATIVA,5,5,0,0.005107400007545948,0.04163330001756549,True
363,Baixa Qualidade,NEGATIVA,3,3,0,0.004593200050294399,0.03005549986846745,True
364,Alta Qualidade,REJEITADA,9,9,0,0.010274900123476982,0.04125979985110462,True
365,Baixa Qualidade,NEGATIVA,5,5,0,0.004464100115001202,0.039834000170230865,True
366,Baixa Qualidade,NEGATIVA,2,2,0,0.00447889999486506,0.0407553999684751,True
367,Baixa Qualidade,NEGATIVA,7,7,0,0.0044883000664412975,0.045066900085657835,True
368,Baixa Qualidade,NEGATIVA,3,3,0,0.004504400072619319,0.03998859995044768,True
369,Baixa Qualidade,NEGATIVA,4,4,0,0.004944799933582544,0.02437080000527203,True
370,Baixa Qualidade,NEGATIVA,3,3,0,0.004520100075751543,0.04290300002321601,True
371,Baixa Qualidade,NEGATIVA,4,4,0,0.004576600156724453,0.04392500012181699,True
372,Baixa Qualidade,NEGATIVA,3,3,0,0.004561800044029951,0.04399930010549724,True
373,Baixa Qualidade,NEGATIVA,5,5,0,0.004437499912455678,0.04307929985225201,True
374,Baixa Qualidade,NEGATIVA,2,2,0,0.004335200181230903,0.04317960003390908,True
375,Baixa Qualidade,NEGATIVA,5,5,0,0.004379400052130222,0.04729930008761585,True
376,Baixa Qualidade,NEGATIVA,3,3,0,0.004323099972680211,0.04129649978131056,True
377,Baixa Qualidade,NEGATIVA,6,6,0,0.004597200080752373,0.03889800002798438,True
378,Alta Qualidade,NEGATIVA,7,7,0,0.004498800029978156,0.04204309987835586,True
379,Baixa Qualidade,NEGATIVA,4,4,0,0.004353499971330166,0.0415463000535965,True
380,Baixa Qualidade,NEGATIVA,4,4,0,0.004587400006130338,0.036678000120446086,True
381,Baixa Qualidade,NEGATIVA,3,3,0,0.004519999958574772,0.022062900010496378,True
382,Baixa Qualidade,NEGATIVA,3,3,0,0.004702400183305144,0.04513699980452657,True
383,Baixa Qualidade,POSITIVA,11,9,2,0.004825500072911382,0.04112499998882413,False
384,Baixa Qualidade,NEGATIVA,6,6,0,0.004799099871888757,0.04252210003323853,True
385,Baixa Qualidade,NEGATIVA,3,3,0,0.004330199910327792,0.048413699958473444,True
386,Baixa Qualidade,NEGATIVA,3,3,0,0.0046530000399798155,0.03825609991326928,True
387,Baixa Qualidade,NEGATIVA,5,5,0,0.004494799999520183,0.04122420004568994,True
388,Baixa Qualidade,NEGATIVA,3,3,0,0.004314099904149771,0.0414796001277864,True
389,Baixa Qualidade,NEGATIVA,3,3,0,0.004672499839216471,0.03845739993266761,True
390,Baixa Qualidade,NEGATIVA,8,8,0,0.004540499998256564,0.04545750003308058,True
391,Alta Qualidade,NEGATIVA,2,2,0,0.004686699947342277,0.04018649994395673,True
392,Baixa Qualidade,NEGATIVA,3,3,0,0.004359600134193897,0.024298100033774972,True
393,Baixa Qualidade,NEGATIVA,5,5,0,0.0049166998360306025,0.04344330006279051,True
394,Baixa Qualidade,NEGATIVA,7,7,0,0.004636000143364072,0.038024800131097436,True
395,Baixa Qualidade,NEGATIVA,4,4,0,0.004846400115638971,0.04078250005841255,True
396,Baixa Qualidade,NEGATIVA,3,3,0,0.006468799896538258,0.04524099989794195,True
397,Baixa Qualidade,NEGATIVA,3,3,0,0.004551599966362119,0.04236260009929538,True
398,Baixa Qualidade,NEGATIVA,6,6,0,0.004714500159025192,0.04297589999623597,True
399,Baixa Qualidade,NEGATIVA,3,3,0,0.004472400061786175,0.039888800121843815,True
400,Baixa Qualidade,NEGATIVA,3,3,0,0.00449550012126565,0.04565849993377924,True
401,Baixa Qualidade,NEGATIVA,3,3,0,0.004481799900531769,0.044910999946296215,True
402,Baixa Qualidade,NEGATIVA,3,3,0,0.00461550010368228,0.03984780004248023,True
403,Baixa Qualidade,NEGATIVA,8,8,0,0.00446560001000762,0.04263379983603954,True
404,Baixa Qualidade,NEGATIVA,4,4,0,0.00435020006261766,0.04387030005455017,True
405,Baixa Qualidade,NEGATIVA,4,4,0,0.004430499859154224,0.038576899794861674,True
406,Baixa Qualidade,NEGATIVA,3,3,0,0.004410699941217899,0.05031489999964833,True
407,Baixa Qualidade,NEGATIVA,3,3,0,0.004303900059312582,0.04358200007118285,True
408,Baixa Qualidade,NEGATIVA,5,5,0,0.004556900123134255,0.04046480008400977,True
409,Baixa Qualidade,NEGATIVA,4,4,0,0.005203699925914407,0.043384200194850564,True
410,Baixa Qualidade,NEGATIVA,3,3,0,0.004393999930471182,0.05054840003140271,True
411,Baixa Qualidade,NEGATIVA,3,3,0,0.004697799915447831,0.04007460013963282,True
412,Alta Qualidade,NEGATIVA,6,6,0,0.004473900189623237,0.05104829999618232,True
413,Baixa Qualidade,NEGATIVA,3,3,0,0.004409200046211481,0.04880669992417097,True
414,Alta Qualidade,NEGATIVA,8,8,0,0.005300299962982535,0.045939299976453185,True
415,Baixa Qualidade,NEGATIVA,3,3,0,0.005305999889969826,0.045641500037163496,True
416,Baixa Qualidade,NEGATIVA,4,4,0,0.005536000011488795,0.04788379999808967,True
417,Alta Qualidade,NEGATIVA,5,5,0,0.006716199917718768,0.0233752999920398,True
418,Baixa Qualidade,NEGATIVA,4,4,0,0.006825699936598539,0.04103430011309683,True
419,Baixa Qualidade,NEGATIVA,4,4,0,0.0050305998884141445,0.0633657998405397,True
420,Baixa Qualidade,NEGATIVA,6,6,0,0.005545299965888262,0.03057719999924302,True
421,Baixa Qualidade,NEGATIVA,10,10,0,0.0060581001453101635,0.04962310008704662,True
422,Baixa Qualidade,NEGATIVA,5,5,0,0.004700700053945184,0.0473815998993814,True
423,Alta Qualidade,NEGATIVA,4,4,0,0.006471300031989813,0.046943599823862314,True
424,Baixa Qualidade,NEGATIVA,6,6,0,0.00522859999909997,0.04725600010715425,True
425,Baixa Qualidade,NEGATIVA,3,3,0,0.004861900117248297,0.047930700005963445,True
426,Baixa Qualidade,NEGATIVA,3,3,0,0.005233700154349208,0.04672509990632534,True
427,Baixa Qualidade,NEGATIVA,6,6,0,0.004700599936768413,0.04485120018944144,True
428,Baixa Qualidade,NEGATIVA,4,4,0,0.005256300093606114,0.04466980020515621,True
429,Alta Qualidade,NEGATIVA,9,9,0,0.005076099885627627,0.04298819997347891,True
430,Baixa Qualidade,NEGATIVA,3,3,0,0.005154499784111977,0.03857200010679662,True
431,Baixa Qualidade,NEGATIVA,3,3,0,0.004397799959406257,0.0425736999604851,True
432,Baixa Qualidade,NEGATIVA,3,3,0,0.0042981000151485205,0.030354300048202276,True
433,Baixa Qualidade,NEGATIVA,3,3,0,0.005150600103661418,0.03811089997179806,True
434,Baixa Qualidade,NEGATIVA,3,3,0,0.00447460007853806,0.020807000109925866,True
435,Baixa Qualidade,NEGATIVA,2,2,0,0.004714499926194549,0.04237530007958412,True
436,Baixa Qualidade,NEGATIVA,3,3,0,0.004639199934899807,0.043426200048998,True
437,Alta Qualidade,NEGATIVA,7,7,0,0.004700100049376488,0.044521600008010864,True
438,Baixa Qualidade,NEGATIVA,3,3,0,0.004300599917769432,0.04380289977416396,True
439,Baixa Qualidade,NEGATIVA,5,5,0,0.0044257000554353,0.04470470012165606,True
440,Alta Qualidade,REJEITADA,9,9,0,0.010468299966305494,0.0474311001598835,True
441,Baixa Qualidade,NEGATIVA,4,4,0,0.004375800024718046,0.04117469978518784,True
442,Baixa Qualidade,NEGATIVA,4,4,0,0.004376400029286742,0.042994000017642975,True
443,Baixa Qualidade,NEGATIVA,4,4,0,0.005062100011855364,0.04049150017090142,True
444,Baixa Qualidade,NEGATIVA,6,6,0,0.004760300042107701,0.0400388000998646,True
445,Baixa Qualidade,NEGATIVA,3,3,0,0.004596500191837549,0.042919599916785955,True
446,Baixa Qualidade,NEGATIVA,6,6,0,0.004672700073570013,0.022740199929103255,True
447,Baixa Qualidade,NEGATIVA,3,3,0,0.004661699989810586,0.03713209996931255,True
448,Alta Qualidade,NEGATIVA,6,6,0,0.004444800084456801,0.047442799899727106,True
449,Baixa Qualidade,NEGATIVA,4,4,0,0.004522299859672785,0.039706500014290214,True
450,Alta Qualidade,NEGATIVA,4,4,0,0.004517599940299988,0.04536839993670583,True
451,Baixa Qualidade,NEGATIVA,4,4,0,0.004858599975705147,0.044428199995309114,True
452,Baixa Qualidade,NEGATIVA,4,4,0,0.00451419991441071,0.039613100001588464,True
453,Baixa Qualidade,NEGATIVA,3,3,0,0.004246399970725179,0.04411370004527271,True
454,Alta Qualidade,NEGATIVA,3,3,0,0.0045652000699192286,0.040133100003004074,True
455,Baixa Qualidade,NEGATIVA,4,4,0,0.004320699954405427,0.04392919992096722,True
456,Baixa Qualidade,NEGATIVA,3,3,0,0.004611399956047535,0.03861039993353188,True
457,Baixa Qualidade,NEGATIVA,3,3,0,0.004490499850362539,0.03854679991491139,True
458,Baixa Qualidade,NEGATIVA,6,6,0,0.004421900026500225,0.047294999938458204,True
459,Baixa Qualidade,NEGATIVA,3,3,0,0.004497000016272068,0.041852799942716956,True
460,Baixa Qualidade,NEGATIVA,7,7,0,0.00441939989104867,0.04227890004403889,True
461,Baixa Qualidade,NEGATIVA,3,3,0,0.00433690007776022,0.042459300020709634,True
462,Baixa Qualidade,NEGATIVA,4,4,0,0.004494700115174055,0.039611499989405274,True
463,Baixa Qualidade,NEGATIVA,5,5,0,0.005501799983903766,0.02204169984906912,True
464,Baixa Qualidade,NEGATIVA,8,8,0,0.004656099947169423,0.0457781997974962,True
465,Baixa Qualidade,NEGATIVA,2,2,0,0.004974100040271878,0.037801100173965096,True
466,Baixa Qualidade,NEGATIVA,3,3,0,0.004443600075319409,0.04924839991144836,True
467,Baixa Qualidade,NEGATIVA,3,3,0,0.005929499864578247,0.045257800025865436,True
468,Baixa Qualidade,NEGATIVA,3,3,0,0.004460700089111924,0.03779110009782016,True
469,Baixa Qualidade,NEGATIVA,4,4,0,0.004370099864900112,0.04128210013732314,True
470,Baixa Qualidade,NEGATIVA,3,3,0,0.004336099838837981,0.04377370001748204,True
471,Baixa Qualidade,NEGATIVA,3,3,0,0.004600099986419082,0.04439109982922673,True
472,Baixa Qualidade,NEGATIVA,2,2,0,0.004462799988687038,0.043410600163042545,True
473,Baixa Qualidade,NEGATIVA,3,3,0,0.0043571998830884695,0.04229239979758859,True
474,Baixa Qualidade,NEGATIVA,3,3,0,0.004915500059723854,0.03685939987190068,True
475,Alta Qualidade,NEGATIVA,5,5,0,0.004402399994432926,0.023356199963018298,True
476,Alta Qualidade,NEGATIVA,3,3,0,0.00487589999102056,0.04404629999771714,True
477,Baixa Qualidade,NEGATIVA,3,3,0,0.004580200184136629,0.03959430009126663,True
478,Baixa Qualidade,NEGATIVA,3,3,0,0.004460100084543228,0.03954409994184971,True
479,Baixa Qualidade,NEGATIVA,3,3,0,0.004287800053134561,0.04718039999715984,True
