id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
1614,Normal,NEGATIVA,22,22,0,0.005351100116968155,0.06395570002496243,True
1615,Normal,NEGATIVA,21,21,0,0.005293099908158183,0.06347960000857711,True
1616,Normal,NEGATIVA,22,22,0,0.005303199868649244,0.06242539989762008,True
1617,Normal,NEGATIVA,25,25,0,0.005357899935916066,0.06504779984243214,True
1618,Normal,NEGATIVA,22,22,0,0.005304299993440509,0.06329900003038347,True
1619,Normal,NEGATIVA,22,22,0,0.005282399943098426,0.06081399996764958,True
1620,Normal,NEGATIVA,22,22,0,0.005229499889537692,0.054384700022637844,True
1621,Normal,NEGATIVA,21,21,0,0.005182299995794892,0.06934430007822812,True
1622,Normal,NEGATIVA,21,21,0,0.005277000134810805,0.06811279989778996,True
1623,Normal,NEGATIVA,21,21,0,0.00531869987025857,0.06028390000574291,True
1624,Normal,NEGATIVA,22,22,0,0.0057929998729377985,0.05867089983075857,True
1625,Normal,NEGATIVA,24,24,0,0.005707000149413943,0.05897090001963079,True
1626,Normal,NEGATIVA,20,20,0,0.005729899974539876,0.05848640017211437,True
1627,Normal,NEGATIVA,25,25,0,0.005979100009426475,0.06063920003362,True
1628,Normal,NEGATIVA,20,20,0,0.005768799921497703,0.056850700173527,True
1629,Normal,NEGATIVA,20,20,0,0.005768300034105778,0.060983199859037995,True
1630,Normal,NEGATIVA,20,20,0,0.005641299998387694,0.06006460008211434,True
1631,Normal,NEGATIVA,23,23,0,0.005537200020626187,0.06313870009034872,True
1632,Normal,NEGATIVA,22,22,0,0.005355800036340952,0.06713169999420643,True
1633,Normal,NEGATIVA,22,22,0,0.007201700005680323,0.054883699864149094,True
1634,Normal,NEGATIVA,23,23,0,0.005402900045737624,0.06339459982700646,True
1635,Normal,NEGATIVA,23,23,0,0.005567499902099371,0.06396509986370802,True
1636,Normal,NEGATIVA,23,23,0,0.005373399937525392,0.054421399952843785,True
1637,Normal,NEGATIVA,20,20,0,0.0053901998326182365,0.059553900035098195,True
1638,Normal,NEGATIVA,28,28,0,0.005473099881783128,0.07307620020583272,True
1639,Normal,NEGATIVA,25,25,0,0.006844900082796812,0.06481279991567135,True
1640,Normal,NEGATIVA,22,22,0,0.005392399849370122,0.06150640011765063,True
1641,Normal,NEGATIVA,21,21,0,0.005598400020971894,0.05506769986823201,True
1642,Normal,NEGATIVA,29,29,0,0.005459900014102459,0.055480899987742305,True
1643,Normal,NEGATIVA,22,22,0,0.005277200136333704,0.06291049998253584,True
1644,Normal,NEGATIVA,21,21,0,0.005410099867731333,0.06920999987050891,True
1645,Normal,NEGATIVA,23,23,0,0.005267400061711669,0.058141599874943495,True
1646,Normal,NEGATIVA,23,23,0,0.005310899810865521,0.06746050016954541,True
1647,Normal,NEGATIVA,21,21,0,0.005281600169837475,0.05930850002914667,True
1648,Normal,NEGATIVA,26,26,0,0.005415799794718623,0.07351909996941686,True
1649,Normal,NEGATIVA,20,20,0,0.005421000067144632,0.0651545999571681,True
1650,Normal,NEGATIVA,21,21,0,0.005263100145384669,0.06158799980767071,True
1651,Normal,NEGATIVA,24,24,0,0.0054941000416874886,0.05887060007080436,True
1652,Normal,NEGATIVA,20,20,0,0.005235200049355626,0.0763918999582529,True
1653,Normal,NEGATIVA,29,29,0,0.005454899976029992,0.06288440013304353,True
1654,Normal,NEGATIVA,21,21,0,0.005261999787762761,0.06254800013266504,True
1655,Normal,NEGATIVA,22,22,0,0.005442500114440918,0.05751880002208054,True
1656,Normal,NEGATIVA,21,21,0,0.00528540019877255,0.06252579996362329,True
1657,Normal,NEGATIVA,22,22,0,0.0053126998245716095,0.06871529994532466,True
1658,Normal,NEGATIVA,22,22,0,0.0052830001804977655,0.06486640009097755,True
1659,Normal,NEGATIVA,22,22,0,0.005291300127282739,0.05796230002306402,True
1660,Normal,NEGATIVA,21,21,0,0.005355800036340952,0.058381399838253856,True
1661,Normal,NEGATIVA,20,20,0,0.005243899999186397,0.05785820004530251,True
1662,Normal,NEGATIVA,24,24,0,0.005368700018152595,0.07054110011085868,True
1663,Normal,NEGATIVA,24,24,0,0.006153299938887358,0.05744490004144609,True
1664,Normal,NEGATIVA,22,22,0,0.005341700045391917,0.06956970016472042,True
1665,Normal,NEGATIVA,22,22,0,0.0056223999708890915,0.06769599998369813,True
1666,Normal,NEGATIVA,23,23,0,0.005504000000655651,0.06630629999563098,True
1667,Normal,NEGATIVA,23,23,0,0.0052189999260008335,0.06281320005655289,True
1668,Normal,NEGATIVA,22,22,0,0.005493300035595894,0.06216749991290271,True
1669,Normal,NEGATIVA,19,19,0,0.005175999831408262,0.060905400197952986,True
1670,Normal,NEGATIVA,21,21,0,0.005370500031858683,0.05623400001786649,True
1671,Normal,NEGATIVA,22,22,0,0.005214799894019961,0.05911640007980168,True
1672,Normal,NEGATIVA,21,21,0,0.005263300146907568,0.06375409988686442,True
1673,Normal,NEGATIVA,23,23,0,0.005533700110390782,0.05848139990121126,True
1674,Normal,NEGATIVA,23,23,0,0.005550999892875552,0.06580280000343919,True
1675,Normal,NEGATIVA,22,22,0,0.0064431000500917435,0.05895259999670088,True
1676,Normal,NEGATIVA,22,22,0,0.005941000068560243,0.05985499988310039,True
1677,Normal,NEGATIVA,24,24,0,0.006127999862655997,0.05710259987972677,True
1678,Normal,NEGATIVA,19,19,0,0.005199499893933535,0.05785989994183183,True
1679,Normal,NEGATIVA,23,23,0,0.005949800135567784,0.06039580004289746,True
1680,Normal,NEGATIVA,21,21,0,0.005770199932157993,0.06378740002401173,True
1681,Normal,NEGATIVA,21,21,0,0.00583630008623004,0.06070320005528629,True
1682,Normal,NEGATIVA,21,21,0,0.005358000053092837,0.056102999951690435,True
1683,Normal,NEGATIVA,22,22,0,0.005250799935311079,0.060756699880585074,True
1684,Normal,NEGATIVA,22,22,0,0.005301299970597029,0.060469300020486116,True
1685,Normal,NEGATIVA,19,19,0,0.005124400136992335,0.05963760009035468,True
1686,Normal,NEGATIVA,26,26,0,0.005413200007751584,0.06516460003331304,True
1687,Normal,NEGATIVA,28,28,0,0.005619700066745281,0.05485660000704229,True
1688,Normal,NEGATIVA,19,19,0,0.005267699947580695,0.05839910008944571,True
1689,Normal,NEGATIVA,21,21,0,0.005258699879050255,0.06417739996686578,True
1690,Normal,NEGATIVA,21,21,0,0.005213600117713213,0.0718151000328362,True
1691,Normal,NEGATIVA,23,23,0,0.005581800127401948,0.07034470001235604,True
1692,Normal,NEGATIVA,22,22,0,0.00527879991568625,0.06805590004660189,True
1693,Normal,NEGATIVA,22,22,0,0.0052294000051915646,0.06240779999643564,True
1694,Normal,NEGATIVA,23,23,0,0.0053258000407367945,0.06406299979425967,True
1695,Normal,NEGATIVA,22,22,0,0.005286999978125095,0.054461199790239334,True
1696,Normal,NEGATIVA,21,21,0,0.005266699939966202,0.06440979987382889,True
1697,Normal,NEGATIVA,24,24,0,0.005715799983590841,0.06031170021742582,True
1698,Normal,NEGATIVA,22,22,0,0.005245100008323789,0.05983879999257624,True
1699,Normal,NEGATIVA,21,21,0,0.005194499855861068,0.06618429999798536,True
1700,Normal,NEGATIVA,22,22,0,0.00560329994186759,0.05634150002151728,True
1701,Normal,NEGATIVA,21,21,0,0.005190700059756637,0.05656170006841421,True
1702,Normal,NEGATIVA,22,22,0,0.005276799900457263,0.06702490011230111,True
1703,Normal,NEGATIVA,22,22,0,0.005321200005710125,0.057512800209224224,True
1704,Normal,NEGATIVA,23,23,0,0.005356200039386749,0.06371629983186722,True
1705,Normal,NEGATIVA,23,23,0,0.005245500011369586,0.06248809979297221,True
1706,Normal,NEGATIVA,22,22,0,0.005231400020420551,0.05489629996009171,True
1707,Normal,NEGATIVA,19,19,0,0.005106399999931455,0.06425360008142889,True
1708,Normal,NEGATIVA,22,22,0,0.0053662999998778105,0.059030900010839105,True
1709,Normal,NEGATIVA,20,20,0,0.005260499892756343,0.0635393001139164,True
1710,Normal,NEGATIVA,22,22,0,0.005564100109040737,0.062001199927181005,True
1711,Normal,NEGATIVA,26,26,0,0.005348399979993701,0.06315329996868968,True
1712,Normal,NEGATIVA,21,21,0,0.005291699897497892,0.06892289989627898,True
1713,Normal,NEGATIVA,19,19,0,0.005181599874049425,0.0591796999797225,True
1714,Normal,NEGATIVA,25,25,0,0.005424200091511011,0.06123130000196397,True
1715,Normal,NEGATIVA,20,20,0,0.00518239988014102,0.05944649991579354,True
1716,Normal,NEGATIVA,19,19,0,0.005227499874308705,0.0628545000217855,True
1717,Normal,NEGATIVA,23,23,0,0.005358699942007661,0.055475300177931786,True
1718,Normal,NEGATIVA,25,25,0,0.005396799882873893,0.05946739995852113,True
1719,Normal,NEGATIVA,24,24,0,0.005300200078636408,0.059549500001594424,True
1720,Normal,NEGATIVA,22,22,0,0.0053258000407367945,0.06464720005169511,True
1721,Normal,NEGATIVA,22,22,0,0.00541110010817647,0.06879679998382926,True
1722,Normal,NEGATIVA,26,26,0,0.005408799974247813,0.061077200109139085,True
1723,Normal,NEGATIVA,22,22,0,0.00526420003734529,0.0562332000117749,True
1724,Normal,NEGATIVA,24,24,0,0.0053501001093536615,0.06290460005402565,True
1725,Normal,NEGATIVA,22,22,0,0.0053489001002162695,0.06687729991972446,True
1726,Normal,NEGATIVA,22,22,0,0.005243299994617701,0.06251530000008643,True
1727,Normal,NEGATIVA,21,21,0,0.005282600177451968,0.05549050006084144,True
1728,Normal,NEGATIVA,19,19,0,0.005174199817702174,0.06750259990803897,True
1729,Normal,NEGATIVA,24,24,0,0.00544640002772212,0.05908180004917085,True
1730,Normal,NEGATIVA,20,20,0,0.005219100043177605,0.060870999936014414,True
1731,Normal,NEGATIVA,21,21,0,0.005474400008097291,0.05876810010522604,True
1732,Normal,NEGATIVA,22,22,0,0.005349299870431423,0.06259800004772842,True
1733,Normal,NEGATIVA,24,24,0,0.005589399952441454,0.0613368998747319,True
1734,Normal,NEGATIVA,19,19,0,0.005251999944448471,0.05950589990243316,True
1735,Normal,NEGATIVA,20,20,0,0.005278199911117554,0.06452569994144142,True
1736,Normal,NEGATIVA,23,23,0,0.005320100113749504,0.06344510009512305,True
1737,Normal,NEGATIVA,23,23,0,0.005432100035250187,0.064754500053823,True
1738,Normal,NEGATIVA,22,22,0,0.005348899867385626,0.07212879997678101,True
1739,Normal,NEGATIVA,21,21,0,0.006060699932277203,0.06264869985170662,True
1740,Normal,NEGATIVA,22,22,0,0.005333099979907274,0.06153519987128675,True
1741,Normal,NEGATIVA,22,22,0,0.005501999985426664,0.05510240001603961,True
1742,Normal,NEGATIVA,21,21,0,0.005232000024989247,0.06672240002080798,True
1743,Normal,NEGATIVA,22,22,0,0.005326300160959363,0.06013350002467632,True
1744,Normal,NEGATIVA,22,22,0,0.005309900036081672,0.06370320008136332,True
1745,Normal,REJEITADA,25,25,0,0.013080299831926823,0.0658359001390636,True
1746,Normal,NEGATIVA,23,23,0,0.0052652000449597836,0.05834949994459748,True
1747,Normal,NEGATIVA,22,22,0,0.005455499980598688,0.08074120013043284,True
1748,Normal,NEGATIVA,26,26,0,0.0053934999741613865,0.06128800008445978,True
1749,Normal,NEGATIVA,23,23,0,0.005309399915859103,0.0713605999480933,True
1750,Normal,NEGATIVA,19,19,0,0.005198700120672584,0.06769359996542335,True
1751,Normal,NEGATIVA,24,24,0,0.005249400157481432,0.054427399998530746,True
1752,Normal,NEGATIVA,21,21,0,0.005280300043523312,0.06556690018624067,True
1753,Normal,NEGATIVA,22,22,0,0.005222799954935908,0.06051629991270602,True
1754,Normal,NEGATIVA,23,23,0,0.005442299880087376,0.059146299958229065,True
1755,Normal,NEGATIVA,21,21,0,0.005229600006714463,0.05927099986001849,True
1756,Normal,NEGATIVA,21,21,0,0.005533099872991443,0.06144339987076819,True
1757,Normal,NEGATIVA,21,21,0,0.0052084000781178474,0.06005669990554452,True
1758,Normal,NEGATIVA,21,21,0,0.0054160000290721655,0.055943400133401155,True
1759,Normal,NEGATIVA,24,24,0,0.00531040015630424,0.0650807002093643,True
1760,Normal,NEGATIVA,23,23,0,0.005450299941003323,0.05612899991683662,True
1761,Normal,NEGATIVA,21,21,0,0.00525059993378818,0.05801979987882078,True
1762,Normal,NEGATIVA,22,22,0,0.0054935000371187925,0.05813469993881881,True
1763,Normal,NEGATIVA,23,23,0,0.00532530015334487,0.062310999957844615,True
1764,Normal,NEGATIVA,24,24,0,0.005514000076800585,0.06016639992594719,True
1765,Normal,NEGATIVA,24,24,0,0.005267399828881025,0.06869519990868866,True
1766,Normal,NEGATIVA,21,21,0,0.005607000086456537,0.06353490008041263,True
1767,Normal,NEGATIVA,23,23,0,0.005206699948757887,0.06956760003231466,True
1768,Normal,NEGATIVA,21,21,0,0.005963299889117479,0.061770099913701415,True
1769,Normal,NEGATIVA,21,21,0,0.00531139993108809,0.06431020004674792,True
1770,Normal,NEGATIVA,22,22,0,0.005303599871695042,0.0640503999311477,True
1771,Normal,NEGATIVA,27,27,0,0.005388600053265691,0.057619799859821796,True
1772,Normal,NEGATIVA,19,19,0,0.0052866998594254255,0.07211840013042092,True
1773,Normal,NEGATIVA,20,20,0,0.0052351998165249825,0.06466549984179437,True
1774,Normal,NEGATIVA,24,24,0,0.005548599874600768,0.06697060004808009,True
1775,Normal,NEGATIVA,21,21,0,0.0051512999925762415,0.07167450012639165,True
1776,Normal,NEGATIVA,22,22,0,0.005568099906668067,0.06467690016143024,True
1777,Normal,NEGATIVA,21,21,0,0.0067610000260174274,0.06053180014714599,True
1778,Normal,NEGATIVA,22,22,0,0.005214700009673834,0.07079980010166764,True
1779,Normal,NEGATIVA,21,21,0,0.0051692998968064785,0.0646065000910312,True
1780,Normal,NEGATIVA,22,22,0,0.005291400011628866,0.058745100162923336,True
1781,Normal,NEGATIVA,19,19,0,0.005517799872905016,0.07355530001223087,True
1782,Normal,NEGATIVA,22,22,0,0.005843000020831823,0.06834790017455816,True
1783,Normal,NEGATIVA,23,23,0,0.005387300159782171,0.06902309996075928,True
1784,Normal,NEGATIVA,20,20,0,0.005386400036513805,0.0612502999138087,True
1785,Normal,NEGATIVA,20,20,0,0.005380999995395541,0.0604568999260664,True
1786,Normal,NEGATIVA,25,25,0,0.005394899984821677,0.0646947999484837,True
1787,Normal,NEGATIVA,23,23,0,0.005329699954017997,0.06270540016703308,True
1788,Normal,NEGATIVA,22,22,0,0.0053177999798208475,0.062187200179323554,True
1789,Normal,NEGATIVA,23,23,0,0.0055223999079316854,0.05568930017761886,True
1790,Normal,NEGATIVA,21,21,0,0.0052288000006228685,0.055904199834913015,True
1791,Normal,NEGATIVA,27,27,0,0.005341700045391917,0.06092389998957515,True
1792,Normal,NEGATIVA,21,21,0,0.005256599979475141,0.06717230007052422,True
1793,Normal,NEGATIVA,19,19,0,0.005148299969732761,0.06130270007997751,True
1794,Normal,NEGATIVA,21,21,0,0.005258900113403797,0.06571320001967251,True
1795,Normal,NEGATIVA,21,21,0,0.0052109998650848866,0.06167359999381006,True
1796,Normal,NEGATIVA,21,21,0,0.005230800015851855,0.05894439993426204,True
1797,Normal,NEGATIVA,22,22,0,0.005214800126850605,0.06481760018505156,True
1798,Normal,NEGATIVA,21,21,0,0.005299699958413839,0.06305689993314445,True
1799,Normal,NEGATIVA,22,22,0,0.005431300029158592,0.060483100125566125,True
1800,Normal,NEGATIVA,23,23,0,0.005282799946144223,0.0684320000000298,True
1801,Normal,NEGATIVA,24,24,0,0.005279599921777844,0.06343359989114106,True
1802,Normal,NEGATIVA,22,22,0,0.006150099914520979,0.06293470016680658,True
1803,Normal,NEGATIVA,22,22,0,0.005313300061970949,0.06345129990950227,True
1804,Normal,NEGATIVA,22,22,0,0.005290099885314703,0.06566000008024275,True
1805,Normal,NEGATIVA,23,23,0,0.005207499954849482,0.0630018999800086,True
1806,Normal,NEGATIVA,21,21,0,0.0052091998513787985,0.06005229987204075,True
1807,Normal,NEGATIVA,21,21,0,0.0052328999154269695,0.061668400187045336,True
1808,Normal,NEGATIVA,22,22,0,0.005524500040337443,0.061689200112596154,True
1809,Normal,NEGATIVA,21,21,0,0.005186100024729967,0.06267290003597736,True
1810,Normal,NEGATIVA,19,19,0,0.005183999892324209,0.05753510002978146,True
1811,Normal,NEGATIVA,22,22,0,0.005280999932438135,0.058483799919486046,True
1812,Normal,NEGATIVA,24,24,0,0.005472100106999278,0.061611599987372756,True
1813,Normal,NEGATIVA,22,22,0,0.00527050020173192,0.06588470004498959,True
1814,Normal,NEGATIVA,21,21,0,0.005305999889969826,0.06638780003413558,True
1815,Normal,NEGATIVA,24,24,0,0.00885539990849793,0.0569412000477314,True
1816,Normal,NEGATIVA,24,24,0,0.005337100010365248,0.06112790014594793,True
1817,Normal,NEGATIVA,20,20,0,0.005283099832013249,0.05889680003747344,True
1818,Normal,NEGATIVA,23,23,0,0.005294299917295575,0.06340060010552406,True
1819,Normal,NEGATIVA,19,19,0,0.005249700043350458,0.0627181997988373,True
1820,Normal,NEGATIVA,23,23,0,0.005435599945485592,0.06356020015664399,True
1821,Normal,NEGATIVA,22,22,0,0.005206400062888861,0.05908749997615814,True
1822,Normal,NEGATIVA,22,22,0,0.005301200086250901,0.06317380000837147,True
1823,Normal,NEGATIVA,21,21,0,0.005200200015679002,0.06477499986067414,True
1824,Normal,NEGATIVA,21,21,0,0.006186899961903691,0.062035800190642476,True
1825,Normal,NEGATIVA,24,24,0,0.00525489985011518,0.06101509998552501,True
1826,Normal,NEGATIVA,18,18,0,0.005183700006455183,0.06509659998118877,True
1827,Normal,NEGATIVA,21,21,0,0.005213200114667416,0.0605428998824209,True
1828,Normal,NEGATIVA,19,19,0,0.005382699891924858,0.058720099972561,True
1829,Normal,NEGATIVA,21,21,0,0.00534999999217689,0.056605400051921606,True
1830,Normal,NEGATIVA,19,19,0,0.005171600030735135,0.055563399801030755,True
1831,Normal,NEGATIVA,22,22,0,0.005250999936833978,0.057935599936172366,True
1832,Normal,NEGATIVA,22,22,0,0.0052519000601023436,0.05889550014398992,True
1833,Normal,NEGATIVA,21,21,0,0.0052137000020593405,0.07426290004514158,True
1834,Normal,NEGATIVA,21,21,0,0.00607340014539659,0.061850399943068624,True
1835,Normal,NEGATIVA,24,24,0,0.005294299917295575,0.06601270008832216,True
1836,Normal,NEGATIVA,21,21,0,0.005227799993008375,0.06507240002974868,True
1837,Normal,NEGATIVA,21,21,0,0.005191900068894029,0.05770700005814433,True
1838,Normal,NEGATIVA,21,21,0,0.0052599001210182905,0.06107749999500811,True
1839,Normal,NEGATIVA,23,23,0,0.005256399977952242,0.06748489988967776,True
1840,Normal,NEGATIVA,23,23,0,0.005403100047260523,0.0711030000820756,True
1841,Normal,NEGATIVA,23,23,0,0.005272299982607365,0.055720899952575564,True
1842,Normal,NEGATIVA,24,24,0,0.005373399937525392,0.06276350002735853,True
1843,Normal,NEGATIVA,23,23,0,0.005275199888274074,0.05833950010128319,True
1844,Normal,NEGATIVA,23,23,0,0.00537390005774796,0.06404409999959171,True
1845,Normal,NEGATIVA,22,22,0,0.005269300192594528,0.06388709996826947,True
1846,Normal,NEGATIVA,26,26,0,0.005343800177797675,0.06322610005736351,True
1847,Normal,NEGATIVA,20,20,0,0.0053681000135838985,0.06129839993081987,True
1848,Normal,NEGATIVA,23,23,0,0.0054305000230669975,0.05820930004119873,True
1849,Normal,NEGATIVA,22,22,0,0.0054570999927818775,0.056359400041401386,True
1850,Normal,NEGATIVA,21,21,0,0.005319900112226605,0.06942569999955595,True
1851,Normal,NEGATIVA,22,22,0,0.006164100021123886,0.06300910003483295,True
1852,Normal,NEGATIVA,22,22,0,0.005588100058957934,0.06209369981661439,True
1853,Normal,NEGATIVA,24,24,0,0.005414000013843179,0.06024640006944537,True
1854,Normal,NEGATIVA,25,25,0,0.005363699980080128,0.06637119990773499,True
1855,Normal,NEGATIVA,21,21,0,0.005181799875572324,0.06287500006146729,True
1856,Normal,NEGATIVA,24,24,0,0.005315299844369292,0.059645900037139654,True
1857,Normal,NEGATIVA,21,21,0,0.005234099924564362,0.0640883999876678,True
1858,Normal,NEGATIVA,24,24,0,0.005384600022807717,0.06124570011161268,True
1859,Normal,NEGATIVA,23,23,0,0.005253199953585863,0.06196089996956289,True
1860,Normal,NEGATIVA,23,23,0,0.005317800212651491,0.0639906998258084,True
1861,Normal,NEGATIVA,21,21,0,0.005257300101220608,0.06517540011554956,True
1862,Normal,NEGATIVA,25,25,0,0.005326200043782592,0.061952600022777915,True
1863,Normal,NEGATIVA,22,22,0,0.005257900105789304,0.06113090016879141,True
1864,Normal,NEGATIVA,21,21,0,0.005250999936833978,0.06201089988462627,True
1865,Normal,NEGATIVA,21,21,0,0.005302600096911192,0.05726649984717369,True
1866,Normal,NEGATIVA,22,22,0,0.00526389991864562,0.06448029982857406,True
1867,Normal,NEGATIVA,25,25,0,0.005501899868249893,0.058442499954253435,True
1868,Normal,NEGATIVA,21,21,0,0.005211600102484226,0.0641467000823468,True
1869,Normal,NEGATIVA,21,21,0,0.007762399967759848,0.05863029998727143,True
1870,Normal,NEGATIVA,18,18,0,0.005296699935570359,0.06978530017659068,True
1871,Normal,NEGATIVA,20,20,0,0.005351300118491054,0.05951789999380708,True
1872,Normal,NEGATIVA,20,20,0,0.005339900031685829,0.05823880014941096,True
1873,Normal,NEGATIVA,20,20,0,0.0052281999960541725,0.05775180016644299,True
1874,Normal,NEGATIVA,23,23,0,0.0052739998791366816,0.07222489989362657,True
1875,Normal,NEGATIVA,23,23,0,0.0057408001739531755,0.05886330013163388,True
1876,Normal,NEGATIVA,22,22,0,0.005311300046741962,0.056940600043162704,True
1877,Normal,NEGATIVA,24,24,0,0.00537519995123148,0.05904039996676147,True
1878,Normal,NEGATIVA,21,21,0,0.006167900050058961,0.057402600068598986,True
1879,Normal,NEGATIVA,23,23,0,0.005297600058838725,0.05989850009791553,True
1880,Normal,NEGATIVA,24,24,0,0.005405500065535307,0.0636915999930352,True
1881,Normal,NEGATIVA,20,20,0,0.006285199895501137,0.06040960014797747,True
1882,Normal,NEGATIVA,22,22,0,0.005919300019741058,0.06391380005516112,True
1883,Normal,NEGATIVA,17,17,0,0.005170400021597743,0.05858079995959997,True
1884,Normal,NEGATIVA,23,23,0,0.005328099941834807,0.07416509999893606,True
1885,Normal,NEGATIVA,20,20,0,0.005304199876263738,0.05658830003812909,True
1886,Normal,NEGATIVA,21,21,0,0.005228899884968996,0.058112099999561906,True
1887,Normal,NEGATIVA,25,25,0,0.005309399915859103,0.07011450012214482,True
1888,Normal,NEGATIVA,21,21,0,0.005715399980545044,0.0703503000549972,True
1889,Normal,NEGATIVA,23,23,0,0.005269000073894858,0.07279370003379881,True
1890,Normal,NEGATIVA,20,20,0,0.00513219996355474,0.07139399996958673,True
1891,Normal,NEGATIVA,20,20,0,0.0052108000963926315,0.06374039989896119,True
1892,Normal,NEGATIVA,24,24,0,0.005339799914509058,0.061036399798467755,True
1893,Normal,NEGATIVA,22,22,0,0.005411199992522597,0.059109500143676996,True
1894,Normal,NEGATIVA,23,23,0,0.005286599975079298,0.05638789990916848,True
1895,Normal,NEGATIVA,23,23,0,0.0052437998820096254,0.05999199999496341,True
1896,Normal,NEGATIVA,21,21,0,0.005280700046569109,0.06380590004846454,True
1897,Normal,NEGATIVA,21,21,0,0.0051848001312464476,0.06132950005121529,True
1898,Normal,NEGATIVA,20,20,0,0.005263399798423052,0.06515999999828637,True
1899,Normal,NEGATIVA,23,23,0,0.0052294000051915646,0.06172370002605021,True
1900,Normal,NEGATIVA,20,20,0,0.005285600200295448,0.06610270007513463,True
1901,Normal,NEGATIVA,22,22,0,0.0052871000953018665,0.05974699999205768,True
1902,Normal,NEGATIVA,21,21,0,0.005286799976602197,0.060550699941813946,True
1903,Normal,NEGATIVA,22,22,0,0.005498500075191259,0.07390420022420585,True
1904,Normal,NEGATIVA,20,20,0,0.006143599981442094,0.05719720013439655,True
1905,Normal,NEGATIVA,23,23,0,0.005195799982175231,0.0658390000462532,True
1906,Normal,NEGATIVA,24,24,0,0.005432500038295984,0.07409420004114509,True
1907,Normal,NEGATIVA,19,19,0,0.005463599925860763,0.05624609999358654,True
1908,Normal,NEGATIVA,22,22,0,0.005302199861034751,0.06168060004711151,True
1909,Normal,NEGATIVA,21,21,0,0.00531770009547472,0.059574800077825785,True
1910,Normal,NEGATIVA,22,22,0,0.005567900137975812,0.05650109983980656,True
1911,Normal,NEGATIVA,19,19,0,0.005135799990966916,0.06204070011153817,True
1912,Normal,NEGATIVA,21,21,0,0.005203200038522482,0.06235090014524758,True
1913,Normal,NEGATIVA,20,20,0,0.007049300009384751,0.06786900013685226,True
1914,Normal,NEGATIVA,21,21,0,0.005276399897411466,0.06451680022291839,True
1915,Normal,NEGATIVA,19,19,0,0.005190399941056967,0.05887979990802705,True
1916,Normal,NEGATIVA,24,24,0,0.005394899984821677,0.057117999996989965,True
1917,Normal,NEGATIVA,18,18,0,0.00516780000180006,0.06042330013588071,True
1918,Normal,NEGATIVA,24,24,0,0.00540319993160665,0.06629730015993118,True
1919,Normal,NEGATIVA,21,21,0,0.005527199944481254,0.05516510014422238,True
1920,Normal,NEGATIVA,20,20,0,0.005345499841496348,0.06180929997935891,True
1921,Normal,NEGATIVA,21,21,0,0.005306100007146597,0.06273919995874166,True
1922,Normal,NEGATIVA,21,21,0,0.005282799946144223,0.06337960017845035,True
1923,Normal,NEGATIVA,23,23,0,0.005234400043264031,0.05967839993536472,True
1924,Normal,NEGATIVA,21,21,0,0.00526089989580214,0.06715980009175837,True
1925,Normal,NEGATIVA,23,23,0,0.005427799886092544,0.05779160000383854,True
1926,Normal,NEGATIVA,23,23,0,0.005357800051569939,0.06038409983739257,True
1927,Normal,NEGATIVA,22,22,0,0.0053282000590115786,0.060605600010603666,True
1928,Normal,NEGATIVA,22,22,0,0.005358400056138635,0.06533979997038841,True
1929,Normal,NEGATIVA,21,21,0,0.00557100004516542,0.06610479997470975,True
1930,Normal,REJEITADA,23,23,0,0.012885799864307046,0.06488809990696609,True
1931,Normal,NEGATIVA,22,22,0,0.005324600031599402,0.05536510003730655,True
1932,Normal,NEGATIVA,23,23,0,0.0053282000590115786,0.06563580012880266,True
1933,Normal,NEGATIVA,19,19,0,0.006470599910244346,0.06678030011244118,True
1934,Normal,NEGATIVA,24,24,0,0.005507700145244598,0.0640160997863859,True
1935,Normal,NEGATIVA,19,19,0,0.005388299934566021,0.07040599989704788,True
1936,Normal,NEGATIVA,22,22,0,0.00537090003490448,0.05964810005389154,True
1937,Normal,NEGATIVA,20,20,0,0.005498100072145462,0.059262200025841594,True
1938,Normal,NEGATIVA,21,21,0,0.005301499972119927,0.05969380005262792,True
1939,Normal,NEGATIVA,22,22,0,0.0053276000544428825,0.05997280008159578,True
1940,Normal,NEGATIVA,22,22,0,0.005378799978643656,0.06235779984854162,True
1941,Normal,NEGATIVA,21,21,0,0.00523190014064312,0.06374239991419017,True
1942,Normal,NEGATIVA,21,21,0,0.0054829001892358065,0.059020099928602576,True
1943,Normal,NEGATIVA,24,24,0,0.00531500019133091,0.06053110002540052,True
1944,Normal,NEGATIVA,22,22,0,0.00530710001476109,0.06535619986243546,True
1945,Normal,NEGATIVA,22,22,0,0.005297299940139055,0.06657360005192459,True
1946,Normal,NEGATIVA,20,20,0,0.005242299987003207,0.06447120010852814,True
1947,Normal,NEGATIVA,22,22,0,0.005511200055480003,0.06330839986912906,True
1948,Normal,NEGATIVA,23,23,0,0.006045299815014005,0.06159669999033213,True
1949,Normal,NEGATIVA,22,22,0,0.005478600040078163,0.05713090021163225,True
1950,Normal,NEGATIVA,23,23,0,0.005460199899971485,0.06054380000568926,True
1951,Normal,NEGATIVA,22,22,0,0.005301899975165725,0.062146399868652225,True
