id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
713,8,POSITIVA,15,15,0,0.014628999997512437,0.08892219999688677,True
714,3,NEGATIVA,15,15,0,0.014466500000708038,0.11854129999846919,True
715,3,NEGATIVA,16,16,0,0.015094499998667743,0.07895189999908325,True
716,3,NEGATIVA,16,16,0,0.013501500001439126,0.08533059999899706,True
717,8,POSITIVA,17,17,0,0.014845499998045852,0.07926310000038939,True
718,8,POSITIVA,32,32,0,0.014997800000855932,0.0815191000001505,True
719,8,POSITIVA,24,24,0,0.014612200000556186,0.08866269999998622,True
720,8,POSITIVA,15,15,0,0.015278200000466313,0.09414449999894714,True
721,3,REJEITADA,784,33,751,0.28015529999902355,0.08824559999993653,False
722,8,POSITIVA,17,17,0,0.014984899997216417,0.07910980000087875,True
723,8,POSITIVA,18,18,0,0.014294700002210448,0.09079290000227047,True
724,3,NEGATIVA,15,15,0,0.015873299998929724,0.08860370000184048,True
725,8,POSITIVA,18,18,0,0.01552589999846532,0.09190119999766466,True
726,3,NEGATIVA,20,20,0,0.014988999999332009,0.08044959999824641,True
727,3,POSITIVA,21,21,0,0.014740700000402285,0.0819630000005418,True
728,8,POSITIVA,14,14,0,0.015360999997938052,0.10613439999724505,True
729,8,POSITIVA,28,28,0,0.01425070000186679,0.12399049999658018,True
730,3,NEGATIVA,15,15,0,0.014793300000746967,0.08313770000313525,True
731,3,NEGATIVA,16,16,0,0.014847599999484373,0.08589629999914905,True
732,3,NEGATIVA,26,26,0,0.014520299999276176,0.08827039999960107,True
733,8,POSITIVA,19,19,0,0.015612499999406282,0.10342650000166032,True
734,3,NEGATIVA,20,20,0,0.014771800000744406,0.10168340000018361,True
735,3,NEGATIVA,19,19,0,0.014433399999688845,0.09167410000009113,True
736,8,POSITIVA,17,17,0,0.013572699997894233,0.10033979999934672,True
737,8,POSITIVA,13,13,0,0.01391440000224975,0.11890200000198092,True
738,3,NEGATIVA,15,15,0,0.01431600000069011,0.11682690000088769,True
739,3,NEGATIVA,19,19,0,0.015384099999209866,0.10067499999786378,True
740,3,NEGATIVA,18,18,0,0.015053600000101142,0.08717180000166991,True
741,8,POSITIVA,18,18,0,0.015296999998099636,0.08130080000046291,True
742,8,POSITIVA,21,21,0,0.014946200000849785,0.08838549999927636,True
743,8,POSITIVA,12,12,0,0.015583699998387601,0.08618829999977606,True
744,3,NEGATIVA,17,17,0,0.01467870000124094,0.09547179999935906,True
745,8,POSITIVA,17,17,0,0.01475179999761167,0.08500619999904302,True
746,3,NEGATIVA,16,16,0,0.014743399999133544,0.09403249999741092,True
747,3,NEGATIVA,20,20,0,0.015092400000867201,0.10270680000030552,True
748,3,NEGATIVA,17,17,0,0.014656999999715481,0.08926459999929648,True
749,8,POSITIVA,11,11,0,0.013569799997640075,0.09194199999910779,True
750,8,POSITIVA,22,22,0,0.01457250000021304,0.09043880000172067,True
751,8,REJEITADA,784,34,750,0.20567099999971106,0.08286940000107279,False
752,3,NEGATIVA,17,17,0,0.016671199999109376,0.08730300000024727,True
753,3,NEGATIVA,20,20,0,0.014996400001109578,0.10226600000169128,True
754,3,NEGATIVA,19,19,0,0.013896399999794085,0.1175879000002169,True
755,8,POSITIVA,15,15,0,0.01525250000122469,0.09623749999809661,True
756,3,NEGATIVA,22,22,0,0.015795600000274135,0.08891339999900083,True
757,3,POSITIVA,20,20,0,0.0143134000027203,0.08578639999905135,True
758,3,NEGATIVA,21,21,0,0.015556899998045992,0.0902613999969617,True
759,8,POSITIVA,13,13,0,0.01416570000219508,0.08643120000124327,True
760,8,POSITIVA,16,16,0,0.014757000000827247,0.08873920000041835,True
761,8,POSITIVA,16,16,0,0.015581899999233428,0.08534819999840693,True
762,8,POSITIVA,19,19,0,0.01605859999835957,0.08735259999957634,True
763,3,NEGATIVA,15,15,0,0.014347899999847868,0.11874309999984689,True
764,3,NEGATIVA,16,16,0,0.01594719999775407,0.08785779999743681,True
765,3,NEGATIVA,16,16,0,0.015043399998830864,0.10893639999994775,True
766,8,POSITIVA,13,13,0,0.014560299998265691,0.10004669999761973,True
767,3,NEGATIVA,17,17,0,0.014602899998862995,0.11987829999998212,True
768,3,NEGATIVA,21,21,0,0.014945599999919068,0.087124000001495,True
769,8,POSITIVA,13,13,0,0.015181799997662893,0.08903959999952349,True
770,8,POSITIVA,15,15,0,0.014696900001581525,0.09923460000209161,True
771,8,POSITIVA,21,21,0,0.0159468999991077,0.08724150000125519,True
772,3,NEGATIVA,17,17,0,0.014503700000204844,0.09727919999932055,True
773,8,POSITIVA,22,22,0,0.01522579999800655,0.08465739999883226,True
774,3,NEGATIVA,18,18,0,0.01471289999972214,0.08727899999939837,True
775,3,NEGATIVA,17,17,0,0.014304600001196377,0.08147729999836884,True
776,3,NEGATIVA,15,15,0,0.01425050000034389,0.09320409999781987,True
777,3,REJEITADA,784,34,750,0.26529630000004545,0.1069394000005559,False
778,8,POSITIVA,19,19,0,0.015303500000300119,0.10048860000097193,True
779,8,POSITIVA,22,22,0,0.015201999998680549,0.10359380000227247,True
780,8,POSITIVA,18,18,0,0.014350699999340577,0.09645299999829149,True
781,3,NEGATIVA,18,18,0,0.01530569999886211,0.09315129999959026,True
782,8,POSITIVA,15,15,0,0.015401700002257712,0.09158499999830383,True
783,3,NEGATIVA,17,17,0,0.01414199999999255,0.08908010000232025,True
784,8,POSITIVA,14,14,0,0.014314700001705205,0.09201789999860921,True
785,3,NEGATIVA,16,16,0,0.015967499999533175,0.0908887000005052,True
786,3,NEGATIVA,17,17,0,0.015017499998066342,0.10011200000008103,True
787,3,POSITIVA,18,18,0,0.014360300003318116,0.09214939999947092,True
788,8,POSITIVA,17,17,0,0.015404499998112442,0.09038930000315304,True
789,3,NEGATIVA,23,23,0,0.014970199998060707,0.09779260000141221,True
790,3,NEGATIVA,16,16,0,0.014916699998138938,0.0925052999991749,True
791,3,NEGATIVA,16,16,0,0.015409300001920201,0.09446170000228449,True
792,3,NEGATIVA,20,20,0,0.01576089999798569,0.09908309999809717,True
793,8,POSITIVA,14,14,0,0.015558499999315245,0.09594609999840031,True
794,3,NEGATIVA,16,16,0,0.01700890000211075,0.10728200000085053,True
795,3,NEGATIVA,16,16,0,0.01785799999925075,0.09586619999754475,True
796,3,NEGATIVA,18,18,0,0.01604609999776585,0.0881946000008611,True
797,8,POSITIVA,12,12,0,0.015303899999707937,0.09529400000246824,True
798,8,POSITIVA,18,18,0,0.014589900001737988,0.10786210000151186,True
799,3,NEGATIVA,19,19,0,0.013704500001040287,0.09512199999880977,True
800,8,POSITIVA,17,17,0,0.015311400002246955,0.09092819999932544,True
801,3,NEGATIVA,20,20,0,0.014746299999387702,0.09215839999887976,True
802,3,NEGATIVA,17,17,0,0.013811499997245846,0.09050859999842942,True
803,8,REJEITADA,784,34,750,0.2107886999983748,0.09133490000021993,False
804,3,NEGATIVA,17,17,0,0.014381000000867061,0.08608599999934086,True
805,8,POSITIVA,20,20,0,0.015309800000977702,0.09239179999713087,True
806,3,NEGATIVA,15,15,0,0.014886799999658251,0.11429299999872455,True
807,8,POSITIVA,18,18,0,0.015262499997334089,0.08829820000028121,True
808,3,NEGATIVA,16,16,0,0.01466699999946286,0.08716759999879287,True
809,8,POSITIVA,15,15,0,0.014441299997997703,0.08850900000106776,True
810,3,NEGATIVA,23,23,0,0.022649399998044828,0.10002259999964735,True
811,8,POSITIVA,16,16,0,0.0160414000019955,0.08928699999887613,True
812,8,POSITIVA,13,13,0,0.015660400000342634,0.08272050000232412,True
813,8,POSITIVA,19,19,0,0.014438900001550792,0.08928819999709958,True
814,8,POSITIVA,14,14,0,0.015239299998938804,0.08805779999966035,True
815,8,POSITIVA,11,11,0,0.014637300002505071,0.0919227000013052,True
816,8,POSITIVA,21,21,0,0.016025000000809086,0.0897207999987586,True
817,8,POSITIVA,13,13,0,0.01448789999994915,0.08774559999801568,True
818,8,POSITIVA,14,14,0,0.015284100001736078,0.08720430000175838,True
819,8,POSITIVA,12,12,0,0.014406300000700867,0.0968721999997797,True
820,8,POSITIVA,18,18,0,0.01646420000179205,0.08291749999989406,True
821,3,NEGATIVA,16,16,0,0.014752899998711655,0.08497799999895506,True
822,3,NEGATIVA,16,16,0,0.016192600000067614,0.09402820000104839,True
823,3,NEGATIVA,23,23,0,0.016818800002511125,0.10168569999950705,True
824,8,POSITIVA,18,18,0,0.015614500000083353,0.1183244999992894,True
825,3,NEGATIVA,19,19,0,0.013395300000411225,0.09292980000100215,True
826,8,POSITIVA,20,20,0,0.014738999998371582,0.08193369999935385,True
827,3,REJEITADA,784,34,750,0.23718069999813451,0.09746319999976549,False
828,8,POSITIVA,16,16,0,0.01704270000118413,0.09430050000082701,True
829,8,REJEITADA,784,34,750,0.22840530000030412,0.09510360000058427,False
830,3,REJEITADA,784,35,749,0.2471588000007614,0.09175079999840818,False
831,3,REJEITADA,784,33,751,0.31217340000148397,0.10053220000190777,False
832,8,POSITIVA,14,14,0,0.01564899999721092,0.09398729999884381,True
833,3,NEGATIVA,17,17,0,0.014380399999936344,0.09510479999880772,True
834,3,NEGATIVA,16,16,0,0.014968199997383635,0.09685030000036932,True
835,8,POSITIVA,13,13,0,0.015486600001167972,0.08769050000046263,True
836,3,NEGATIVA,17,17,0,0.01457730000038282,0.09012050000092131,True
837,3,POSITIVA,19,19,0,0.015024200001789723,0.09597859999848879,True
838,8,POSITIVA,16,16,0,0.01435499999934109,0.09344299999793293,True
839,3,NEGATIVA,15,15,0,0.01449779999893508,0.10185070000079577,True
840,3,NEGATIVA,15,15,0,0.01692689999981667,0.10067619999972521,True
841,3,NEGATIVA,17,17,0,0.016487000000779517,0.08994390000225394,True
842,8,REJEITADA,39,35,4,0.12338810000073863,0.08825480000086827,False
843,3,NEGATIVA,17,17,0,0.015993900000466965,0.08412290000342182,True
844,3,NEGATIVA,18,18,0,0.014471200000116369,0.08900210000138031,True
845,8,POSITIVA,14,14,0,0.015415000001667067,0.08336620000045514,True
846,3,NEGATIVA,17,17,0,0.01400389999980689,0.09662240000034217,True
847,8,POSITIVA,16,16,0,0.01522079999995185,0.10775750000175321,True
848,3,NEGATIVA,20,20,0,0.015468500001588836,0.08179690000179107,True
849,8,POSITIVA,14,14,0,0.015144000000873348,0.09682860000248183,True
850,8,REJEITADA,784,36,748,0.26910400000269874,0.08449380000092788,False
851,8,POSITIVA,14,14,0,0.01367000000027474,0.10181649999867659,True
852,3,NEGATIVA,15,15,0,0.015591300001688069,0.08133580000139773,True
853,3,NEGATIVA,17,17,0,0.014282700001785997,0.1140878000005614,True
854,8,POSITIVA,27,27,0,0.014128400001936825,0.09850569999980507,True
855,8,POSITIVA,16,16,0,0.013997800000652205,0.09725539999999455,True
856,3,POSITIVA,19,19,0,0.015486199998122174,0.10081620000346447,True
857,3,NEGATIVA,16,16,0,0.014513599999190774,0.08124040000257082,True
858,8,REJEITADA,784,34,750,0.3023951999966812,0.10268179999911808,False
859,8,NEGATIVA,21,25,-4,0.014350699999340577,0.0903457000022172,False
860,8,POSITIVA,11,11,0,0.014143699998385273,0.08877990000110003,True
861,8,POSITIVA,15,15,0,0.015377599997009384,0.10576120000041556,True
862,3,NEGATIVA,15,15,0,0.014944099999411264,0.08498839999811025,True
863,8,POSITIVA,21,21,0,0.01512409999850206,0.08788129999811645,True
864,3,NEGATIVA,22,22,0,0.014557300000888063,0.09083589999863761,True
865,3,NEGATIVA,19,19,0,0.014210600002115825,0.08821600000010221,True
866,3,NEGATIVA,17,17,0,0.015718300001026364,0.10535950000121375,True
867,8,NEGATIVA,32,32,0,0.01437900000018999,0.08897669999714708,True
868,3,NEGATIVA,17,17,0,0.015137200000026496,0.09967780000079074,True
869,3,NEGATIVA,15,15,0,0.015017300000181422,0.09421750000183238,True
870,8,POSITIVA,11,11,0,0.015101400000276044,0.10542870000062976,True
871,3,NEGATIVA,16,16,0,0.014714299999468494,0.0912014999994426,True
872,8,POSITIVA,20,20,0,0.01518489999943995,0.09018139999898267,True
873,3,NEGATIVA,19,19,0,0.015253599998686695,0.1050372999998217,True
874,3,NEGATIVA,22,22,0,0.014639900000474881,0.09072319999904721,True
875,8,POSITIVA,13,13,0,0.014176600001519546,0.09567339999921387,True
876,3,NEGATIVA,17,17,0,0.01655200000095647,0.08956539999780944,True
877,8,POSITIVA,23,23,0,0.015336100001150044,0.08914119999826653,True
878,3,NEGATIVA,15,15,0,0.014564599998266203,0.08994149999853107,True
879,3,NEGATIVA,20,20,0,0.014331099999253638,0.11290219999864348,True
880,8,POSITIVA,13,13,0,0.015523699999903329,0.11163550000128453,True
881,8,POSITIVA,14,14,0,0.014521599998261081,0.0819855000008829,True
882,3,NEGATIVA,25,25,0,0.015100600001460407,0.07834160000129486,True
883,3,NEGATIVA,24,24,0,0.015164399999775924,0.08920319999742787,True
884,3,NEGATIVA,17,17,0,0.013894599997001933,0.09351740000056452,True
885,8,POSITIVA,18,18,0,0.014812299999903189,0.0883897000021534,True
886,8,REJEITADA,37,34,3,0.10616920000029495,0.08992769999895245,False
887,3,NEGATIVA,16,16,0,0.013675800000783056,0.11805419999654987,True
888,3,NEGATIVA,18,18,0,0.014498900000035064,0.0948790000002191,True
889,3,NEGATIVA,15,15,0,0.014447199999267468,0.089219100002083,True
890,8,POSITIVA,18,18,0,0.014266400001361035,0.08691220000036992,True
891,3,NEGATIVA,15,15,0,0.015563900000415742,0.09374080000270624,True
892,8,POSITIVA,18,18,0,0.016194800002267584,0.08634399999937159,True
893,8,POSITIVA,16,16,0,0.015734500000689877,0.09606980000171461,True
894,8,POSITIVA,12,12,0,0.015045799998915754,0.08455709999907413,True
895,8,POSITIVA,10,10,0,0.015526399998634588,0.0957788999985496,True
896,3,NEGATIVA,20,20,0,0.015135900001041591,0.10888830000112648,True
897,3,NEGATIVA,16,16,0,0.015124900000955677,0.10841770000115503,True
898,8,POSITIVA,19,19,0,0.015824400001292815,0.09414860000106273,True
899,8,POSITIVA,15,15,0,0.01569079999899259,0.08613030000196886,True
900,8,POSITIVA,11,11,0,0.014281799998570932,0.08342459999767016,True
901,8,POSITIVA,12,12,0,0.01461869999911869,0.08823309999934281,True
902,3,NEGATIVA,15,15,0,0.015625799998815637,0.08532380000178819,True
903,8,POSITIVA,15,15,0,0.014864900000247872,0.10209969999777968,True
904,8,POSITIVA,16,16,0,0.014536700000462588,0.09785109999938868,True
905,8,POSITIVA,32,32,0,0.014387699997314485,0.09910379999928409,True
906,8,POSITIVA,15,15,0,0.015027900000859518,0.08636570000089705,True
907,3,NEGATIVA,15,15,0,0.014558899998519337,0.09799129999737488,True
908,8,POSITIVA,23,23,0,0.01619560000108322,0.09777690000191797,True
909,3,NEGATIVA,23,23,0,0.01601940000182367,0.10448779999933322,True
910,8,POSITIVA,17,17,0,0.01576740000018617,0.08498920000056387,True
911,8,POSITIVA,23,23,0,0.013462599999911617,0.09835480000037933,True
912,3,NEGATIVA,18,18,0,0.014289099999587052,0.08990750000157277,True
913,8,REJEITADA,784,34,750,0.21329139999943436,0.0907413999993878,False
914,8,POSITIVA,17,17,0,0.01469349999752012,0.11919579999812413,True
915,3,NEGATIVA,16,16,0,0.015219499997328967,0.09478200000012293,True
916,3,NEGATIVA,31,31,0,0.01601429999936954,0.08885819999704836,True
917,3,NEGATIVA,21,21,0,0.015114900001208298,0.08359310000014375,True
918,3,NEGATIVA,17,17,0,0.01420690000304603,0.09273060000123223,True
919,3,NEGATIVA,18,18,0,0.01468620000014198,0.08715719999963767,True
920,8,POSITIVA,15,15,0,0.01555000000007567,0.09197010000207229,True
921,3,NEGATIVA,17,17,0,0.014252799999667332,0.08479760000045644,True
922,8,POSITIVA,16,16,0,0.01469119999819668,0.09139869999853545,True
923,3,NEGATIVA,15,15,0,0.01486260000092443,0.10325920000104816,True
924,8,POSITIVA,12,12,0,0.014162100000248756,0.0873950999994122,True
925,3,NEGATIVA,15,15,0,0.015504200000577839,0.08495540000149049,True
926,8,POSITIVA,27,27,0,0.015349799999967217,0.08487830000012764,True
927,3,NEGATIVA,16,16,0,0.01481920000151149,0.09481439999944996,True
928,8,POSITIVA,15,15,0,0.013781500001641689,0.08712080000259448,True
929,3,NEGATIVA,17,17,0,0.014800100001593819,0.0824542999980622,True
930,3,NEGATIVA,19,19,0,0.015438499998708721,0.14247119999708957,True
931,8,POSITIVA,14,14,0,0.016378599997551646,0.08736379999754718,True
932,3,NEGATIVA,19,19,0,0.015976800001226366,0.0886558000020159,True
933,3,NEGATIVA,18,18,0,0.014324000003398396,0.0905720000009751,True
934,3,NEGATIVA,18,18,0,0.015009999999165302,0.09756329999800073,True
935,8,POSITIVA,15,15,0,0.014934700000594603,0.08383970000068075,True
936,3,NEGATIVA,19,19,0,0.015083100002811989,0.10451549999925192,True
937,8,REJEITADA,784,33,751,0.30054739999832236,0.09872899999754736,False
938,3,NEGATIVA,15,15,0,0.014855100002023391,0.08909220000350615,True
939,8,POSITIVA,11,11,0,0.015817800001968862,0.08607130000018515,True
940,3,NEGATIVA,16,16,0,0.015819200001715217,0.09241909999764175,True
941,8,POSITIVA,12,12,0,0.014213399997970555,0.09834499999851687,True
942,3,NEGATIVA,15,15,0,0.015007499998318963,0.08876469999813708,True
943,3,NEGATIVA,18,18,0,0.015094400001544273,0.09591000000000349,True
944,3,NEGATIVA,15,15,0,0.015175700002146186,0.08905740000045625,True
945,3,NEGATIVA,16,16,0,0.01504180000119959,0.08910480000122334,True
946,3,NEGATIVA,19,19,0,0.014845000001514563,0.08818890000111423,True
947,8,POSITIVA,15,15,0,0.014608400000724941,0.0917115999982343,True
948,3,REJEITADA,784,33,751,0.24702050000269082,0.09906099999716389,False
949,8,POSITIVA,12,12,0,0.014933300000848249,0.10347460000048159,True
950,3,NEGATIVA,21,21,0,0.014620099998865044,0.10811409999951138,True
951,3,NEGATIVA,19,19,0,0.01639870000144583,0.08393789999900036,True
952,8,REJEITADA,39,34,5,0.12080499999865424,0.09544759999698726,False
953,8,REJEITADA,784,33,751,0.23452739999993355,0.09713410000040312,False
954,8,POSITIVA,18,18,0,0.015309599999454804,0.09161540000059176,True
955,3,NEGATIVA,17,17,0,0.015717700000095647,0.08938450000277953,True
956,8,POSITIVA,16,16,0,0.014519500000460539,0.11676850000003469,True
957,8,POSITIVA,14,14,0,0.014005599998199614,0.09120120000079623,True
958,8,POSITIVA,27,27,0,0.014490599998680409,0.09543069999926956,True
959,3,REJEITADA,784,35,749,0.3191382999975758,0.09847129999980098,False
960,3,NEGATIVA,15,15,0,0.015797500000189757,0.09982970000055502,True
961,8,POSITIVA,20,20,0,0.014423900000110734,0.09843349999937345,True
962,3,NEGATIVA,18,18,0,0.015545800000836607,0.08589980000033393,True
963,8,POSITIVA,15,15,0,0.014469399997324217,0.09459570000035455,True
964,3,NEGATIVA,30,30,0,0.015488599998207064,0.09187899999960791,True
965,8,REJEITADA,784,33,751,0.31043429999772343,0.09310639999966952,False
966,8,POSITIVA,22,22,0,0.014807699997618329,0.1074120999983279,True
967,3,NEGATIVA,25,25,0,0.014464100000623148,0.09294299999965006,True
968,8,REJEITADA,39,35,4,0.1256573999999091,0.11075830000118003,False
969,8,POSITIVA,16,16,0,0.014820100001088576,0.10295480000058888,True
970,3,NEGATIVA,19,19,0,0.014852300002530683,0.08959089999916614,True
971,3,REJEITADA,784,38,746,0.20451219999813475,0.10065739999845391,False
972,8,POSITIVA,16,16,0,0.015542400000413181,0.09571000000141794,True
973,8,POSITIVA,14,14,0,0.01568069999848376,0.10820079999757581,True
974,3,NEGATIVA,16,16,0,0.014999400002125185,0.08963410000069416,True
975,3,POSITIVA,22,22,0,0.015229100001306506,0.10050140000021202,True
976,3,NEGATIVA,16,16,0,0.015200500001810724,0.10808160000306088,True
977,3,NEGATIVA,17,17,0,0.014827599999989616,0.0826188999999431,True
978,3,NEGATIVA,16,16,0,0.01590790000045672,0.08046679999824846,True
979,3,NEGATIVA,16,16,0,0.014608199999202043,0.10052100000029895,True
980,3,NEGATIVA,21,21,0,0.014329900001030182,0.08678789999976289,True
981,8,POSITIVA,13,13,0,0.015628199998900527,0.09353819999887492,True
982,3,NEGATIVA,17,17,0,0.015251700002409052,0.10062610000022687,True
983,3,NEGATIVA,16,16,0,0.01837560000058147,0.10759780000080355,True
984,8,POSITIVA,19,19,0,0.016329599999153288,0.09118000000307802,True
985,8,POSITIVA,20,20,0,0.015157300000282703,0.10808469999756198,True
986,8,POSITIVA,19,19,0,0.015212300000712276,0.10295219999898109,True
987,8,POSITIVA,13,13,0,0.013785200000711484,0.09793400000125985,True
988,3,NEGATIVA,18,18,0,0.015797700001712656,0.08460090000153286,True
989,8,POSITIVA,26,26,0,0.01540480000039679,0.08573160000014468,True
990,8,POSITIVA,12,12,0,0.01585930000146618,0.10242789999756496,True
991,8,POSITIVA,11,11,0,0.019925700002204394,0.10492209999938495,True
992,3,NEGATIVA,15,15,0,0.016289399998640874,0.08878709999771672,True
993,3,NEGATIVA,18,18,0,0.016085899998870445,0.08601469999848632,True
994,8,POSITIVA,15,15,0,0.015799900000274647,0.10276299999895855,True
995,8,POSITIVA,13,13,0,0.015193900002486771,0.09849580000081914,True
996,3,NEGATIVA,16,16,0,0.014372399997228058,0.08735410000008414,True
997,3,NEGATIVA,16,16,0,0.015224399998260196,0.09075400000074296,True
998,8,POSITIVA,15,15,0,0.015214700000797166,0.0924397000017052,True
999,3,NEGATIVA,16,16,0,0.015528799998719478,0.08481490000121994,True
1000,8,POSITIVA,21,21,0,0.014253400000598049,0.08571700000175042,True
1001,3,NEGATIVA,15,15,0,0.01427700000203913,0.1014428999988013,True
1002,3,REJEITADA,784,36,748,0.18323939999754657,0.09633689999827766,False
1003,3,NEGATIVA,15,15,0,0.014783300000999589,0.10736360000009881,True
1004,8,POSITIVA,16,16,0,0.014810299999226118,0.09398290000171983,True
1005,3,NEGATIVA,21,21,0,0.014394199999514967,0.08613490000061574,True
1006,8,POSITIVA,17,17,0,0.014866000001347857,0.10021050000068499,True
1007,8,POSITIVA,25,25,0,0.015497799999138806,0.08482749999893713,True
1008,3,NEGATIVA,15,15,0,0.014897000000928529,0.08627379999961704,True
1009,3,NEGATIVA,16,16,0,0.016209899997193133,0.09755779999977676,True
1010,8,POSITIVA,9,9,0,0.015185000000201399,0.0854271999996854,True
1011,8,REJEITADA,37,34,3,0.10562209999989136,0.08071670000208542,False
1012,8,POSITIVA,13,13,0,0.01571229999899515,0.0865434000006644,True
1013,3,NEGATIVA,16,16,0,0.015500999998039333,0.08977079999749549,True
1014,8,POSITIVA,18,18,0,0.0154967000016768,0.09020909999890137,True
1015,8,POSITIVA,18,18,0,0.014413000000786269,0.087619400001131,True
1016,3,NEGATIVA,17,17,0,0.015522699999564793,0.09014799999931711,True
1017,8,POSITIVA,15,15,0,0.015361900001153117,0.11136369999803719,True
1018,8,POSITIVA,19,19,0,0.014639199998782715,0.08308480000050622,True
1019,3,NEGATIVA,21,21,0,0.014505799998005386,0.0931845000013709,True
1020,8,POSITIVA,16,16,0,0.01472980000107782,0.11017870000068797,True
1021,3,NEGATIVA,15,15,0,0.014873500000248896,0.11103240000011283,True
1022,8,POSITIVA,21,21,0,0.015281799998774659,0.09151989999736543,True
1023,3,NEGATIVA,15,15,0,0.015230299999529961,0.09879919999730191,True
1024,8,POSITIVA,16,16,0,0.015070599998580292,0.08618399999977555,True
1025,3,NEGATIVA,23,23,0,0.016583999997237697,0.08769050000046263,True
1026,3,POSITIVA,17,17,0,0.015116200000193203,0.09887689999959548,True
1027,3,NEGATIVA,16,18,-2,0.014370400000188965,0.0877662999992026,False
1028,8,POSITIVA,22,22,0,0.014630800000304589,0.1123306000008597,True
1029,3,NEGATIVA,17,17,0,0.01478789999964647,0.0936370999988867,True
1030,3,NEGATIVA,18,18,0,0.014138999998976942,0.08292470000014873,True
1031,3,NEGATIVA,17,17,0,0.014479800000117393,0.08647059999930207,True
1032,3,NEGATIVA,20,20,0,0.019496699998853728,0.09679270000196993,True
1033,8,POSITIVA,16,16,0,0.015283499997167382,0.08436820000133594,True
1034,3,NEGATIVA,19,19,0,0.014344200000778073,0.08522209999864572,True
1035,3,NEGATIVA,15,15,0,0.01639699999941513,0.08202800000071875,True
1036,3,NEGATIVA,15,15,0,0.01428440000017872,0.08836180000071181,True
1037,8,REJEITADA,784,34,750,0.3062649000021338,0.08785949999946752,False
1038,8,POSITIVA,14,14,0,0.01516059999994468,0.08309740000186139,True
1039,8,POSITIVA,14,14,0,0.0142894000018714,0.10137400000166963,True
1040,3,NEGATIVA,16,16,0,0.014475100000709062,0.09056580000105896,True
1041,8,POSITIVA,14,14,0,0.015497899999900255,0.0885082999993756,True
1042,8,POSITIVA,16,16,0,0.014976299997215392,0.08582209999804036,True
1043,3,NEGATIVA,15,15,0,0.01575570000204607,0.08823320000010426,True
1044,8,POSITIVA,13,13,0,0.015720800001872703,0.08349559999987832,True
1045,3,NEGATIVA,17,17,0,0.01629519999914919,0.09894480000002659,True
1046,8,POSITIVA,17,17,0,0.01581380000061472,0.0983842999994522,True
1047,3,NEGATIVA,15,15,0,0.015207099997496698,0.08964689999993425,True
1048,3,NEGATIVA,21,21,0,0.015225099999952363,0.08036899999933667,True
1049,8,POSITIVA,14,14,0,0.014544900001055794,0.08939280000049621,True
1050,8,POSITIVA,16,16,0,0.01596129999961704,0.08130979999987176,True
1051,3,NEGATIVA,15,15,0,0.015161399998760317,0.10457279999900493,True
1052,3,NEGATIVA,18,18,0,0.01534449999962817,0.08622149999791873,True
1053,8,POSITIVA,11,11,0,0.014572199997928692,0.09385610000026645,True
1054,8,REJEITADA,784,35,749,0.2176273000004585,0.08058689999961643,False
1055,3,NEGATIVA,15,15,0,0.01713029999882565,0.08468189999985043,True
1056,3,NEGATIVA,18,18,0,0.014876099998218706,0.08570010000039474,True
1057,3,NEGATIVA,16,16,0,0.015504900002270006,0.09953870000026654,True
1058,8,POSITIVA,10,10,0,0.015046200001961552,0.0848485000024084,True
1059,8,POSITIVA,18,18,0,0.014620100002503023,0.0902048999996623,True
1060,8,POSITIVA,20,20,0,0.014997400001448113,0.09909049999987474,True
1061,3,NEGATIVA,15,15,0,0.014794200000324054,0.09517160000177682,True
1062,3,NEGATIVA,17,17,0,0.01592999999775202,0.0852266999972926,True
1063,3,NEGATIVA,17,17,0,0.01396270000259392,0.09036220000052708,True
1064,3,NEGATIVA,16,16,0,0.015466600001673214,0.0909773999992467,True
1065,8,POSITIVA,20,20,0,0.014540399999532383,0.10346940000090399,True
1066,8,REJEITADA,784,35,749,0.23527290000129142,0.09795289999965462,False
1067,8,POSITIVA,17,17,0,0.014829899999313056,0.1040264000002935,True
1068,3,NEGATIVA,18,18,0,0.015213399998174282,0.09505309999804012,True
1069,3,NEGATIVA,16,16,0,0.0161471999999776,0.09779780000098981,True
1070,8,POSITIVA,19,19,0,0.01399680000031367,0.08599019999746815,True
1071,8,POSITIVA,15,15,0,0.015508500000578351,0.08728330000303686,True
1072,3,REJEITADA,784,33,751,0.30970289999822853,0.09461929999815766,False
1073,3,NEGATIVA,16,16,0,0.014800299999478739,0.09248849999858066,True
1074,3,NEGATIVA,16,16,0,0.014843600001768209,0.08144700000048033,True
1075,3,NEGATIVA,19,19,0,0.014314099997136509,0.08423459999903571,True
1076,3,NEGATIVA,16,16,0,0.014932100002624793,0.08351559999937308,True
1077,8,POSITIVA,25,25,0,0.015520299999479903,0.08463119999942137,True
1078,8,POSITIVA,18,18,0,0.01513139999951818,0.08544420000180253,True
1079,8,POSITIVA,18,18,0,0.015737999998236774,0.08601169999747071,True
1080,8,POSITIVA,11,11,0,0.015017900001112139,0.08798630000092089,True
1081,8,POSITIVA,19,19,0,0.01640389999738545,0.08036649999849033,True
