id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
339,Não Spam,NEGATIVA,25,25,0,0.006582899950444698,0.047940999967977405,True
340,Não Spam,NEGATIVA,27,27,0,0.007351600099354982,0.04750320012681186,True
341,Spam,REJEITADA,55,55,0,0.024801400024443865,0.04937640018761158,True
342,Não Spam,POSITIVA,30,30,0,0.006724300095811486,0.04655599989928305,True
343,Não Spam,NEGATIVA,30,30,0,0.006911099888384342,0.0424258999992162,True
344,Não Spam,REJEITADA,54,54,0,0.02069169981405139,0.051326399901881814,True
345,Spam,POSITIVA,29,24,5,0.006766400067135692,0.04036090010777116,False
346,Spam,POSITIVA,32,30,2,0.006944700144231319,0.04754780000075698,False
347,Não Spam,POSITIVA,28,29,-1,0.006677699973806739,0.05078510008752346,False
348,Não Spam,NEGATIVA,26,26,0,0.006661699851974845,0.04867429984733462,True
349,Não Spam,NEGATIVA,25,25,0,0.006292799953371286,0.04899189993739128,True
350,Não Spam,NEGATIVA,25,25,0,0.006520299939438701,0.046569500118494034,True
351,Não Spam,NEGATIVA,30,30,0,0.006508199963718653,0.05081469984725118,True
352,Não Spam,NEGATIVA,24,24,0,0.006938700098544359,0.04656369984149933,True
353,Spam,POSITIVA,29,29,0,0.007412699982523918,0.04507690016180277,True
354,Não Spam,NEGATIVA,24,24,0,0.006266000214964151,0.04812579997815192,True
355,Não Spam,NEGATIVA,24,24,0,0.006390100112184882,0.04938039998523891,True
356,Não Spam,NEGATIVA,25,25,0,0.00628319988027215,0.049363400088623166,True
357,Não Spam,NEGATIVA,24,24,0,0.006327700102701783,0.045909699983894825,True
358,Não Spam,NEGATIVA,27,27,0,0.006973300129175186,0.04769290005788207,True
359,Não Spam,NEGATIVA,25,25,0,0.006548099918290973,0.043394000036641955,True
360,Não Spam,REJEITADA,55,55,0,0.02238969993777573,0.0528346998617053,True
361,Não Spam,REJEITADA,55,55,0,0.02056299988180399,0.047502199886366725,True
362,Não Spam,POSITIVA,36,34,2,0.0068379000294953585,0.04508700012229383,False
363,Não Spam,NEGATIVA,29,29,0,0.006634899880737066,0.04282880015671253,True
364,Spam,REJEITADA,55,55,0,0.021671799942851067,0.04581020004115999,True
365,Não Spam,NEGATIVA,25,25,0,0.0064151999540627,0.0482526000123471,True
366,Spam,POSITIVA,34,30,4,0.006821799790486693,0.051198899978771806,False
367,Não Spam,NEGATIVA,29,29,0,0.006526099983602762,0.04801869997754693,True
368,Não Spam,NEGATIVA,23,23,0,0.006240500137209892,0.04723330005072057,True
369,Não Spam,NEGATIVA,25,25,0,0.0064662001095712185,0.04737499984912574,True
370,Spam,REJEITADA,55,55,0,0.02338079991750419,0.04649040009826422,True
371,Spam,POSITIVA,29,32,-3,0.007067000027745962,0.04276199988089502,False
372,Não Spam,NEGATIVA,25,25,0,0.006244900170713663,0.046408999944105744,True
373,Não Spam,NEGATIVA,26,26,0,0.007209199946373701,0.04401670000515878,True
374,Não Spam,NEGATIVA,24,24,0,0.0062611999455839396,0.038424800150096416,True
375,Spam,POSITIVA,31,32,-1,0.0074662999249994755,0.04418860003352165,False
376,Não Spam,NEGATIVA,28,28,0,0.006351999938488007,0.04682719986885786,True
377,Spam,POSITIVA,33,29,4,0.0069067999720573425,0.05238940007984638,False
378,Spam,POSITIVA,32,34,-2,0.006832699989899993,0.05560289998538792,False
379,Spam,REJEITADA,55,55,0,0.02118239994160831,0.05183219979517162,True
380,Spam,NEGATIVA,26,26,0,0.006731400033459067,0.047718700021505356,True
381,Não Spam,NEGATIVA,26,26,0,0.006457899929955602,0.0412627998739481,True
382,Não Spam,REJEITADA,55,55,0,0.02145779994316399,0.04978960007429123,True
383,Spam,POSITIVA,29,24,5,0.006712700007483363,0.03921690001152456,False
384,Não Spam,NEGATIVA,25,25,0,0.006441100034862757,0.04989130003377795,True
385,Spam,POSITIVA,30,28,2,0.006699300138279796,0.04501890018582344,False
386,Spam,POSITIVA,34,33,1,0.006757800001651049,0.04676460009068251,False
387,Não Spam,NEGATIVA,32,32,0,0.006549499928951263,0.04891659994609654,True
388,Spam,REJEITADA,55,55,0,0.024006899911910295,0.046666499925777316,True
389,Não Spam,NEGATIVA,26,26,0,0.006379700032994151,0.0546401001047343,True
390,Não Spam,NEGATIVA,22,22,0,0.006350599927827716,0.05585110001266003,True
391,Não Spam,NEGATIVA,25,25,0,0.00645479978993535,0.05270500015467405,True
392,Não Spam,NEGATIVA,25,25,0,0.006333099910989404,0.04985129996202886,True
393,Não Spam,NEGATIVA,30,30,0,0.006827800069004297,0.043245399836450815,True
394,Não Spam,NEGATIVA,26,26,0,0.007231099996715784,0.04643810004927218,True
395,Spam,POSITIVA,30,26,4,0.00698239984922111,0.045763100031763315,False
396,Não Spam,NEGATIVA,25,25,0,0.00627020001411438,0.049742299830541015,True
397,Não Spam,NEGATIVA,23,23,0,0.006313499994575977,0.039951799903064966,True
398,Não Spam,NEGATIVA,25,25,0,0.006655899807810783,0.04603149998001754,True
399,Não Spam,REJEITADA,55,55,0,0.020554899936541915,0.05200239992700517,True
400,Spam,POSITIVA,32,31,1,0.006745199905708432,0.050681799883022904,False
401,Não Spam,NEGATIVA,26,26,0,0.006389399990439415,0.04372620000503957,True
402,Não Spam,NEGATIVA,24,24,0,0.006269099889323115,0.04013390000909567,True
403,Spam,NEGATIVA,25,25,0,0.006453200010582805,0.043593999929726124,True
404,Não Spam,POSITIVA,32,32,0,0.006726900115609169,0.04438869981095195,True
405,Não Spam,NEGATIVA,26,26,0,0.006537700071930885,0.04561659996397793,True
406,Não Spam,NEGATIVA,23,23,0,0.0062200999818742275,0.04005950014106929,True
407,Não Spam,NEGATIVA,25,25,0,0.008012099890038371,0.04451469983905554,True
408,Não Spam,NEGATIVA,26,26,0,0.0064246999099850655,0.04564670007675886,True
409,Spam,POSITIVA,30,28,2,0.006762899924069643,0.05229810019955039,False
410,Spam,NEGATIVA,28,28,0,0.006529700011014938,0.040651800110936165,True
411,Não Spam,NEGATIVA,28,28,0,0.006383999949321151,0.048596999840810895,True
412,Spam,POSITIVA,26,26,0,0.006371800089254975,0.042312399949878454,True
413,Spam,NEGATIVA,25,25,0,0.0068153999745845795,0.0456173000857234,True
414,Não Spam,NEGATIVA,28,28,0,0.0063674000557512045,0.04803519998677075,True
415,Não Spam,REJEITADA,55,55,0,0.021211300045251846,0.048771899892017245,True
416,Não Spam,NEGATIVA,24,24,0,0.007723800139501691,0.053923800121992826,True
417,Spam,POSITIVA,34,33,1,0.007675600005313754,0.04647489986382425,False
418,Spam,POSITIVA,33,32,1,0.0068865998182445765,0.05014199996367097,False
419,Não Spam,REJEITADA,55,55,0,0.021266499999910593,0.048308599973097444,True
420,Spam,NEGATIVA,27,27,0,0.006461599841713905,0.042337399907410145,True
421,Não Spam,NEGATIVA,25,25,0,0.006491500185802579,0.05029599997214973,True
422,Não Spam,REJEITADA,54,54,0,0.020731900120154023,0.0616777001414448,True
423,Não Spam,NEGATIVA,23,23,0,0.00669239996932447,0.05045139999128878,True
424,Não Spam,NEGATIVA,24,24,0,0.006494200089946389,0.04533669981174171,True
425,Não Spam,NEGATIVA,24,24,0,0.0062830999959260225,0.0505927000194788,True
426,Spam,NEGATIVA,28,28,0,0.006523600080981851,0.04963069991208613,True
427,Spam,POSITIVA,30,31,-1,0.006910499883815646,0.05041270004585385,False
428,Spam,REJEITADA,55,55,0,0.02060350007377565,0.05130209983326495,True
429,Não Spam,NEGATIVA,28,28,0,0.006636400008574128,0.04988580010831356,True
430,Não Spam,NEGATIVA,23,23,0,0.006362500134855509,0.03816460003145039,True
431,Não Spam,NEGATIVA,26,26,0,0.007028799969702959,0.04713409999385476,True
432,Não Spam,POSITIVA,30,28,2,0.006722100079059601,0.047319799894466996,False
433,Spam,NEGATIVA,29,29,0,0.00641250004991889,0.04745570011436939,True
434,Spam,POSITIVA,32,30,2,0.006913499906659126,0.05210649990476668,False
435,Spam,REJEITADA,55,55,0,0.023867999901995063,0.04504200001247227,True
436,Spam,POSITIVA,35,32,3,0.006869100034236908,0.04883119999431074,False
437,Spam,POSITIVA,30,30,0,0.0067344000563025475,0.05404309998266399,True
438,Não Spam,NEGATIVA,27,27,0,0.0063668000511825085,0.04623760003596544,True
439,Não Spam,NEGATIVA,25,25,0,0.006641000043600798,0.0488175000064075,True
440,Não Spam,POSITIVA,18,18,0,0.006308000069111586,0.04698790004476905,True
441,Não Spam,NEGATIVA,26,26,0,0.006471900036558509,0.04737229994498193,True
442,Spam,NEGATIVA,26,26,0,0.006937999976798892,0.0415262000169605,True
443,Não Spam,NEGATIVA,25,25,0,0.006356799975037575,0.05262510012835264,True
444,Spam,NEGATIVA,27,27,0,0.0064622999634593725,0.04943969985470176,True
445,Não Spam,NEGATIVA,28,28,0,0.006495499983429909,0.047173900064080954,True
446,Não Spam,NEGATIVA,30,30,0,0.006443900056183338,0.04864849988371134,True
447,Não Spam,NEGATIVA,24,24,0,0.006772299995645881,0.049915899988263845,True
448,Não Spam,NEGATIVA,25,25,0,0.006456000031903386,0.047993100015446544,True
449,Não Spam,NEGATIVA,24,24,0,0.006392200011759996,0.03836689982563257,True
450,Não Spam,NEGATIVA,26,26,0,0.006390800001099706,0.04934919998049736,True
451,Não Spam,NEGATIVA,26,26,0,0.006404099985957146,0.049038799945265055,True
452,Spam,POSITIVA,33,30,3,0.006999099859967828,0.04250099998898804,False
453,Não Spam,NEGATIVA,25,25,0,0.006529100006446242,0.04420790006406605,True
454,Não Spam,NEGATIVA,25,25,0,0.0062652998603880405,0.0466794001404196,True
455,Spam,POSITIVA,29,27,2,0.006893399870023131,0.04696290008723736,False
456,Spam,POSITIVA,32,34,-2,0.008159899851307273,0.0482727000489831,False
457,Spam,REJEITADA,55,55,0,0.020483900094404817,0.05845919996500015,True
458,Spam,REJEITADA,55,55,0,0.02263320004567504,0.04470470012165606,True
459,Spam,POSITIVA,30,28,2,0.007678800029680133,0.04286459996365011,False
460,Não Spam,NEGATIVA,26,26,0,0.006266199983656406,0.04674779996275902,True
461,Não Spam,NEGATIVA,28,28,0,0.00636960007250309,0.043004600098356605,True
462,Não Spam,NEGATIVA,25,25,0,0.006391000002622604,0.04692590003833175,True
463,Não Spam,NEGATIVA,25,25,0,0.006461600074544549,0.04825089988298714,True
464,Spam,POSITIVA,31,28,3,0.006717500044032931,0.045712799998000264,False
465,Spam,REJEITADA,55,55,0,0.021343900123611093,0.04466749983839691,True
466,Não Spam,POSITIVA,30,28,2,0.006817300105467439,0.0471858000382781,False
467,Não Spam,NEGATIVA,24,24,0,0.006749199936166406,0.044088799972087145,True
468,Não Spam,POSITIVA,33,33,0,0.006898900028318167,0.0467312999535352,True
469,Não Spam,NEGATIVA,28,28,0,0.006497399881482124,0.041518099838867784,True
470,Spam,POSITIVA,29,32,-3,0.007347499951720238,0.049314399948343635,False
471,Não Spam,NEGATIVA,24,24,0,0.006201999960467219,0.045659400057047606,True
472,Não Spam,NEGATIVA,25,25,0,0.0062698000110685825,0.04590150015428662,True
473,Spam,POSITIVA,29,32,-3,0.0066806001123040915,0.04241700004786253,False
474,Spam,POSITIVA,28,29,-1,0.007355599896982312,0.04466140014119446,False
475,Não Spam,NEGATIVA,24,24,0,0.006287900032475591,0.04312069993466139,True
476,Não Spam,REJEITADA,55,55,0,0.02300950000062585,0.04418039997108281,True
477,Não Spam,NEGATIVA,26,26,0,0.006355199962854385,0.04767500003799796,True
478,Spam,POSITIVA,30,38,-8,0.006754100089892745,0.05159409996122122,False
479,Não Spam,NEGATIVA,28,28,0,0.006775100016966462,0.043035600101575255,True
480,Spam,POSITIVA,19,19,0,0.006049200193956494,0.04740660008974373,True
481,Não Spam,NEGATIVA,26,26,0,0.006390100112184882,0.048582299845293164,True
482,Não Spam,NEGATIVA,26,26,0,0.006657900055870414,0.046877200016751885,True
483,Spam,REJEITADA,55,55,0,0.02060589985921979,0.05070250015705824,True
484,Não Spam,NEGATIVA,25,25,0,0.00703920004889369,0.04745150008238852,True
485,Não Spam,NEGATIVA,24,24,0,0.006315600126981735,0.047920099925249815,True
486,Spam,POSITIVA,32,30,2,0.007501000072807074,0.048165000043809414,False
487,Spam,NEGATIVA,24,24,0,0.0063217999413609505,0.047425199998542666,True
488,Não Spam,NEGATIVA,24,24,0,0.006314900005236268,0.04324449994601309,True
489,Spam,POSITIVA,30,33,-3,0.006818900117650628,0.04957880009897053,False
490,Não Spam,NEGATIVA,25,25,0,0.007140199886634946,0.05183969996869564,True
491,Não Spam,NEGATIVA,23,23,0,0.0062154000625014305,0.03878860012628138,True
492,Spam,REJEITADA,55,55,0,0.02272719983011484,0.04460660018958151,True
493,Não Spam,NEGATIVA,24,24,0,0.006380900042131543,0.04447640012949705,True
494,Não Spam,NEGATIVA,25,25,0,0.006314500002190471,0.04689579992555082,True
495,Não Spam,NEGATIVA,24,24,0,0.00625359988771379,0.037735800025984645,True
496,Não Spam,NEGATIVA,25,25,0,0.006473599933087826,0.048235599882900715,True
497,Não Spam,NEGATIVA,25,25,0,0.006873000180348754,0.04239409998990595,True
498,Spam,POSITIVA,29,38,-9,0.006764300167560577,0.045789599884301424,False
499,Spam,POSITIVA,29,25,4,0.006978000048547983,0.04365699994377792,False
500,Spam,POSITIVA,30,29,1,0.006973200011998415,0.04812160017900169,False
501,Não Spam,REJEITADA,55,55,0,0.02157420013099909,0.04711060016416013,True
502,Spam,POSITIVA,30,30,0,0.008042800007387996,0.047062700148671865,True
503,Não Spam,NEGATIVA,26,26,0,0.006452600006014109,0.04382170015014708,True
504,Spam,POSITIVA,26,26,0,0.007020300021395087,0.047830300172790885,True
505,Spam,NEGATIVA,27,27,0,0.006957900011911988,0.03959290008060634,True
506,Não Spam,NEGATIVA,27,27,0,0.006494499975815415,0.05259369988925755,True
507,Spam,POSITIVA,33,30,3,0.006955800112336874,0.03872439987026155,False
508,Não Spam,NEGATIVA,22,22,0,0.0064305998384952545,0.04750899993814528,True
509,Spam,POSITIVA,33,31,2,0.006797899957746267,0.048355899984017015,False
510,Spam,NEGATIVA,25,25,0,0.006297799991443753,0.047278800047934055,True
511,Não Spam,NEGATIVA,28,28,0,0.006940999999642372,0.050482300110161304,True
512,Não Spam,NEGATIVA,25,25,0,0.006468300009146333,0.04615340009331703,True
513,Spam,POSITIVA,32,30,2,0.006831899983808398,0.04997449996881187,False
514,Não Spam,NEGATIVA,25,25,0,0.006588199874386191,0.044534399872645736,True
515,Não Spam,NEGATIVA,26,26,0,0.006370699964463711,0.048603500006720424,True
516,Spam,POSITIVA,29,27,2,0.007928600069135427,0.042017600033432245,False
517,Não Spam,NEGATIVA,25,25,0,0.006321700057014823,0.04746380005963147,True
518,Spam,POSITIVA,29,33,-4,0.007077599875628948,0.04266700008884072,False
519,Spam,POSITIVA,29,31,-2,0.006809700047597289,0.05494679999537766,False
520,Não Spam,NEGATIVA,24,24,0,0.007482999935746193,0.04715340002439916,True
521,Spam,REJEITADA,55,55,0,0.023898700019344687,0.04264979995787144,True
522,Não Spam,NEGATIVA,27,27,0,0.006397000048309565,0.04595109983347356,True
523,Não Spam,NEGATIVA,27,27,0,0.006462600082159042,0.043460699962452054,True
524,Spam,POSITIVA,36,29,7,0.007363599957898259,0.049734999891370535,False
525,Não Spam,NEGATIVA,25,25,0,0.00637990003451705,0.042569000041112304,True
526,Não Spam,NEGATIVA,23,23,0,0.006646400084719062,0.04787870007567108,True
527,Não Spam,NEGATIVA,25,25,0,0.008214999921619892,0.04784570005722344,True
528,Não Spam,NEGATIVA,25,25,0,0.006905999965965748,0.052367799915373325,True
529,Spam,POSITIVA,30,27,3,0.006794400047510862,0.04608929995447397,False
530,Não Spam,NEGATIVA,29,29,0,0.006406400119885802,0.04999529989436269,True
531,Spam,POSITIVA,30,29,1,0.006776300026103854,0.04701200011186302,False
532,Não Spam,NEGATIVA,25,25,0,0.0065674998331815004,0.047862700186669827,True
533,Spam,POSITIVA,32,30,2,0.00689690001308918,0.04288199986331165,False
534,Não Spam,NEGATIVA,24,24,0,0.00622600014321506,0.03866269998252392,True
535,Não Spam,NEGATIVA,25,25,0,0.00869379984214902,0.04677250003442168,True
536,Spam,NEGATIVA,28,28,0,0.0063572998624295,0.04523779987357557,True
537,Não Spam,NEGATIVA,24,24,0,0.00648199999704957,0.03812330006621778,True
538,Não Spam,NEGATIVA,22,22,0,0.0065657999366521835,0.04792220005765557,True
539,Spam,POSITIVA,33,32,1,0.006798900198191404,0.04480960010550916,False
540,Não Spam,NEGATIVA,24,24,0,0.006263399962335825,0.04577730013988912,True
541,Não Spam,NEGATIVA,27,27,0,0.0077037999872118235,0.044608799973502755,True
542,Não Spam,NEGATIVA,25,25,0,0.0063765998929739,0.047206300077959895,True
543,Spam,REJEITADA,55,55,0,0.020540600176900625,0.050540999975055456,True
544,Não Spam,NEGATIVA,25,25,0,0.006722599966451526,0.046274600084871054,True
545,Spam,NEGATIVA,27,27,0,0.006376800127327442,0.0474777000490576,True
546,Não Spam,POSITIVA,29,25,4,0.006953699979931116,0.04812339995987713,False
547,Não Spam,NEGATIVA,27,27,0,0.006769399857148528,0.04251609998755157,True
548,Não Spam,NEGATIVA,28,28,0,0.006397099932655692,0.04938760004006326,True
549,Não Spam,NEGATIVA,25,25,0,0.006640400039032102,0.0510748999658972,True
550,Não Spam,NEGATIVA,26,26,0,0.006683700019493699,0.04736070008948445,True
551,Spam,NEGATIVA,27,27,0,0.006564700044691563,0.047113699838519096,True
552,Não Spam,NEGATIVA,24,24,0,0.006233100080862641,0.05114230001345277,True
553,Spam,POSITIVA,31,32,-1,0.007244299864396453,0.03424259996972978,False
554,Não Spam,NEGATIVA,25,25,0,0.006563100032508373,0.050436099991202354,True
555,Spam,POSITIVA,31,31,0,0.006764999823644757,0.045349299907684326,True
556,Não Spam,NEGATIVA,23,23,0,0.007154399994760752,0.04160959995351732,True
557,Spam,POSITIVA,32,29,3,0.007051799912005663,0.04580399999395013,False
558,Não Spam,NEGATIVA,24,24,0,0.006483400007709861,0.04732210002839565,True
559,Spam,POSITIVA,29,34,-5,0.006723199971020222,0.047477600164711475,False
560,Spam,POSITIVA,33,31,2,0.007413000101223588,0.04735489981248975,False
561,Não Spam,NEGATIVA,25,25,0,0.007058699848130345,0.05108699994161725,True
562,Não Spam,NEGATIVA,27,27,0,0.007026700070127845,0.048416200093925,True
563,Spam,NEGATIVA,29,29,0,0.0064669998828321695,0.04629969992674887,True
564,Spam,POSITIVA,32,33,-1,0.006795300170779228,0.049797500018030405,False
565,Spam,REJEITADA,55,55,0,0.02065650001168251,0.0490945999044925,True
566,Spam,POSITIVA,31,34,-3,0.006811699829995632,0.048604700015857816,False
567,Não Spam,NEGATIVA,26,26,0,0.006315599894151092,0.05032270005904138,True
568,Não Spam,NEGATIVA,26,26,0,0.007178799947723746,0.04789620009250939,True
569,Não Spam,POSITIVA,29,24,5,0.0070090999361127615,0.0552178998477757,False
570,Não Spam,REJEITADA,55,55,0,0.021164400037378073,0.047951400047168136,True
571,Spam,REJEITADA,55,55,0,0.020765200024470687,0.055055900011211634,True
572,Não Spam,NEGATIVA,25,25,0,0.0065339000429958105,0.046391099924221635,True
573,Spam,POSITIVA,31,29,2,0.006774599896743894,0.047512799967080355,False
574,Spam,POSITIVA,27,27,0,0.006525199860334396,0.05030530015937984,True
575,Não Spam,NEGATIVA,25,25,0,0.00636629993095994,0.04663100000470877,True
576,Spam,POSITIVA,31,30,1,0.010009400080889463,0.04769790009595454,False
577,Spam,REJEITADA,55,55,0,0.020505899796262383,0.04713280010037124,True
578,Não Spam,REJEITADA,55,55,0,0.021498700138181448,0.04802610003389418,True
579,Spam,NEGATIVA,28,28,0,0.00665519991889596,0.04782919981516898,True
580,Spam,POSITIVA,23,23,0,0.006371200084686279,0.048059299821034074,True
581,Não Spam,NEGATIVA,25,25,0,0.006287700030952692,0.05616139993071556,True
582,Spam,POSITIVA,30,34,-4,0.006898500025272369,0.044380499981343746,False
583,Não Spam,NEGATIVA,25,25,0,0.006314700003713369,0.05249970010481775,True
584,Não Spam,NEGATIVA,26,26,0,0.007659199880436063,0.04853880009613931,True
585,Spam,POSITIVA,28,27,1,0.00686129997484386,0.04474210017360747,False
586,Não Spam,NEGATIVA,29,29,0,0.006411700043827295,0.0471908999606967,True
587,Não Spam,NEGATIVA,28,28,0,0.006384699838235974,0.04557140008546412,True
588,Não Spam,NEGATIVA,24,24,0,0.006853900151327252,0.07464200002141297,True
589,Não Spam,NEGATIVA,24,24,0,0.006643999833613634,0.041803000029176474,True
590,Não Spam,NEGATIVA,26,26,0,0.006593499798327684,0.0466373001690954,True
591,Spam,POSITIVA,30,26,4,0.00699759996496141,0.04842689982615411,False
592,Não Spam,POSITIVA,33,33,0,0.006835900014266372,0.04553999984636903,True
593,Não Spam,NEGATIVA,25,25,0,0.006298599997535348,0.04540509986691177,True
594,Não Spam,NEGATIVA,24,24,0,0.00654119998216629,0.046438599936664104,True
595,Não Spam,NEGATIVA,24,24,0,0.006265199976041913,0.0491626001894474,True
596,Não Spam,NEGATIVA,25,25,0,0.006304200040176511,0.04557519988156855,True
597,Não Spam,NEGATIVA,26,26,0,0.006395700154826045,0.044997100019827485,True
598,Não Spam,NEGATIVA,24,24,0,0.0063535000663250685,0.05100610014051199,True
599,Spam,POSITIVA,28,34,-6,0.006957900011911988,0.05127799999900162,False
600,Não Spam,NEGATIVA,24,24,0,0.006252499995753169,0.04642900009639561,True
601,Spam,POSITIVA,31,27,4,0.007026399951428175,0.04552420019172132,False
602,Não Spam,NEGATIVA,23,23,0,0.006249399855732918,0.03974170004948974,True
603,Não Spam,NEGATIVA,24,24,0,0.0065830000676214695,0.04334999993443489,True
604,Não Spam,NEGATIVA,31,31,0,0.006416900083422661,0.04170190007425845,True
605,Spam,POSITIVA,32,31,1,0.006896100006997585,0.04629109986126423,False
606,Não Spam,NEGATIVA,26,26,0,0.006461199838668108,0.045561400009319186,True
607,Não Spam,NEGATIVA,26,26,0,0.006342899985611439,0.04765550000593066,True
608,Spam,POSITIVA,29,33,-4,0.006821200018748641,0.04675790015608072,False
609,Não Spam,NEGATIVA,22,22,0,0.007049700012430549,0.04848540015518665,True
610,Spam,POSITIVA,34,30,4,0.0068484998773783445,0.047176299849525094,False
611,Não Spam,NEGATIVA,24,24,0,0.0062022998463362455,0.048252000007778406,True
612,Não Spam,NEGATIVA,24,24,0,0.0063195000402629375,0.05128300003707409,True
613,Não Spam,NEGATIVA,30,30,0,0.006640599807724357,0.049339700024574995,True
614,Não Spam,NEGATIVA,28,28,0,0.007072900189086795,0.0406035000924021,True
615,Não Spam,NEGATIVA,24,24,0,0.006294799968600273,0.04471189994364977,True
616,Não Spam,POSITIVA,18,18,0,0.006233799969777465,0.050975200021639466,True
617,Não Spam,NEGATIVA,23,23,0,0.006535400170832872,0.04661219986155629,True
618,Não Spam,POSITIVA,34,26,8,0.006857400061562657,0.05130770010873675,False
619,Spam,POSITIVA,29,33,-4,0.006689799949526787,0.04612039984203875,False
620,Não Spam,NEGATIVA,25,25,0,0.006542199989780784,0.048946499824523926,True
621,Não Spam,NEGATIVA,25,25,0,0.0065345000475645065,0.04906779993325472,True
622,Não Spam,NEGATIVA,24,24,0,0.0064432998187839985,0.04578200005926192,True
623,Não Spam,REJEITADA,54,54,0,0.020534800132736564,0.05391600006259978,True
624,Não Spam,NEGATIVA,27,27,0,0.006809199927374721,0.053432200103998184,True
625,Não Spam,NEGATIVA,27,27,0,0.007009200053289533,0.042522399919107556,True
626,Spam,POSITIVA,30,29,1,0.0068131000734865665,0.04085820005275309,False
627,Spam,REJEITADA,55,55,0,0.02064760006032884,0.05289900000207126,True
628,Não Spam,NEGATIVA,25,25,0,0.006264899857342243,0.04703230015002191,True
629,Spam,POSITIVA,30,36,-6,0.006854500155895948,0.04578609997406602,False
630,Não Spam,POSITIVA,29,29,0,0.006978899938985705,0.045899400021880865,True
631,Spam,POSITIVA,31,32,-1,0.006918400060385466,0.04395699989981949,False
632,Spam,POSITIVA,29,27,2,0.0067269999999552965,0.05196959991008043,False
633,Não Spam,NEGATIVA,25,25,0,0.006882099900394678,0.04326900001615286,True
634,Não Spam,NEGATIVA,24,24,0,0.0064304000698029995,0.05068710003979504,True
635,Spam,POSITIVA,35,32,3,0.006955699995160103,0.04641209985129535,False
636,Não Spam,NEGATIVA,24,24,0,0.0062599999364465475,0.04704039986245334,True
637,Não Spam,NEGATIVA,26,26,0,0.006301400018855929,0.04751490009948611,True
638,Não Spam,NEGATIVA,26,26,0,0.006659299833700061,0.043934900080785155,True
639,Spam,POSITIVA,31,32,-1,0.007132799830287695,0.04962019994854927,False
640,Não Spam,NEGATIVA,26,26,0,0.006539699854329228,0.045344999991357327,True
641,Não Spam,NEGATIVA,27,27,0,0.00660070008598268,0.04669369990006089,True
642,Spam,REJEITADA,55,55,0,0.020591799868270755,0.04786530020646751,True
643,Spam,POSITIVA,31,28,3,0.0067987998481839895,0.049200200010091066,False
644,Não Spam,NEGATIVA,25,25,0,0.006613000063225627,0.039627799997106194,True
645,Não Spam,NEGATIVA,25,25,0,0.006307599833235145,0.048667200142517686,True
646,Spam,NEGATIVA,28,28,0,0.006643299944698811,0.04334550001658499,True
647,Spam,POSITIVA,31,33,-2,0.0068132998421788216,0.0480275999289006,False
648,Spam,POSITIVA,23,23,0,0.006405099993571639,0.043345300015062094,True
649,Não Spam,NEGATIVA,26,26,0,0.006373999873176217,0.04593639983795583,True
650,Spam,POSITIVA,31,27,4,0.007162900175899267,0.05398510000668466,False
651,Não Spam,NEGATIVA,27,27,0,0.0075131000485271215,0.04776520002633333,True
652,Spam,POSITIVA,29,32,-3,0.006821300135925412,0.045745600014925,False
653,Não Spam,REJEITADA,54,54,0,0.02209650003351271,0.04374299990013242,True
654,Não Spam,NEGATIVA,27,27,0,0.006387799978256226,0.05100680002942681,True
655,Não Spam,NEGATIVA,27,27,0,0.006442200159654021,0.046831500018015504,True
656,Spam,POSITIVA,30,31,-1,0.007058300077915192,0.05394400004297495,False
657,Spam,NEGATIVA,24,24,0,0.0069269000086933374,0.04641860001720488,True
658,Não Spam,NEGATIVA,22,22,0,0.006145099876448512,0.04682680009864271,True
659,Não Spam,NEGATIVA,25,25,0,0.006285300012677908,0.047373499954119325,True
660,Não Spam,NEGATIVA,27,27,0,0.006770600099116564,0.04669840005226433,True
661,Spam,NEGATIVA,24,24,0,0.006512199994176626,0.04930100007914007,True
662,Spam,POSITIVA,30,27,3,0.007261399878188968,0.042997200042009354,False
663,Não Spam,NEGATIVA,27,27,0,0.00720210000872612,0.047441900009289384,True
664,Não Spam,NEGATIVA,25,25,0,0.0062865999061614275,0.04960460006259382,True
665,Não Spam,NEGATIVA,27,27,0,0.006375800119712949,0.04849309986457229,True
666,Não Spam,NEGATIVA,32,32,0,0.0068644999992102385,0.041469600051641464,True
667,Spam,POSITIVA,32,34,-2,0.006853300146758556,0.04940710007213056,False
668,Spam,NEGATIVA,25,25,0,0.006781100062653422,0.048170800087973475,True
669,Não Spam,NEGATIVA,24,24,0,0.006351399933919311,0.053997999988496304,True
670,Não Spam,NEGATIVA,27,27,0,0.0063814998138695955,0.0402923000510782,True
671,Não Spam,NEGATIVA,22,22,0,0.006158399861305952,0.04555339994840324,True
672,Não Spam,NEGATIVA,28,28,0,0.006419899873435497,0.046099800150841475,True
673,Spam,NEGATIVA,24,24,0,0.006548899924382567,0.03984199999831617,True
674,Spam,POSITIVA,33,32,1,0.007187899900600314,0.051098299911245704,False
675,Spam,POSITIVA,33,30,3,0.006757399998605251,0.04171889997087419,False
676,Não Spam,NEGATIVA,23,23,0,0.006739299977198243,0.03969400003552437,True
677,Spam,POSITIVA,29,29,0,0.006846599979326129,0.04876090004108846,True
