indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
122279,NEGATIVA,18,18,0,0.0,0.056983100017532706,True
122280,NEGATIVA,16,16,0,0.0,0.04964069998823106,True
122285,NEGATIVA,18,18,0,0.0,0.05793990008533001,True
122288,NEGATIVA,18,18,0,0.0,0.04831979994196445,True
122294,NEGATIVA,19,19,0,0.0,0.05008710001129657,True
122299,NEGATIVA,18,18,0,0.0,0.049188299919478595,True
12230,NEGATIVA,17,17,0,0.0,0.04229440004564822,True
122300,NEGATIVA,17,17,0,0.0,0.05049759999383241,True
122319,NEGATIVA,18,18,0,0.0,0.04947700002230704,True
122322,NEGATIVA,18,18,0,0.0,0.05534500000067055,True
122327,NEGATIVA,18,18,0,0.0,0.04869179998058826,True
122335,NEGATIVA,17,17,0,0.0,0.04834169999230653,True
122354,NEGATIVA,19,19,0,0.0,0.049432599917054176,True
122362,NEGATIVA,18,18,0,0.0,0.045776900020428,True
122366,NEGATIVA,17,17,0,0.0,0.05029130005277693,True
122372,NEGATIVA,18,18,0,0.0,0.04953429999295622,True
122379,NEGATIVA,18,18,0,0.0,0.05766419996507466,True
12238,NEGATIVA,18,18,0,0.0,0.059651800082065165,True
122382,NEGATIVA,16,16,0,0.0,0.04491619998589158,True
122384,NEGATIVA,17,17,0,0.0,0.04596230003517121,True
122386,NEGATIVA,18,18,0,0.0,0.04947830003220588,True
122397,NEGATIVA,19,19,0,0.0,0.059408399974927306,True
122406,NEGATIVA,18,18,0,0.0,0.04474169993773103,True
122415,NEGATIVA,17,17,0,0.0,0.05060820002108812,True
122429,NEGATIVA,16,16,0,0.0,0.0442009000107646,True
122435,NEGATIVA,17,17,0,0.0,0.054032100015319884,True
122444,NEGATIVA,17,17,0,0.0,0.06349720002617687,True
122453,NEGATIVA,18,18,0,0.0,0.05020439997315407,True
122459,NEGATIVA,18,18,0,0.0,0.05545069999061525,True
122462,NEGATIVA,22,22,0,0.0,0.05379989999346435,True
122464,NEGATIVA,18,18,0,0.0,0.049320199992507696,True
122483,NEGATIVA,18,18,0,0.0,0.04971369996201247,True
122488,NEGATIVA,19,19,0,0.0,0.04709870007354766,True
122489,NEGATIVA,18,18,0,0.0,0.0657432998996228,True
122499,NEGATIVA,19,19,0,0.0,0.05462950002402067,True
122504,NEGATIVA,18,18,0,0.0,0.04952740005683154,True
122505,NEGATIVA,18,18,0,0.0,0.04307569994125515,True
122506,NEGATIVA,19,19,0,0.0,0.049655600101687014,True
122515,NEGATIVA,18,18,0,0.0,0.043193599907681346,True
122527,NEGATIVA,18,18,0,0.0,0.04758460004813969,True
122536,NEGATIVA,22,22,0,0.0,0.04355050006415695,True
122539,NEGATIVA,18,18,0,0.0,0.04596249992027879,True
122546,NEGATIVA,15,15,0,0.0,0.05058690009173006,True
122549,NEGATIVA,18,18,0,0.0,0.05418529990129173,True
122551,NEGATIVA,16,16,0,0.0,0.04538839997258037,True
122557,NEGATIVA,18,18,0,0.0,0.04556360002607107,True
122563,NEGATIVA,16,16,0,0.0,0.0497789999935776,True
122573,NEGATIVA,16,16,0,0.0,0.05833280005026609,True
122574,NEGATIVA,17,17,0,0.0,0.04849480011034757,True
122576,NEGATIVA,16,16,0,0.0,0.04746619996149093,True
122578,NEGATIVA,18,18,0,0.0,0.051999100018292665,True
122579,NEGATIVA,17,17,0,0.0,0.045177899999544024,True
122580,NEGATIVA,17,17,0,0.0,0.05417499993927777,True
122581,NEGATIVA,17,17,0,0.0,0.05378689989447594,True
122583,NEGATIVA,17,17,0,0.0,0.05356009991373867,True
122584,NEGATIVA,16,16,0,0.0,0.05040710000321269,True
122592,NEGATIVA,19,19,0,0.0,0.052618800080381334,True
122603,NEGATIVA,18,18,0,0.0,0.045529099996201694,True
122606,NEGATIVA,16,16,0,0.0,0.043476699967868626,True
122608,NEGATIVA,18,18,0,0.0,0.04737219994422048,True
122611,NEGATIVA,18,18,0,0.0,0.05194079992361367,True
122613,NEGATIVA,19,19,0,0.0,0.0461428000126034,True
12264,NEGATIVA,19,19,0,0.0,0.052992000011727214,True
122642,NEGATIVA,17,17,0,0.0,0.04818419995717704,True
122655,NEGATIVA,18,18,0,0.0,0.04804690007586032,True
122660,NEGATIVA,18,18,0,0.0,0.04275040002539754,True
122674,NEGATIVA,19,19,0,0.0,0.04665309994015843,True
122686,NEGATIVA,17,17,0,0.0,0.05715310003142804,True
122688,NEGATIVA,19,19,0,0.0,0.05023990001063794,True
122690,NEGATIVA,18,18,0,0.0,0.04573750006966293,True
122692,NEGATIVA,18,18,0,0.0,0.051739900023676455,True
122693,NEGATIVA,16,16,0,0.0,0.049430100014433265,True
122697,NEGATIVA,16,16,0,0.0,0.04796430002897978,True
122700,NEGATIVA,18,18,0,0.0,0.04763449996244162,True
122707,NEGATIVA,17,17,0,0.0,0.06077509990427643,True
12271,NEGATIVA,15,15,0,0.0,0.04269819997716695,True
122719,NEGATIVA,18,18,0,0.0,0.05143969994969666,True
122729,NEGATIVA,17,17,0,0.0,0.04762660001870245,True
122754,NEGATIVA,18,18,0,0.0,0.05332559999078512,True
122765,NEGATIVA,18,18,0,0.0,0.0503943000221625,True
122767,NEGATIVA,16,16,0,0.0,0.04955100000370294,True
12277,NEGATIVA,20,20,0,0.0,0.05235879996325821,True
122777,NEGATIVA,18,18,0,0.0,0.04862000001594424,True
12278,NEGATIVA,17,17,0,0.0,0.04733229998964816,True
122784,NEGATIVA,18,18,0,0.0,0.046510000014677644,True
122786,NEGATIVA,17,17,0,0.0,0.04678780003450811,True
122789,NEGATIVA,19,19,0,0.0,0.04382619995158166,True
122796,NEGATIVA,17,17,0,0.0,0.05207959993276745,True
122805,NEGATIVA,16,16,0,0.0,0.050464199972338974,True
122807,NEGATIVA,16,16,0,0.0,0.049016800010576844,True
122808,NEGATIVA,18,18,0,0.0,0.053400599979795516,True
122824,NEGATIVA,18,18,0,0.0,0.05262089997995645,True
122828,NEGATIVA,19,19,0,0.0,0.04990980005823076,True
122831,NEGATIVA,16,16,0,0.0,0.0455278999870643,True
122836,NEGATIVA,17,17,0,0.0,0.049135300097987056,True
122842,NEGATIVA,17,17,0,0.0,0.04745279997587204,True
122845,NEGATIVA,19,19,0,0.0,0.054211200098507106,True
122849,NEGATIVA,17,17,0,0.0,0.047634500078856945,True
122857,NEGATIVA,17,17,0,0.0,0.0515149999409914,True
122865,NEGATIVA,18,18,0,0.0,0.05043509998358786,True
122868,NEGATIVA,19,19,0,0.0,0.05294189997948706,True
12288,NEGATIVA,18,18,0,0.0,0.04969130002427846,True
122893,NEGATIVA,17,17,0,0.0,0.04662319994531572,True
122899,NEGATIVA,19,19,0,0.0,0.04724719992373139,True
12290,NEGATIVA,18,18,0,0.0,0.04762210010085255,True
122904,NEGATIVA,17,17,0,0.0,0.05145469994749874,True
122930,NEGATIVA,19,19,0,0.0,0.05017790000420064,True
122931,NEGATIVA,17,17,0,0.0,0.0480623000767082,True
122957,NEGATIVA,17,17,0,0.0,0.05460239993408322,True
122961,NEGATIVA,18,18,0,0.0,0.0511297999182716,True
122966,NEGATIVA,16,16,0,0.0,0.04738750006072223,True
122973,NEGATIVA,15,15,0,0.0,0.04451729997526854,True
122974,NEGATIVA,16,16,0,0.0,0.04850769997574389,True
122976,NEGATIVA,17,17,0,0.0,0.043004199978895485,True
122978,NEGATIVA,18,18,0,0.0,0.050354800070635974,True
122984,NEGATIVA,17,17,0,0.0,0.04514180007390678,True
122989,NEGATIVA,19,19,0,0.0,0.056347800069488585,True
122992,NEGATIVA,16,16,0,0.0,0.04867060005199164,True
122997,NEGATIVA,18,18,0,0.0,0.05228860001079738,True
122999,NEGATIVA,16,16,0,0.0,0.04413090005982667,True
12300,NEGATIVA,17,17,0,0.0,0.046979599981568754,True
123006,NEGATIVA,18,18,0,0.0,0.051763399969786406,True
12301,NEGATIVA,18,18,0,0.0,0.04883960005827248,True
123036,NEGATIVA,17,17,0,0.0,0.06682810001075268,True
123039,NEGATIVA,17,17,0,0.0,0.04548690002411604,True
123046,NEGATIVA,17,17,0,0.0,0.04902179993223399,True
123049,NEGATIVA,18,18,0,0.0,0.056122499983757734,True
123056,NEGATIVA,19,19,0,0.0,0.05620789993554354,True
123060,NEGATIVA,17,17,0,0.0,0.059129299945198,True
123062,NEGATIVA,18,18,0,0.0,0.05440859997179359,True
123076,NEGATIVA,18,18,0,0.0,0.05826439999509603,True
123078,NEGATIVA,19,19,0,0.0,0.04821040004026145,True
12308,NEGATIVA,17,17,0,0.0,0.04152030008845031,True
123083,NEGATIVA,18,18,0,0.0,0.04846640001051128,True
12309,NEGATIVA,19,19,0,0.0,0.05528750002849847,True
123098,NEGATIVA,18,18,0,0.0,0.053790300036780536,True
123102,NEGATIVA,18,18,0,0.0,0.05009439995046705,True
123108,NEGATIVA,17,17,0,0.0,0.04841889999806881,True
123114,NEGATIVA,18,18,0,0.0,0.046615100000053644,True
12312,NEGATIVA,17,17,0,0.0,0.04643220000434667,True
123120,NEGATIVA,18,18,0,0.0,0.05111260002013296,True
123123,NEGATIVA,18,18,0,0.0,0.054560899967327714,True
123139,NEGATIVA,18,18,0,0.0,0.053366600070148706,True
123160,NEGATIVA,19,19,0,0.0,0.07340969995129853,True
123168,NEGATIVA,17,17,0,0.0,0.06579580006655306,True
123178,NEGATIVA,19,19,0,0.0,0.05617960006929934,True
123184,NEGATIVA,17,17,0,0.0,0.04631490004248917,True
123196,NEGATIVA,19,19,0,0.0,0.05183849995955825,True
123201,NEGATIVA,21,21,0,0.0,0.050273300032131374,True
123205,NEGATIVA,17,17,0,0.0,0.04380470002070069,True
123218,NEGATIVA,18,18,0,0.0,0.04358239995781332,True
123231,NEGATIVA,16,16,0,0.0,0.05471429997123778,True
123234,NEGATIVA,19,19,0,0.0,0.05421450000721961,True
123244,NEGATIVA,19,19,0,0.0,0.048548700055107474,True
123249,NEGATIVA,18,18,0,0.0,0.04672360001131892,True
123260,NEGATIVA,17,17,0,0.0,0.04452039999887347,True
12327,NEGATIVA,18,18,0,0.0,0.05272419995162636,True
123271,NEGATIVA,18,18,0,0.0,0.04836100002285093,True
123272,NEGATIVA,15,15,0,0.0,0.047049200045876205,True
123273,NEGATIVA,18,18,0,0.0,0.04896889999508858,True
123278,NEGATIVA,18,18,0,0.0,0.057527000084519386,True
123282,NEGATIVA,18,18,0,0.0,0.050947100040502846,True
123283,NEGATIVA,17,17,0,0.0,0.05803019995801151,True
12329,NEGATIVA,17,17,0,0.0,0.04487630003131926,True
123294,NEGATIVA,18,18,0,0.0,0.04761790006887168,True
12330,NEGATIVA,19,19,0,0.0,0.05355209996923804,True
123303,NEGATIVA,19,19,0,0.0,0.05724180000834167,True
123309,NEGATIVA,20,20,0,0.0,0.05198739992920309,True
123325,NEGATIVA,17,17,0,0.0,0.06055479997303337,True
123329,NEGATIVA,17,17,0,0.0,0.04726030002348125,True
123341,NEGATIVA,19,19,0,0.0,0.04707660002168268,True
123343,NEGATIVA,18,18,0,0.0,0.04838970000855625,True
123348,NEGATIVA,18,18,0,0.0,0.05393329996149987,True
123351,NEGATIVA,18,18,0,0.0,0.05147140007466078,True
12337,NEGATIVA,18,18,0,0.0,0.046455300063826144,True
123370,NEGATIVA,17,17,0,0.0,0.05045620002783835,True
12338,NEGATIVA,17,17,0,0.0,0.045920300064608455,True
123382,NEGATIVA,20,20,0,0.0,0.049967599916271865,True
123390,NEGATIVA,17,17,0,0.0,0.04390249995049089,True
123398,NEGATIVA,18,18,0,0.0,0.048280399991199374,True
12340,NEGATIVA,18,18,0,0.0,0.056005300022661686,True
123406,NEGATIVA,17,17,0,0.0,0.04783519997727126,True
123417,NEGATIVA,15,15,0,0.0,0.053486399934627116,True
123420,NEGATIVA,18,18,0,0.0,0.06221080000977963,True
123424,NEGATIVA,18,18,0,0.0,0.055218799971044064,True
123426,NEGATIVA,18,18,0,0.0,0.0444425999885425,True
123432,NEGATIVA,17,17,0,0.0,0.05142650008201599,True
123439,NEGATIVA,17,17,0,0.0,0.04938780004158616,True
123446,NEGATIVA,17,17,0,0.0,0.050791700021363795,True
12345,NEGATIVA,18,18,0,0.0,0.05346770002506673,True
123459,NEGATIVA,18,18,0,0.0,0.04432260000612587,True
123464,NEGATIVA,18,18,0,0.0,0.04881009995006025,True
123469,NEGATIVA,19,19,0,0.0,0.04945749999023974,True
123472,NEGATIVA,16,16,0,0.0,0.04676679999101907,True
123484,NEGATIVA,18,18,0,0.0,0.06200030003674328,True
123487,NEGATIVA,19,19,0,0.0,0.04518919996917248,True
12349,NEGATIVA,17,17,0,0.0,0.04543520009610802,True
123490,NEGATIVA,17,17,0,0.0,0.050424100016243756,True
123513,NEGATIVA,19,19,0,0.0,0.05060299998149276,True
123515,NEGATIVA,18,18,0,0.0,0.05666830006521195,True
12352,NEGATIVA,18,18,0,0.0,0.04630060005001724,True
123521,NEGATIVA,17,17,0,0.0,0.05172300001140684,True
123529,NEGATIVA,18,18,0,0.0,0.050338099943473935,True
123530,NEGATIVA,18,18,0,0.0,0.044945299974642694,True
123539,NEGATIVA,19,19,0,0.0,0.04803909990005195,True
123546,NEGATIVA,19,19,0,0.0,0.04730340000241995,True
123560,NEGATIVA,18,18,0,0.0,0.053812599973753095,True
123571,NEGATIVA,18,18,0,0.0,0.04651219991501421,True
123580,NEGATIVA,18,18,0,0.0,0.06411380006466061,True
123583,NEGATIVA,16,16,0,0.0,0.057870599906891584,True
123585,NEGATIVA,18,18,0,0.0,0.05157259991392493,True
123586,NEGATIVA,17,17,0,0.0,0.047672800021246076,True
123595,NEGATIVA,17,17,0,0.0,0.04295569995883852,True
12360,NEGATIVA,17,17,0,0.0,0.04944700002670288,True
123634,NEGATIVA,22,22,0,0.0,0.04431769996881485,True
123636,NEGATIVA,19,19,0,0.0,0.05524740007240325,True
123642,NEGATIVA,19,19,0,0.0,0.04728559998329729,True
123648,NEGATIVA,19,19,0,0.0,0.04509879997931421,True
12365,NEGATIVA,19,19,0,0.0,0.051028799964115024,True
123650,NEGATIVA,17,17,0,0.0,0.054990299977362156,True
123651,NEGATIVA,17,17,0,0.0,0.05436289997305721,True
123656,NEGATIVA,18,18,0,0.0,0.04278979997616261,True
123657,NEGATIVA,16,16,0,0.0,0.046392900054343045,True
123658,NEGATIVA,17,17,0,0.0,0.06047300004865974,True
123663,NEGATIVA,19,19,0,0.0,0.058737700106576085,True
123665,NEGATIVA,19,19,0,0.0,0.046573500032536685,True
123668,NEGATIVA,17,17,0,0.0,0.05197809997480363,True
123669,NEGATIVA,18,18,0,0.0,0.05017399997450411,True
123674,NEGATIVA,18,18,0,0.0,0.043884099926799536,True
123679,NEGATIVA,17,17,0,0.0,0.048021099995821714,True
123698,NEGATIVA,17,17,0,0.0,0.05324010003823787,True
12370,NEGATIVA,18,18,0,0.0,0.05366119998507202,True
123706,NEGATIVA,19,19,0,0.0,0.048287700046785176,True
123710,NEGATIVA,16,17,-1,0.0,0.05645009991712868,False
123742,NEGATIVA,17,17,0,0.0,0.0443368999985978,True
123743,NEGATIVA,15,15,0,0.0,0.0477696000598371,True
123747,NEGATIVA,19,19,0,0.0,0.049194500083103776,True
123748,NEGATIVA,17,17,0,0.0,0.04427760001271963,True
123755,NEGATIVA,17,17,0,0.0,0.049130700062960386,True
123758,NEGATIVA,19,19,0,0.0,0.047382400021888316,True
123761,NEGATIVA,18,18,0,0.0,0.05334670003503561,True
12377,NEGATIVA,17,17,0,0.0,0.05007400002796203,True
123779,NEGATIVA,18,18,0,0.0,0.04423360002692789,True
123782,NEGATIVA,18,18,0,0.0,0.04764710005838424,True
123795,NEGATIVA,18,18,0,0.0,0.05002960003912449,True
123802,NEGATIVA,19,19,0,0.0,0.05628230003640056,True
123803,NEGATIVA,17,17,0,0.0,0.054377099964767694,True
12381,NEGATIVA,18,18,0,0.0,0.04685869999229908,True
123840,NEGATIVA,18,18,0,0.0,0.043472299934364855,True
123844,NEGATIVA,18,18,0,0.0,0.06015719997230917,True
123850,NEGATIVA,22,22,0,0.0,0.04490320000331849,True
12386,NEGATIVA,18,18,0,0.0,0.060469400021247566,True
123860,NEGATIVA,18,18,0,0.0,0.05321299994830042,True
123861,NEGATIVA,18,18,0,0.0,0.04501470003742725,True
123862,NEGATIVA,18,18,0,0.0,0.05727669992484152,True
123879,NEGATIVA,18,18,0,0.0,0.04297740000765771,True
12388,NEGATIVA,18,18,0,0.0,0.050212400034070015,True
123894,NEGATIVA,18,18,0,0.0,0.049475799896754324,True
123900,NEGATIVA,17,17,0,0.0,0.049609299981966615,True
123901,NEGATIVA,20,20,0,0.0,0.044289300101809204,True
123909,NEGATIVA,17,17,0,0.0,0.04604169994127005,True
123910,NEGATIVA,18,18,0,0.0,0.05096259992569685,True
123928,NEGATIVA,18,18,0,0.0,0.04597799992188811,True
123936,NEGATIVA,17,17,0,0.0,0.05825639993418008,True
123938,NEGATIVA,18,18,0,0.0,0.04346269997768104,True
123941,NEGATIVA,17,17,0,0.0,0.04353400005493313,True
123943,NEGATIVA,18,18,0,0.0,0.053483600029721856,True
12395,NEGATIVA,19,19,0,0.0,0.05623019998893142,True
123952,NEGATIVA,18,18,0,0.0,0.049476200016215444,True
123974,NEGATIVA,17,17,0,0.0,0.05142219993285835,True
123977,NEGATIVA,19,19,0,0.0,0.04970600001979619,True
123980,NEGATIVA,16,16,0,0.0,0.06082000001333654,True
123989,NEGATIVA,18,18,0,0.0,0.04591450002044439,True
1240,NEGATIVA,18,18,0,0.0,0.049255500081926584,True
124008,NEGATIVA,17,17,0,0.0,0.04543159995228052,True
124012,NEGATIVA,18,18,0,0.0,0.05752939998637885,True
12402,NEGATIVA,18,18,0,0.0,0.04657250002492219,True
124025,NEGATIVA,17,17,0,0.0,0.05461480002850294,True
124027,NEGATIVA,18,18,0,0.0,0.04809449997264892,True
124029,NEGATIVA,17,17,0,0.0,0.05286609998438507,True
12404,NEGATIVA,18,18,0,0.0,0.04464199999347329,True
124057,NEGATIVA,20,20,0,0.0,0.04551910003647208,True
124058,NEGATIVA,18,18,0,0.0,0.0465784000698477,True
12406,NEGATIVA,19,19,0,0.0,0.046834200038574636,True
124063,NEGATIVA,17,17,0,0.0,0.04955100000370294,True
124068,NEGATIVA,18,18,0,0.0,0.05347879999317229,True
124079,NEGATIVA,19,19,0,0.0,0.047208999982103705,True
124085,NEGATIVA,17,17,0,0.0,0.0478057999862358,True
124090,NEGATIVA,19,19,0,0.0,0.05256240000016987,True
124107,NEGATIVA,19,19,0,0.0,0.06117290002293885,True
124124,NEGATIVA,18,18,0,0.0,0.04563760000746697,True
124130,NEGATIVA,19,19,0,0.0,0.04439819999970496,True
124134,NEGATIVA,17,17,0,0.0,0.05101119994651526,True
124137,NEGATIVA,18,18,0,0.0,0.05482720001600683,True
12414,NEGATIVA,18,18,0,0.0,0.043632699991576374,True
124140,NEGATIVA,18,18,0,0.0,0.048889099969528615,True
124147,NEGATIVA,17,17,0,0.0,0.0497907999670133,True
124153,NEGATIVA,18,18,0,0.0,0.0429594999877736,True
124154,NEGATIVA,17,17,0,0.0,0.05718720005825162,True
124163,NEGATIVA,18,18,0,0.0,0.04744510003365576,True
124165,NEGATIVA,18,18,0,0.0,0.04898229998070747,True
124166,NEGATIVA,17,17,0,0.0,0.05270340002607554,True
124169,NEGATIVA,16,16,0,0.0,0.046960199950262904,True
124177,NEGATIVA,17,17,0,0.0,0.053874999983236194,True
124181,NEGATIVA,18,18,0,0.0,0.04589069995563477,True
124183,NEGATIVA,18,18,0,0.0,0.05120040010660887,True
124184,NEGATIVA,19,19,0,0.0,0.04612800001632422,True
124199,NEGATIVA,18,18,0,0.0,0.057877000072039664,True
124203,NEGATIVA,19,19,0,0.0,0.048621000023558736,True
124207,NEGATIVA,18,18,0,0.0,0.047379399999044836,True
124221,NEGATIVA,17,17,0,0.0,0.054471799987368286,True
124231,NEGATIVA,19,19,0,0.0,0.047883700113743544,True
124234,NEGATIVA,17,17,0,0.0,0.04479459999129176,True
124236,NEGATIVA,18,18,0,0.0,0.04151640005875379,True
124261,NEGATIVA,16,16,0,0.0,0.050499900011345744,True
124266,NEGATIVA,18,18,0,0.0,0.051661200006492436,True
124270,NEGATIVA,18,18,0,0.0,0.05177050002384931,True
124271,NEGATIVA,18,18,0,0.0,0.05284400004893541,True
124295,NEGATIVA,18,19,-1,0.0,0.04805300000589341,False
1243,NEGATIVA,18,18,0,0.0,0.04620209999848157,True
124315,NEGATIVA,19,19,0,0.0,0.04574049997609109,True
124326,NEGATIVA,17,17,0,0.0,0.056884099962189794,True
124328,NEGATIVA,18,18,0,0.0,0.04375609999988228,True
124329,NEGATIVA,18,18,0,0.0,0.046846200013533235,True
124333,NEGATIVA,16,16,0,0.0,0.054941499955020845,True
124345,NEGATIVA,19,19,0,0.0,0.05129810003563762,True
124349,NEGATIVA,17,17,0,0.0,0.053601100109517574,True
124352,NEGATIVA,22,22,0,0.0,0.048984199995175004,True
124359,NEGATIVA,17,17,0,0.0,0.05241619993466884,True
124360,NEGATIVA,17,17,0,0.0,0.05015120003372431,True
124369,NEGATIVA,17,17,0,0.0,0.0455514999339357,True
124374,NEGATIVA,18,18,0,0.0,0.04877100000157952,True
124379,NEGATIVA,17,17,0,0.0,0.051108799991197884,True
12439,NEGATIVA,18,18,0,0.0,0.04612339998129755,True
124396,NEGATIVA,15,15,0,0.0,0.05543569999281317,True
124404,NEGATIVA,16,16,0,0.0,0.052418800070881844,True
124429,NEGATIVA,18,18,0,0.0,0.06001709995325655,True
124440,NEGATIVA,19,19,0,0.0,0.05452880007214844,True
124444,NEGATIVA,18,18,0,0.0,0.04665909998584539,True
124445,NEGATIVA,19,19,0,0.0,0.04769570007920265,True
124454,NEGATIVA,18,18,0,0.0,0.04524850007146597,True
124465,NEGATIVA,17,17,0,0.0,0.045850499998778105,True
124468,NEGATIVA,17,17,0,0.0,0.04552200005855411,True
124473,NEGATIVA,17,17,0,0.0,0.044198499992489815,True
124476,NEGATIVA,22,22,0,0.0,0.0435811000643298,True
124482,NEGATIVA,17,17,0,0.0,0.05138069996610284,True
12449,NEGATIVA,19,19,0,0.0,0.052434699959121644,True
124494,NEGATIVA,17,17,0,0.0,0.046497100032866,True
124520,NEGATIVA,17,17,0,0.0,0.05123410001397133,True
124525,NEGATIVA,18,18,0,0.0,0.051934099989011884,True
124527,NEGATIVA,18,18,0,0.0,0.05435390002094209,True
124532,NEGATIVA,19,19,0,0.0,0.04699369997251779,True
124537,NEGATIVA,19,19,0,0.0,0.04432360001374036,True
124543,NEGATIVA,17,17,0,0.0,0.05272580008022487,True
124545,NEGATIVA,17,17,0,0.0,0.04663469991646707,True
12455,NEGATIVA,16,16,0,0.0,0.04537379997782409,True
124559,NEGATIVA,17,17,0,0.0,0.046847700024954975,True
12456,NEGATIVA,17,17,0,0.0,0.051067200023680925,True
124563,NEGATIVA,17,17,0,0.0,0.058934900094754994,True
124576,NEGATIVA,18,18,0,0.0,0.045022399979643524,True
124579,NEGATIVA,16,16,0,0.0,0.04996720002964139,True
124600,NEGATIVA,18,18,0,0.0,0.04419200005941093,True
124603,NEGATIVA,19,19,0,0.0,0.04858750000130385,True
124611,NEGATIVA,16,17,-1,0.0,0.050900000031106174,False
124613,NEGATIVA,17,17,0,0.0,0.05499470001086593,True
124617,NEGATIVA,18,18,0,0.0,0.048780799959786236,True
124635,NEGATIVA,19,19,0,0.0,0.04453710000962019,True
124637,NEGATIVA,17,17,0,0.0,0.048559100017882884,True
12464,NEGATIVA,18,18,0,0.0,0.04466340004000813,True
124653,NEGATIVA,17,17,0,0.0,0.050756199983879924,True
124659,NEGATIVA,19,19,0,0.0,0.04958490002900362,True
124669,NEGATIVA,17,17,0,0.0,0.05452699994202703,True
124672,NEGATIVA,16,17,-1,0.0,0.04796080000232905,False
124682,NEGATIVA,18,18,0,0.0,0.04551069997251034,True
124684,NEGATIVA,19,19,0,0.0,0.050523700076155365,True
12470,NEGATIVA,19,19,0,0.0,0.04827120003756136,True
12471,NEGATIVA,17,17,0,0.0,0.0521142000798136,True
124714,NEGATIVA,16,16,0,0.0,0.05542990006506443,True
124727,NEGATIVA,18,18,0,0.0,0.056944399955682456,True
124733,NEGATIVA,18,18,0,0.0,0.05076739995274693,True
124750,NEGATIVA,19,19,0,0.0,0.046250399900600314,True
124761,NEGATIVA,19,19,0,0.0,0.05514429998584092,True
124767,NEGATIVA,17,17,0,0.0,0.0475834000390023,True
124772,NEGATIVA,18,18,0,0.0,0.049646300030872226,True
124780,NEGATIVA,17,17,0,0.0,0.04971399996429682,True
124782,NEGATIVA,17,17,0,0.0,0.054950099904090166,True
124784,NEGATIVA,17,17,0,0.0,0.04481079999823123,True
124792,NEGATIVA,16,16,0,0.0,0.048929200042039156,True
124798,NEGATIVA,16,16,0,0.0,0.046413299976848066,True
124799,NEGATIVA,17,17,0,0.0,0.04636679997202009,True
124807,NEGATIVA,18,18,0,0.0,0.04960400005802512,True
124810,NEGATIVA,16,16,0,0.0,0.048952799988910556,True
124822,NEGATIVA,18,18,0,0.0,0.060362900025211275,True
124832,NEGATIVA,17,17,0,0.0,0.04428210004698485,True
124833,NEGATIVA,16,16,0,0.0,0.045422499999403954,True
124835,NEGATIVA,18,18,0,0.0,0.05348330002743751,True
124836,NEGATIVA,18,18,0,0.0,0.04898059996776283,True
124838,NEGATIVA,17,17,0,0.0,0.05020590010099113,True
124839,NEGATIVA,18,18,0,0.0,0.04494259995408356,True
124852,NEGATIVA,17,17,0,0.0,0.06012969999574125,True
124854,NEGATIVA,17,17,0,0.0,0.06548409990500659,True
124861,NEGATIVA,18,18,0,0.0,0.046752800000831485,True
124862,NEGATIVA,18,18,0,0.0,0.04806149995420128,True
124870,NEGATIVA,16,16,0,0.0,0.046453199931420386,True
124881,NEGATIVA,18,18,0,0.0,0.045084499986842275,True
124890,NEGATIVA,17,17,0,0.0,0.0491331999655813,True
124892,NEGATIVA,17,17,0,0.0,0.046344000031240284,True
124895,NEGATIVA,18,18,0,0.0,0.04844420007430017,True
124901,NEGATIVA,17,17,0,0.0,0.04881009995006025,True
124905,NEGATIVA,16,16,0,0.0,0.055320799932815135,True
124908,NEGATIVA,17,17,0,0.0,0.04636060004122555,True
124909,NEGATIVA,18,18,0,0.0,0.04520679998677224,True
12491,NEGATIVA,18,18,0,0.0,0.05426820006687194,True
12492,NEGATIVA,18,18,0,0.0,0.04822510003577918,True
124926,NEGATIVA,17,17,0,0.0,0.049311800044961274,True
124928,NEGATIVA,18,18,0,0.0,0.04947500000707805,True
124929,NEGATIVA,17,17,0,0.0,0.05283840000629425,True
124930,NEGATIVA,18,18,0,0.0,0.05520269996486604,True
124939,NEGATIVA,17,17,0,0.0,0.0478986999951303,True
12494,NEGATIVA,18,18,0,0.0,0.05118159996345639,True
12496,NEGATIVA,18,18,0,0.0,0.050625600037164986,True
124968,NEGATIVA,18,18,0,0.0,0.04788369999732822,True
124981,NEGATIVA,18,18,0,0.0,0.04599879996385425,True
124986,NEGATIVA,17,17,0,0.0,0.05005769990384579,True
124988,NEGATIVA,17,17,0,0.0,0.051418300019577146,True
1250,NEGATIVA,19,19,0,0.0,0.05740149994380772,True
125003,NEGATIVA,18,18,0,0.0,0.051362300058826804,True
125008,NEGATIVA,19,19,0,0.0,0.05267570004798472,True
125021,NEGATIVA,19,19,0,0.0,0.0439708000048995,True
125030,NEGATIVA,18,18,0,0.0,0.044884500093758106,True
125042,NEGATIVA,18,18,0,0.0,0.04699820000678301,True
125063,NEGATIVA,18,18,0,0.0,0.05278929998166859,True
125069,NEGATIVA,17,17,0,0.0,0.05083059996832162,True
125073,NEGATIVA,18,18,0,0.0,0.061457499978132546,True
125077,NEGATIVA,17,17,0,0.0,0.046708300011232495,True
