indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
2354,NEGATIVA,30,30,0,0.0,0.04443579993676394,True
2355,NEGATIVA,27,27,0,0.0,0.04518360004294664,True
2359,REJEITADA,44,44,0,0.0,0.046370700001716614,True
2360,REJEITADA,46,45,1,0.0,0.05424269998911768,False
2363,NEGATIVA,28,28,0,0.0,0.04900460003409535,True
237,REJEITADA,41,41,0,0.0,0.05481670005246997,True
2372,NEGATIVA,24,24,0,0.0,0.04634010000154376,True
2375,NEGATIVA,28,28,0,0.0,0.04439589998219162,True
2376,NEGATIVA,28,28,0,0.0,0.04191779997199774,True
2382,NEGATIVA,28,28,0,0.0,0.04961569991428405,True
2386,REJEITADA,44,41,3,0.0,0.05169200000818819,False
2387,NEGATIVA,29,29,0,0.0,0.051618400029838085,True
2390,REJEITADA,45,45,0,0.0,0.04999099997803569,True
2393,REJEITADA,46,44,2,0.0,0.04831609991379082,False
2399,NEGATIVA,30,30,0,0.0,0.04581840010359883,True
2407,NEGATIVA,29,29,0,0.0,0.04418269998859614,True
2408,REJEITADA,45,44,1,0.0,0.04529559996444732,False
2413,REJEITADA,45,44,1,0.0,0.048655200051143765,False
2416,NEGATIVA,27,27,0,0.0,0.04683780006598681,True
2419,NEGATIVA,30,31,-1,0.0,0.04811920004431158,False
2421,REJEITADA,46,44,2,0.0,0.0513669999781996,False
2425,NEGATIVA,37,38,-1,0.0,0.04532369994558394,False
2429,REJEITADA,44,42,2,0.0,0.046592800063081086,False
2435,NEGATIVA,29,29,0,0.0,0.042223399970680475,True
2436,REJEITADA,44,42,2,0.0,0.046453700051642954,False
2437,REJEITADA,44,44,0,0.0,0.04786649998277426,True
2438,REJEITADA,45,43,2,0.0,0.044374700053595006,False
244,REJEITADA,42,40,2,0.0,0.053975599934346974,False
2440,NEGATIVA,25,25,0,0.0,0.037938599940389395,True
2446,REJEITADA,45,45,0,0.0,0.05164480011444539,True
2448,NEGATIVA,33,33,0,0.0,0.045779600040987134,True
2451,NEGATIVA,29,29,0,0.0,0.04505180008709431,True
2452,NEGATIVA,27,27,0,0.0,0.051430299994535744,True
2453,REJEITADA,44,44,0,0.0,0.04537089995574206,True
2454,NEGATIVA,28,28,0,0.0,0.049060899997130036,True
2458,NEGATIVA,26,26,0,0.0,0.04808690003119409,True
2459,NEGATIVA,31,31,0,0.0,0.049947199993766844,True
246,REJEITADA,42,40,2,0.0,0.04667180008254945,False
2461,REJEITADA,45,43,2,0.0,0.04438109998591244,False
2465,NEGATIVA,28,28,0,0.0,0.08039930008817464,True
2469,NEGATIVA,33,33,0,0.0,0.04493450000882149,True
247,REJEITADA,44,42,2,0.0,0.052695600083097816,False
2471,REJEITADA,45,44,1,0.0,0.04506430006586015,False
2472,REJEITADA,44,44,0,0.0,0.04647359997034073,True
2474,REJEITADA,44,44,0,0.0,0.038765099947340786,True
2476,REJEITADA,44,44,0,0.0,0.037760799983516335,True
2479,REJEITADA,45,45,0,0.0,0.04980679997242987,True
2480,REJEITADA,45,43,2,0.0,0.04430569999385625,False
2484,NEGATIVA,28,28,0,0.0,0.045487399911507964,True
2486,REJEITADA,44,44,0,0.0,0.04669450002256781,True
2488,NEGATIVA,31,32,-1,0.0,0.051899899961426854,False
2494,NEGATIVA,27,28,-1,0.0,0.03942249994724989,False
2496,REJEITADA,45,41,4,0.0,0.0518806999316439,False
2497,REJEITADA,46,46,0,0.0,0.05289220006670803,True
25,REJEITADA,45,42,3,0.0,0.05485009995754808,False
2501,REJEITADA,44,44,0,0.0,0.050059699919074774,True
2504,NEGATIVA,28,28,0,0.0,0.053042100043967366,True
2511,REJEITADA,41,39,2,0.0,0.04481390002183616,False
2512,REJEITADA,46,45,1,0.0,0.05166170001029968,False
2515,REJEITADA,45,42,3,0.0,0.054435200057923794,False
2516,REJEITADA,44,43,1,0.0,0.0489299000473693,False
2521,NEGATIVA,25,25,0,0.0,0.051663999911397696,True
2522,NEGATIVA,28,28,0,0.0,0.05132319999393076,True
2526,REJEITADA,43,40,3,0.0,0.052753400057554245,False
2527,NEGATIVA,25,25,0,0.0,0.03486500005237758,True
2529,NEGATIVA,29,29,0,0.0,0.047779199900105596,True
2530,REJEITADA,45,44,1,0.0,0.05696770001668483,False
2538,REJEITADA,44,44,0,0.0,0.0466692999470979,True
2541,NEGATIVA,24,24,0,0.0,0.04750300000887364,True
2545,REJEITADA,43,41,2,0.0,0.044431100017391145,False
2552,REJEITADA,44,43,1,0.0,0.05333170003723353,False
2553,NEGATIVA,29,29,0,0.0,0.04710440000053495,True
2560,NEGATIVA,28,28,0,0.0,0.0469957001041621,True
2563,NEGATIVA,26,26,0,0.0,0.051683900062926114,True
2566,REJEITADA,43,41,2,0.0,0.044699399964883924,False
257,REJEITADA,43,40,3,0.0,0.05399269994813949,False
2571,NEGATIVA,24,24,0,0.0,0.045015000039711595,True
2573,REJEITADA,45,44,1,0.0,0.047902400023303926,False
2575,NEGATIVA,28,28,0,0.0,0.04563529998995364,True
2576,REJEITADA,45,45,0,0.0,0.0529818000504747,True
2579,REJEITADA,45,44,1,0.0,0.04829760000575334,False
258,REJEITADA,42,40,2,0.0,0.055105699924752116,False
2582,NEGATIVA,28,28,0,0.0,0.045255000004544854,True
2583,REJEITADA,44,44,0,0.0,0.04747640003915876,True
2586,REJEITADA,44,44,0,0.0,0.04594020009972155,True
2588,NEGATIVA,29,29,0,0.0,0.051387200015597045,True
259,REJEITADA,42,40,2,0.0,0.0514680000487715,False
2592,NEGATIVA,25,25,0,0.0,0.049997500027529895,True
2597,NEGATIVA,29,29,0,0.0,0.04625729995314032,True
2604,REJEITADA,44,42,2,0.0,0.04913940001279116,False
2608,NEGATIVA,28,28,0,0.0,0.054286799975670874,True
2609,NEGATIVA,29,29,0,0.0,0.04988599999342114,True
261,REJEITADA,45,44,1,0.0,0.05571570002939552,False
2610,NEGATIVA,28,28,0,0.0,0.046332200057804585,True
2617,NEGATIVA,30,30,0,0.0,0.04504829994402826,True
2624,NEGATIVA,27,27,0,0.0,0.05704899993725121,True
2627,REJEITADA,45,44,1,0.0,0.043748200056143105,False
2628,REJEITADA,42,41,1,0.0,0.055820300010964274,False
2635,NEGATIVA,30,30,0,0.0,0.04478110000491142,True
2636,NEGATIVA,24,24,0,0.0,0.04000640008598566,True
2638,REJEITADA,44,44,0,0.0,0.047797300037927926,True
264,REJEITADA,44,42,2,0.0,0.050887999939732254,False
2641,NEGATIVA,29,30,-1,0.0,0.04690070007927716,False
2643,REJEITADA,41,40,1,0.0,0.053611100069247186,False
2646,NEGATIVA,31,31,0,0.0,0.052740300074219704,True
2648,NEGATIVA,28,28,0,0.0,0.0508728000568226,True
2650,REJEITADA,45,45,0,0.0,0.04993880004622042,True
2655,NEGATIVA,25,25,0,0.0,0.053492399980314076,True
2659,NEGATIVA,29,29,0,0.0,0.043639699928462505,True
2663,REJEITADA,45,44,1,0.0,0.05054889991879463,False
2664,NEGATIVA,29,29,0,0.0,0.046127399895340204,True
2665,NEGATIVA,26,26,0,0.0,0.04725259996484965,True
2666,REJEITADA,46,46,0,0.0,0.05196309997700155,True
2667,REJEITADA,46,46,0,0.0,0.04931120004039258,True
267,REJEITADA,42,41,1,0.0,0.051477500004693866,False
2673,NEGATIVA,26,26,0,0.0,0.05078539997339249,True
2676,NEGATIVA,28,28,0,0.0,0.05235679994802922,True
268,REJEITADA,41,40,1,0.0,0.054988999967463315,False
2681,NEGATIVA,28,28,0,0.0,0.045385400066152215,True
2683,NEGATIVA,28,28,0,0.0,0.05212460004258901,True
2685,NEGATIVA,28,28,0,0.0,0.04358779999893159,True
2689,REJEITADA,42,39,3,0.0,0.04572809999808669,False
269,REJEITADA,45,42,3,0.0,0.05207390000578016,False
2690,NEGATIVA,27,27,0,0.0,0.04738619993440807,True
2691,REJEITADA,45,45,0,0.0,0.04729679995216429,True
2693,REJEITADA,42,40,2,0.0,0.04973269999027252,False
2695,REJEITADA,46,45,1,0.0,0.048358900006860495,False
2697,NEGATIVA,28,28,0,0.0,0.0550537999952212,True
2707,REJEITADA,45,44,1,0.0,0.053597599966451526,False
2708,REJEITADA,43,41,2,0.0,0.046727900044061244,False
2709,NEGATIVA,28,28,0,0.0,0.046633000019937754,True
271,REJEITADA,45,43,2,0.0,0.04896400007419288,False
2711,NEGATIVA,29,29,0,0.0,0.04903410002589226,True
2712,REJEITADA,45,44,1,0.0,0.0472490000538528,False
272,REJEITADA,44,42,2,0.0,0.055977200041525066,False
2731,NEGATIVA,28,28,0,0.0,0.04514070006553084,True
2732,REJEITADA,45,44,1,0.0,0.05129870004020631,False
2733,NEGATIVA,28,28,0,0.0,0.043641099939122796,True
2737,NEGATIVA,30,30,0,0.0,0.0527451999951154,True
2741,NEGATIVA,23,23,0,0.0,0.05134969996288419,True
2746,REJEITADA,44,44,0,0.0,0.053140400093980134,True
2759,NEGATIVA,27,27,0,0.0,0.051621300051920116,True
276,REJEITADA,43,42,1,0.0,0.04959029995370656,False
2766,NEGATIVA,28,28,0,0.0,0.04456629999913275,True
2767,NEGATIVA,33,33,0,0.0,0.047909999964758754,True
2768,NEGATIVA,26,26,0,0.0,0.04628070001490414,True
2769,NEGATIVA,29,29,0,0.0,0.04885880008805543,True
2770,NEGATIVA,37,37,0,0.0,0.051329199923202395,True
2772,NEGATIVA,30,30,0,0.0,0.049741400056518614,True
2773,REJEITADA,42,41,1,0.0,0.04977060004603118,False
278,REJEITADA,44,42,2,0.0,0.04496249998919666,False
2780,REJEITADA,45,45,0,0.0,0.05062470003031194,True
2784,NEGATIVA,24,24,0,0.0,0.04413679998833686,True
2785,NEGATIVA,28,28,0,0.0,0.04385699995327741,True
2788,REJEITADA,42,41,1,0.0,0.05671089992392808,False
2790,REJEITADA,42,41,1,0.0,0.05507460003718734,False
2793,REJEITADA,45,45,0,0.0,0.051781299989670515,True
280,REJEITADA,43,41,2,0.0,0.04316449991893023,False
2804,NEGATIVA,24,24,0,0.0,0.03595630009658635,True
2805,NEGATIVA,30,30,0,0.0,0.04980859998613596,True
2808,NEGATIVA,28,28,0,0.0,0.043925700010731816,True
2809,REJEITADA,45,45,0,0.0,0.054308800026774406,True
282,REJEITADA,44,41,3,0.0,0.04613879998214543,False
2821,NEGATIVA,33,33,0,0.0,0.04969779995735735,True
2825,NEGATIVA,29,29,0,0.0,0.04924799990840256,True
2828,REJEITADA,45,45,0,0.0,0.04549729998689145,True
2829,REJEITADA,42,40,2,0.0,0.05549040006007999,False
283,REJEITADA,40,40,0,0.0,0.052112000063061714,True
2832,REJEITADA,44,43,1,0.0,0.058038000017404556,False
2833,NEGATIVA,34,34,0,0.0,0.048554499982856214,True
2834,REJEITADA,45,43,2,0.0,0.03719129995442927,False
2839,REJEITADA,45,44,1,0.0,0.05067679996136576,False
2841,REJEITADA,45,45,0,0.0,0.05256340000778437,True
2843,NEGATIVA,28,28,0,0.0,0.050389899988658726,True
2844,NEGATIVA,29,29,0,0.0,0.04899319994729012,True
2848,NEGATIVA,24,24,0,0.0,0.04111770004965365,True
285,REJEITADA,45,43,2,0.0,0.05276039999444038,False
2851,NEGATIVA,32,33,-1,0.0,0.053425799938850105,False
2858,NEGATIVA,28,28,0,0.0,0.04341969999950379,True
2862,NEGATIVA,30,30,0,0.0,0.04496820003259927,True
2864,NEGATIVA,25,25,0,0.0,0.046598699991591275,True
2872,NEGATIVA,29,29,0,0.0,0.0478562000207603,True
2873,NEGATIVA,31,31,0,0.0,0.045434199972078204,True
2875,NEGATIVA,28,28,0,0.0,0.04885730007663369,True
2876,REJEITADA,45,45,0,0.0,0.08439510001335293,True
2878,NEGATIVA,29,29,0,0.0,0.046815000008791685,True
2879,REJEITADA,45,43,2,0.0,0.05457979999482632,False
288,REJEITADA,41,41,0,0.0,0.046594500076025724,True
2882,REJEITADA,46,44,2,0.0,0.048155699972994626,False
2889,REJEITADA,45,42,3,0.0,0.05338359996676445,False
2890,NEGATIVA,29,29,0,0.0,0.05004589993041009,True
2892,NEGATIVA,28,28,0,0.0,0.060258999932557344,True
2894,NEGATIVA,26,26,0,0.0,0.04903230001218617,True
2895,REJEITADA,45,45,0,0.0,0.0504483999684453,True
2905,REJEITADA,45,42,3,0.0,0.051206500036641955,False
2908,REJEITADA,45,45,0,0.0,0.04449579992797226,True
2914,NEGATIVA,28,28,0,0.0,0.04726680007297546,True
2928,REJEITADA,45,45,0,0.0,0.05152879992965609,True
2932,REJEITADA,45,43,2,0.0,0.044503599987365305,False
2935,NEGATIVA,27,27,0,0.0,0.04676699999254197,True
2939,REJEITADA,46,46,0,0.0,0.159414800000377,True
2942,REJEITADA,45,43,2,0.0,0.04751509998459369,False
2943,REJEITADA,46,44,2,0.0,0.04814760002773255,False
2949,NEGATIVA,31,31,0,0.0,0.050486500025726855,True
295,REJEITADA,43,40,3,0.0,0.04716239997651428,False
2952,REJEITADA,45,44,1,0.0,0.04739540000446141,False
2953,NEGATIVA,24,24,0,0.0,0.051239000051282346,True
2954,NEGATIVA,27,27,0,0.0,0.04586620000191033,True
2957,REJEITADA,42,40,2,0.0,0.04901870002504438,False
2958,REJEITADA,45,45,0,0.0,0.04817589989397675,True
2960,NEGATIVA,28,28,0,0.0,0.04548510001040995,True
2961,REJEITADA,46,46,0,0.0,0.04671060002874583,True
2963,REJEITADA,46,44,2,0.0,0.05332720000296831,False
2965,NEGATIVA,28,28,0,0.0,0.0513436000328511,True
2966,NEGATIVA,28,28,0,0.0,0.04894649994093925,True
2967,REJEITADA,46,45,1,0.0,0.045657599926926196,False
2968,REJEITADA,46,44,2,0.0,0.049252299941144884,False
2969,NEGATIVA,28,28,0,0.0,0.05249729997012764,True
2971,REJEITADA,45,42,3,0.0,0.050802099984139204,False
2973,NEGATIVA,28,28,0,0.0,0.05247390002477914,True
2975,NEGATIVA,30,30,0,0.0,0.04842919996008277,True
2979,REJEITADA,44,42,2,0.0,0.04618439998012036,False
2980,REJEITADA,43,41,2,0.0,0.04621910001151264,False
2981,NEGATIVA,30,30,0,0.0,0.054597799899056554,True
2982,NEGATIVA,26,26,0,0.0,0.047451799968257546,True
2985,NEGATIVA,30,30,0,0.0,0.042571900063194335,True
2993,REJEITADA,44,41,3,0.0,0.04714629997033626,False
2996,NEGATIVA,26,26,0,0.0,0.04926070000510663,True
2997,NEGATIVA,32,32,0,0.0,0.044447500025853515,True
3004,REJEITADA,44,44,0,0.0,0.052784700063057244,True
3010,NEGATIVA,31,31,0,0.0,0.05067080003209412,True
3018,REJEITADA,43,41,2,0.0,0.04838359996210784,False
3022,REJEITADA,44,43,1,0.0,0.04946589993778616,False
3025,REJEITADA,45,43,2,0.0,0.044664000044576824,False
3027,REJEITADA,44,44,0,0.0,0.0468825000571087,True
3028,REJEITADA,46,44,2,0.0,0.04785760003142059,False
3030,NEGATIVA,28,28,0,0.0,0.04890930000692606,True
3031,NEGATIVA,27,27,0,0.0,0.050527699990198016,True
3032,REJEITADA,42,39,3,0.0,0.05709809996187687,False
3037,REJEITADA,44,42,2,0.0,0.046030999976210296,False
304,REJEITADA,42,40,2,0.0,0.04331310000270605,False
3040,REJEITADA,41,39,2,0.0,0.054304399993270636,False
3048,REJEITADA,45,45,0,0.0,0.05473930004518479,True
3051,REJEITADA,45,45,0,0.0,0.052253799978643656,True
3053,NEGATIVA,28,28,0,0.0,0.04439920000731945,True
3056,NEGATIVA,28,28,0,0.0,0.04635100008454174,True
3059,NEGATIVA,27,27,0,0.0,0.044045799993909895,True
306,REJEITADA,46,44,2,0.0,0.04634320002514869,False
3063,NEGATIVA,29,29,0,0.0,0.04319559992291033,True
3065,REJEITADA,45,44,1,0.0,0.05075100006069988,False
3067,REJEITADA,46,44,2,0.0,0.05596030002925545,False
3069,NEGATIVA,30,30,0,0.0,0.045093600056134164,True
3070,REJEITADA,45,45,0,0.0,0.049591599963605404,True
3075,REJEITADA,46,46,0,0.0,0.050029999925754964,True
3080,NEGATIVA,26,26,0,0.0,0.04227920004632324,True
3088,NEGATIVA,31,32,-1,0.0,0.05096460005734116,False
3089,REJEITADA,47,45,2,0.0,0.049880399950779974,False
3093,NEGATIVA,26,26,0,0.0,0.04486779996659607,True
3095,REJEITADA,43,42,1,0.0,0.05304559995420277,False
31,REJEITADA,45,42,3,0.0,0.04614939994644374,False
3104,NEGATIVA,28,28,0,0.0,0.03618220007047057,True
3107,NEGATIVA,26,26,0,0.0,0.04613240004982799,True
3109,NEGATIVA,27,27,0,0.0,0.04434030002448708,True
3110,NEGATIVA,30,30,0,0.0,0.05402389995288104,True
3113,REJEITADA,45,44,1,0.0,0.04690950002986938,False
3118,NEGATIVA,27,27,0,0.0,0.04771949991118163,True
3119,NEGATIVA,26,26,0,0.0,0.03956920001655817,True
3125,NEGATIVA,28,28,0,0.0,0.04055010003503412,True
3136,NEGATIVA,24,24,0,0.0,0.045022199978120625,True
3137,NEGATIVA,26,26,0,0.0,0.04541579994838685,True
3140,NEGATIVA,26,26,0,0.0,0.039136000094003975,True
3142,NEGATIVA,26,26,0,0.0,0.04990339989308268,True
3144,NEGATIVA,26,26,0,0.0,0.038613999960944057,True
3148,REJEITADA,46,44,2,0.0,0.052074600011110306,False
3156,REJEITADA,46,45,1,0.0,0.043031100067310035,False
3158,NEGATIVA,25,25,0,0.0,0.04644379997625947,True
3159,REJEITADA,45,45,0,0.0,0.04901459999382496,True
3161,REJEITADA,45,45,0,0.0,0.05574540002271533,True
3166,NEGATIVA,23,23,0,0.0,0.04603939992375672,True
3167,NEGATIVA,25,25,0,0.0,0.05009280005469918,True
317,REJEITADA,45,39,6,0.0,0.04432090010959655,False
3171,NEGATIVA,26,26,0,0.0,0.04870439996011555,True
3176,REJEITADA,45,44,1,0.0,0.05561899999156594,False
3178,REJEITADA,44,43,1,0.0,0.05339290003757924,False
3180,NEGATIVA,28,28,0,0.0,0.045644700061529875,True
3182,NEGATIVA,28,28,0,0.0,0.04919049993623048,True
3184,NEGATIVA,28,28,0,0.0,0.05161919991951436,True
3186,REJEITADA,45,44,1,0.0,0.045108200050890446,False
319,REJEITADA,43,42,1,0.0,0.04750949994195253,False
3197,REJEITADA,45,46,-1,0.0,0.04593840008601546,False
3201,REJEITADA,46,46,0,0.0,0.05084679997526109,True
3203,NEGATIVA,27,27,0,0.0,0.044322800007648766,True
3205,REJEITADA,45,44,1,0.0,0.049437199952080846,False
3209,REJEITADA,45,44,1,0.0,0.047772099962458014,False
3213,REJEITADA,45,45,0,0.0,0.050677800085395575,True
3221,NEGATIVA,28,28,0,0.0,0.04532859998289496,True
3222,NEGATIVA,27,27,0,0.0,0.05283089994918555,True
3228,NEGATIVA,25,25,0,0.0,0.044414599891752005,True
3229,NEGATIVA,26,26,0,0.0,0.051882100058719516,True
3230,NEGATIVA,24,24,0,0.0,0.04565859993454069,True
324,REJEITADA,47,47,0,0.0,0.05110319994855672,True
3241,REJEITADA,44,43,1,0.0,0.05381800001487136,False
3247,NEGATIVA,39,39,0,0.0,0.045127199962735176,True
3251,NEGATIVA,32,32,0,0.0,0.046133400057442486,True
3252,REJEITADA,45,44,1,0.0,0.04776990006212145,False
3253,NEGATIVA,28,28,0,0.0,0.04502409999258816,True
3256,REJEITADA,44,44,0,0.0,0.04662129993084818,True
3258,REJEITADA,45,43,2,0.0,0.04903110000304878,False
3271,NEGATIVA,28,28,0,0.0,0.04512849997263402,True
3273,NEGATIVA,27,27,0,0.0,0.04772949998732656,True
3277,REJEITADA,43,42,1,0.0,0.047918800031766295,False
3279,NEGATIVA,33,33,0,0.0,0.05926600005477667,True
3282,REJEITADA,46,46,0,0.0,0.045034200069494545,True
3283,NEGATIVA,28,28,0,0.0,0.046724700019694865,True
3286,NEGATIVA,31,31,0,0.0,0.05263709998689592,True
3291,REJEITADA,45,45,0,0.0,0.05039089999627322,True
3292,REJEITADA,45,45,0,0.0,0.04532380006276071,True
3295,NEGATIVA,30,30,0,0.0,0.046754200011491776,True
3297,REJEITADA,45,42,3,0.0,0.047884700004942715,False
3298,NEGATIVA,28,28,0,0.0,0.039268999942578375,True
3302,REJEITADA,46,44,2,0.0,0.05443289992399514,False
3305,NEGATIVA,29,29,0,0.0,0.04580580000765622,True
3306,NEGATIVA,28,28,0,0.0,0.034430400002747774,True
3308,REJEITADA,44,41,3,0.0,0.0443797999760136,False
3309,REJEITADA,45,42,3,0.0,0.04723180003929883,False
331,REJEITADA,45,39,6,0.0,0.056601200019940734,False
3310,REJEITADA,44,42,2,0.0,0.04550270002800971,False
3313,REJEITADA,43,41,2,0.0,0.04813420004211366,False
3317,NEGATIVA,28,28,0,0.0,0.052950400044210255,True
3328,NEGATIVA,27,27,0,0.0,0.046124599990434945,True
3329,REJEITADA,46,46,0,0.0,0.043810399947687984,True
333,REJEITADA,45,43,2,0.0,0.046796999988146126,False
3332,REJEITADA,45,43,2,0.0,0.04388060001656413,False
3333,NEGATIVA,31,31,0,0.0,0.05267820006702095,True
3335,REJEITADA,44,44,0,0.0,0.044873899896629155,True
3339,REJEITADA,45,44,1,0.0,0.04987550002988428,False
3340,NEGATIVA,29,29,0,0.0,0.05225750000681728,True
3341,REJEITADA,45,45,0,0.0,0.05108090001158416,True
3342,NEGATIVA,26,26,0,0.0,0.05596030002925545,True
3344,NEGATIVA,26,26,0,0.0,0.0452670999802649,True
3347,NEGATIVA,28,28,0,0.0,0.04485980002209544,True
3353,REJEITADA,43,41,2,0.0,0.047197100007906556,False
3354,REJEITADA,45,45,0,0.0,0.04530589992646128,True
3355,REJEITADA,45,44,1,0.0,0.046924599912017584,False
3361,NEGATIVA,28,28,0,0.0,0.04398289998061955,True
3362,REJEITADA,45,42,3,0.0,0.04619680007454008,False
3368,REJEITADA,46,44,2,0.0,0.05300200008787215,False
337,REJEITADA,45,43,2,0.0,0.04938599991146475,False
3381,REJEITADA,46,46,0,0.0,0.044285899959504604,True
3383,REJEITADA,45,45,0,0.0,0.05379899998661131,True
3384,NEGATIVA,33,34,-1,0.0,0.04754469997715205,False
3387,NEGATIVA,32,32,0,0.0,0.051813900005072355,True
3390,NEGATIVA,26,26,0,0.0,0.05219369998667389,True
3392,REJEITADA,45,45,0,0.0,0.051126700011081994,True
3394,REJEITADA,45,45,0,0.0,0.05483999999705702,True
3398,NEGATIVA,31,31,0,0.0,0.04846169997472316,True
340,REJEITADA,42,40,2,0.0,0.05148190003819764,False
3402,REJEITADA,44,41,3,0.0,0.049860899918712676,False
3408,NEGATIVA,24,24,0,0.0,0.05811280000489205,True
3410,NEGATIVA,28,28,0,0.0,0.042721199919469655,True
3416,REJEITADA,45,45,0,0.0,0.04875319998245686,True
3418,REJEITADA,45,44,1,0.0,0.046329400036484,False
342,REJEITADA,44,41,3,0.0,0.05473510001320392,False
3430,NEGATIVA,28,28,0,0.0,0.045767299947328866,True
3438,NEGATIVA,28,28,0,0.0,0.04870799998752773,True
3442,REJEITADA,45,43,2,0.0,0.05846119998022914,False
3443,NEGATIVA,28,28,0,0.0,0.051513100042939186,True
3444,NEGATIVA,30,30,0,0.0,0.04612489999271929,True
3446,NEGATIVA,28,28,0,0.0,0.05201059998944402,True
3447,NEGATIVA,28,28,0,0.0,0.04134900006465614,True
3448,REJEITADA,43,42,1,0.0,0.049348699976690114,False
3449,REJEITADA,45,44,1,0.0,0.056002700002864,False
3451,REJEITADA,44,43,1,0.0,0.049373800051398575,False
3456,NEGATIVA,27,27,0,0.0,0.0468129999935627,True
3459,POSITIVA,30,30,0,0.0,0.04985189996659756,True
346,REJEITADA,45,43,2,0.0,0.049091000109910965,False
3461,REJEITADA,45,43,2,0.0,0.05101569998078048,False
3462,NEGATIVA,26,26,0,0.0,0.04418780002743006,True
3467,REJEITADA,45,45,0,0.0,0.045264999964274466,True
347,REJEITADA,45,45,0,0.0,0.046967500005848706,True
3474,NEGATIVA,22,22,0,0.0,0.04523149994201958,True
3476,NEGATIVA,28,28,0,0.0,0.05277940002270043,True
3477,NEGATIVA,27,27,0,0.0,0.04651320003904402,True
3481,NEGATIVA,34,34,0,0.0,0.04881890001706779,True
3489,NEGATIVA,30,30,0,0.0,0.04684229998383671,True
3491,NEGATIVA,25,25,0,0.0,0.04456920002121478,True
3492,NEGATIVA,26,26,0,0.0,0.05218969995621592,True
3493,NEGATIVA,29,29,0,0.0,0.04666640004143119,True
3495,NEGATIVA,28,28,0,0.0,0.05009130004327744,True
3496,NEGATIVA,28,28,0,0.0,0.0444613000145182,True
3498,NEGATIVA,30,30,0,0.0,0.04972270003054291,True
3499,REJEITADA,46,44,2,0.0,0.03862450004089624,False
3500,REJEITADA,46,44,2,0.0,0.051917399978265166,False
3506,NEGATIVA,29,29,0,0.0,0.04747069999575615,True
3508,NEGATIVA,29,29,0,0.0,0.04867069993633777,True
3509,REJEITADA,45,45,0,0.0,0.05076989997178316,True
3511,NEGATIVA,27,27,0,0.0,0.046809199964627624,True
3512,REJEITADA,45,46,-1,0.0,0.0492334000300616,False
3517,NEGATIVA,31,32,-1,0.0,0.05780010006856173,False
3518,REJEITADA,44,44,0,0.0,0.046268600039184093,True
352,REJEITADA,44,41,3,0.0,0.04633889999240637,False
3520,NEGATIVA,30,30,0,0.0,0.04552840010728687,True
3528,NEGATIVA,29,29,0,0.0,0.0493899000575766,True
3532,NEGATIVA,28,28,0,0.0,0.048876099986955523,True
3535,NEGATIVA,28,28,0,0.0,0.056186300003901124,True
3546,NEGATIVA,29,29,0,0.0,0.053028699941933155,True
3547,REJEITADA,45,44,1,0.0,0.05292320006992668,False
3564,NEGATIVA,28,28,0,0.0,0.053108999971300364,True
3566,REJEITADA,45,45,0,0.0,0.04260359995532781,True
3568,REJEITADA,44,44,0,0.0,0.04872750001959503,True
3570,NEGATIVA,26,26,0,0.0,0.048006299999542534,True
3571,REJEITADA,45,45,0,0.0,0.047845000051893294,True
3572,NEGATIVA,28,28,0,0.0,0.04690039996057749,True
3574,NEGATIVA,30,30,0,0.0,0.04337199998553842,True
3577,NEGATIVA,28,28,0,0.0,0.0358233000151813,True
3581,REJEITADA,45,46,-1,0.0,0.04854949994478375,False
3586,NEGATIVA,25,25,0,0.0,0.03737200004979968,True
3587,NEGATIVA,28,28,0,0.0,0.047348199994303286,True
359,REJEITADA,45,44,1,0.0,0.05660010001156479,False
3594,NEGATIVA,28,28,0,0.0,0.043461999972350895,True
3595,NEGATIVA,25,25,0,0.0,0.037458600010722876,True
3598,NEGATIVA,25,25,0,0.0,0.042668200097978115,True
3600,NEGATIVA,28,28,0,0.0,0.043794000055640936,True
3607,NEGATIVA,28,28,0,0.0,0.04851039999630302,True
3609,NEGATIVA,25,25,0,0.0,0.0382327000843361,True
361,REJEITADA,43,40,3,0.0,0.053621700033545494,False
3612,NEGATIVA,25,25,0,0.0,0.04411350004374981,True
3615,NEGATIVA,25,25,0,0.0,0.03642100002616644,True
3619,NEGATIVA,28,28,0,0.0,0.045956999994814396,True
362,REJEITADA,44,42,2,0.0,0.04480260005220771,False
3623,NEGATIVA,25,25,0,0.0,0.04061009990982711,True
3629,NEGATIVA,25,25,0,0.0,0.04415370000060648,True
3632,NEGATIVA,28,28,0,0.0,0.048840700066648424,True
3634,NEGATIVA,26,26,0,0.0,0.04358329996466637,True
3636,NEGATIVA,26,26,0,0.0,0.05144900002051145,True
3637,NEGATIVA,25,25,0,0.0,0.04021070001181215,True
364,REJEITADA,44,42,2,0.0,0.0483696999726817,False
3640,NEGATIVA,25,25,0,0.0,0.04401860001962632,True
3649,NEGATIVA,25,25,0,0.0,0.042217700043693185,True
365,REJEITADA,44,42,2,0.0,0.05817089998163283,False
3651,NEGATIVA,25,25,0,0.0,0.043146700016222894,True
3654,NEGATIVA,25,25,0,0.0,0.04466770007275045,True
3656,NEGATIVA,25,25,0,0.0,0.038829300086945295,True
