indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1853,NEGATIVA,34,34,0,0.0,0.05433199997060001,True
1869,NEGATIVA,30,30,0,0.0,0.0597439999692142,True
1872,NEGATIVA,29,29,0,0.0,0.06051399989519268,True
1881,NEGATIVA,25,25,0,0.0,0.055695799994282424,True
1883,NEGATIVA,25,25,0,0.0,0.05608919996302575,True
1884,NEGATIVA,26,26,0,0.0,0.05364479997660965,True
1887,NEGATIVA,25,25,0,0.0,0.05867559998296201,True
1890,NEGATIVA,25,25,0,0.0,0.0559101999970153,True
1891,NEGATIVA,25,25,0,0.0,0.05153329996392131,True
1894,NEGATIVA,25,25,0,0.0,0.054642300005070865,True
1895,NEGATIVA,25,25,0,0.0,0.05523379996884614,True
19,NEGATIVA,37,37,0,0.0,0.05490389990154654,True
190,POSITIVA,62,62,0,0.0,0.057643999927677214,True
1901,NEGATIVA,25,25,0,0.0,0.055499699898064137,True
1904,NEGATIVA,25,25,0,0.0,0.050105900038033724,True
1905,NEGATIVA,60,60,0,0.0,0.05371220002416521,True
1909,NEGATIVA,52,52,0,0.0,0.052892900072038174,True
1910,NEGATIVA,53,53,0,0.0,0.059823499992489815,True
192,POSITIVA,62,62,0,0.0,0.06006130005698651,True
1922,NEGATIVA,52,52,0,0.0,0.05460419994778931,True
1923,NEGATIVA,53,53,0,0.0,0.05191789998207241,True
1927,NEGATIVA,52,52,0,0.0,0.061779199982993305,True
193,POSITIVA,63,63,0,0.0,0.05445670010522008,True
1931,NEGATIVA,54,54,0,0.0,0.05899749998934567,True
1934,NEGATIVA,54,54,0,0.0,0.051281799911521375,True
1936,NEGATIVA,53,53,0,0.0,0.053157899994403124,True
1937,NEGATIVA,53,53,0,0.0,0.049282200052402914,True
1939,NEGATIVA,53,53,0,0.0,0.05616070004180074,True
1945,NEGATIVA,52,52,0,0.0,0.06169879995286465,True
1947,NEGATIVA,52,52,0,0.0,0.04998429992701858,True
1950,NEGATIVA,53,53,0,0.0,0.05664779990911484,True
1952,NEGATIVA,53,53,0,0.0,0.05238510004710406,True
1959,NEGATIVA,23,23,0,0.0,0.06038069992791861,True
1968,NEGATIVA,23,23,0,0.0,0.05320269998628646,True
197,POSITIVA,62,62,0,0.0,0.052068800083361566,True
1972,NEGATIVA,23,23,0,0.0,0.07461839995812625,True
1974,NEGATIVA,23,23,0,0.0,0.05574129999149591,True
1975,NEGATIVA,23,23,0,0.0,0.051686100079678,True
1976,NEGATIVA,23,23,0,0.0,0.049891100032255054,True
1980,NEGATIVA,28,28,0,0.0,0.04941590002272278,True
1981,NEGATIVA,28,28,0,0.0,0.049190200050361454,True
1985,NEGATIVA,28,28,0,0.0,0.05752189992927015,True
199,POSITIVA,64,64,0,0.0,0.04934189992491156,True
1994,NEGATIVA,28,28,0,0.0,0.054549099993892014,True
1997,NEGATIVA,28,28,0,0.0,0.06895520002581179,True
1998,NEGATIVA,28,28,0,0.0,0.052560799987986684,True
2004,NEGATIVA,33,33,0,0.0,0.05730360001325607,True
2009,NEGATIVA,33,33,0,0.0,0.04992580006364733,True
2012,NEGATIVA,33,33,0,0.0,0.05625830008648336,True
2015,NEGATIVA,33,33,0,0.0,0.07064719998743385,True
2021,NEGATIVA,33,33,0,0.0,0.059429600019939244,True
203,POSITIVA,61,61,0,0.0,0.05708810000214726,True
2030,NEGATIVA,38,38,0,0.0,0.059540399932302535,True
2035,NEGATIVA,38,38,0,0.0,0.05743399995844811,True
2038,NEGATIVA,38,38,0,0.0,0.060675099957734346,True
2041,NEGATIVA,38,38,0,0.0,0.04947480000555515,True
2043,NEGATIVA,38,38,0,0.0,0.05181490001268685,True
209,POSITIVA,62,62,0,0.0,0.05333959998097271,True
21,NEGATIVA,32,32,0,0.0,0.0564194000326097,True
211,POSITIVA,62,62,0,0.0,0.05531969992443919,True
212,POSITIVA,62,62,0,0.0,0.05273770005442202,True
214,POSITIVA,62,62,0,0.0,0.05767450004350394,True
220,POSITIVA,62,62,0,0.0,0.05389610002748668,True
221,POSITIVA,62,62,0,0.0,0.04750040010549128,True
229,POSITIVA,65,65,0,0.0,0.05453760002274066,True
231,POSITIVA,66,66,0,0.0,0.04950229998212308,True
237,POSITIVA,62,62,0,0.0,0.05650720000267029,True
239,POSITIVA,63,63,0,0.0,0.05566800001543015,True
246,POSITIVA,65,65,0,0.0,0.05794980004429817,True
247,POSITIVA,55,55,0,0.0,0.05475110001862049,True
253,POSITIVA,72,72,0,0.0,0.05515130003914237,True
265,POSITIVA,88,88,0,0.0,0.04937599995173514,True
266,POSITIVA,74,74,0,0.0,0.06390609999652952,True
270,POSITIVA,74,74,0,0.0,0.05642829998396337,True
2723,POSITIVA,57,57,0,0.0,0.05737050005700439,True
2740,POSITIVA,74,74,0,0.0,0.05103510001208633,True
2742,POSITIVA,74,74,0,0.0,0.074586599948816,True
2743,POSITIVA,73,73,0,0.0,0.0650446000508964,True
2746,POSITIVA,73,73,0,0.0,0.053282100008800626,True
2748,POSITIVA,73,73,0,0.0,0.09404129988979548,True
2750,POSITIVA,73,73,0,0.0,0.04824130004271865,True
2751,POSITIVA,72,72,0,0.0,0.04989210003986955,True
2753,POSITIVA,71,71,0,0.0,0.04931280005257577,True
2754,POSITIVA,71,71,0,0.0,0.058826299966312945,True
2757,POSITIVA,71,71,0,0.0,0.057125600054860115,True
2762,POSITIVA,67,67,0,0.0,0.05547330004628748,True
2763,POSITIVA,69,69,0,0.0,0.06721260002814233,True
2765,POSITIVA,70,70,0,0.0,0.07832680002320558,True
2766,POSITIVA,70,70,0,0.0,0.05239850003272295,True
2771,POSITIVA,69,69,0,0.0,0.0547375000314787,True
2772,POSITIVA,69,69,0,0.0,0.061528499936684966,True
2774,POSITIVA,69,69,0,0.0,0.05186669994145632,True
2779,POSITIVA,68,68,0,0.0,0.04810469993390143,True
2784,POSITIVA,65,65,0,0.0,0.05579940008465201,True
2790,POSITIVA,69,69,0,0.0,0.05516000010538846,True
2795,POSITIVA,69,69,0,0.0,0.053507399978116155,True
2799,POSITIVA,68,69,-1,0.0,0.055516500025987625,False
2800,POSITIVA,69,69,0,0.0,0.05365030001848936,True
2802,POSITIVA,68,69,-1,0.0,0.07842169993091375,False
2806,POSITIVA,69,69,0,0.0,0.04915930004790425,True
2811,POSITIVA,67,67,0,0.0,0.05806079995818436,True
2812,POSITIVA,66,66,0,0.0,0.04958869994152337,True
2813,POSITIVA,66,66,0,0.0,0.05080680001992732,True
2814,POSITIVA,66,66,0,0.0,0.05305910005699843,True
2817,POSITIVA,66,66,0,0.0,0.05809059995226562,True
2820,POSITIVA,66,66,0,0.0,0.04942900000605732,True
2821,POSITIVA,66,66,0,0.0,0.05953530000988394,True
2822,POSITIVA,66,66,0,0.0,0.05224129999987781,True
2824,POSITIVA,66,66,0,0.0,0.05006470007356256,True
2825,POSITIVA,66,66,0,0.0,0.05695550004020333,True
2829,POSITIVA,66,66,0,0.0,0.05296989995986223,True
2831,POSITIVA,66,66,0,0.0,0.06495459994766861,True
2833,POSITIVA,65,65,0,0.0,0.050547200022265315,True
2835,POSITIVA,66,66,0,0.0,0.061552600003778934,True
2836,POSITIVA,66,66,0,0.0,0.06465179997030646,True
2838,POSITIVA,65,65,0,0.0,0.0534034000011161,True
2841,POSITIVA,65,65,0,0.0,0.048993200063705444,True
2857,POSITIVA,65,65,0,0.0,0.04987089999485761,True
2859,POSITIVA,66,66,0,0.0,0.056091400096192956,True
2866,POSITIVA,64,64,0,0.0,0.05401379999238998,True
2872,POSITIVA,64,64,0,0.0,0.06751919991802424,True
2879,POSITIVA,65,65,0,0.0,0.05880190001334995,True
2884,POSITIVA,64,64,0,0.0,0.0560077999252826,True
2886,POSITIVA,65,65,0,0.0,0.0508022999856621,True
2888,POSITIVA,64,64,0,0.0,0.05812159995548427,True
2890,POSITIVA,64,64,0,0.0,0.048258300055749714,True
2895,POSITIVA,64,64,0,0.0,0.06482139998115599,True
2896,POSITIVA,64,64,0,0.0,0.058452599914744496,True
2899,POSITIVA,64,64,0,0.0,0.05420889996457845,True
2900,POSITIVA,64,64,0,0.0,0.06289850000757724,True
2905,POSITIVA,64,64,0,0.0,0.05750380002427846,True
2908,POSITIVA,64,64,0,0.0,0.06188019993714988,True
2914,POSITIVA,64,64,0,0.0,0.06662349996622652,True
2918,POSITIVA,64,64,0,0.0,0.051307099987752736,True
2923,POSITIVA,64,64,0,0.0,0.061257699970155954,True
2928,POSITIVA,64,64,0,0.0,0.05607130005955696,True
2931,POSITIVA,64,64,0,0.0,0.048026599921286106,True
2935,POSITIVA,63,63,0,0.0,0.056449800031259656,True
2936,POSITIVA,63,63,0,0.0,0.05657870008144528,True
2938,POSITIVA,63,63,0,0.0,0.0585601000348106,True
2939,POSITIVA,63,63,0,0.0,0.05053270002827048,True
2943,POSITIVA,63,63,0,0.0,0.05865590006578714,True
2945,POSITIVA,63,63,0,0.0,0.052207899978384376,True
2950,POSITIVA,63,63,0,0.0,0.05426609993446618,True
2951,POSITIVA,63,63,0,0.0,0.05996059998869896,True
3279,NEGATIVA,35,35,0,0.0,0.04959230008535087,True
3281,NEGATIVA,35,35,0,0.0,0.04808730003423989,True
3283,NEGATIVA,40,40,0,0.0,0.05572169995866716,True
3289,NEGATIVA,44,44,0,0.0,0.05295589996967465,True
3291,NEGATIVA,43,43,0,0.0,0.053445300087332726,True
3295,NEGATIVA,51,51,0,0.0,0.05414859997108579,True
3296,NEGATIVA,50,50,0,0.0,0.10450020001735538,True
3297,NEGATIVA,52,52,0,0.0,0.04926790005993098,True
33,NEGATIVA,38,38,0,0.0,0.05812679999507964,True
3302,NEGATIVA,40,40,0,0.0,0.0541965999873355,True
3304,NEGATIVA,34,35,-1,0.0,0.05817619990557432,False
3308,NEGATIVA,34,34,0,0.0,0.05314920004457235,True
3311,NEGATIVA,33,33,0,0.0,0.052270099986344576,True
3312,NEGATIVA,34,34,0,0.0,0.04616959998384118,True
3314,NEGATIVA,25,25,0,0.0,0.054765300010330975,True
3315,NEGATIVA,23,23,0,0.0,0.06556269992142916,True
3319,NEGATIVA,24,24,0,0.0,0.053751999977976084,True
3322,NEGATIVA,24,24,0,0.0,0.06353719998151064,True
3323,NEGATIVA,24,24,0,0.0,0.051185799995437264,True
3388,NEGATIVA,26,26,0,0.0,0.05716970004141331,True
3390,NEGATIVA,28,28,0,0.0,0.05709819996263832,True
3392,NEGATIVA,28,28,0,0.0,0.05246659996919334,True
3393,NEGATIVA,28,28,0,0.0,0.048920499975793064,True
3398,NEGATIVA,27,27,0,0.0,0.08159829990472645,True
34,NEGATIVA,33,33,0,0.0,0.06433379999361932,True
3401,POSITIVA,67,67,0,0.0,0.04998659994453192,True
3405,POSITIVA,66,66,0,0.0,0.05932230001781136,True
3406,POSITIVA,64,64,0,0.0,0.0499345000134781,True
3407,POSITIVA,65,65,0,0.0,0.049775500083342195,True
3436,NEGATIVA,38,38,0,0.0,0.05024140002205968,True
3437,NEGATIVA,38,38,0,0.0,0.05734069994650781,True
3441,NEGATIVA,39,39,0,0.0,0.0576768999453634,True
3450,NEGATIVA,27,27,0,0.0,0.05876160005573183,True
3451,NEGATIVA,27,27,0,0.0,0.05856530007440597,True
3452,NEGATIVA,27,27,0,0.0,0.05303700000513345,True
3455,NEGATIVA,25,25,0,0.0,0.052486500004306436,True
3456,NEGATIVA,26,26,0,0.0,0.05284399993252009,True
3461,NEGATIVA,26,26,0,0.0,0.04858180007431656,True
3462,NEGATIVA,26,26,0,0.0,0.05717690009623766,True
35,NEGATIVA,31,31,0,0.0,0.054713600082322955,True
3506,POSITIVA,84,84,0,0.0,0.055335499928332865,True
3515,POSITIVA,76,76,0,0.0,0.05299100000411272,True
3516,POSITIVA,70,70,0,0.0,0.05209080001804978,True
3517,POSITIVA,70,70,0,0.0,0.04867019993253052,True
36,NEGATIVA,28,28,0,0.0,0.051227099960669875,True
3658,NEGATIVA,37,37,0,0.0,0.0954205000307411,True
3661,NEGATIVA,37,37,0,0.0,0.05342630005907267,True
3662,NEGATIVA,36,36,0,0.0,0.05007810005918145,True
3673,NEGATIVA,36,36,0,0.0,0.05446629994548857,True
3676,NEGATIVA,36,36,0,0.0,0.05137489992193878,True
3677,NEGATIVA,36,36,0,0.0,0.04904079996049404,True
3680,NEGATIVA,36,36,0,0.0,0.05289000004995614,True
3682,NEGATIVA,36,36,0,0.0,0.052996400045230985,True
3684,NEGATIVA,36,36,0,0.0,0.0562015000032261,True
3685,NEGATIVA,36,36,0,0.0,0.04790510004386306,True
3692,NEGATIVA,36,36,0,0.0,0.06026069994550198,True
3695,NEGATIVA,36,36,0,0.0,0.07086670002900064,True
3696,NEGATIVA,36,36,0,0.0,0.06431150005664676,True
3698,NEGATIVA,36,36,0,0.0,0.04959349997807294,True
3703,NEGATIVA,36,36,0,0.0,0.07208950002677739,True
3705,NEGATIVA,37,37,0,0.0,0.05247400002554059,True
3707,NEGATIVA,47,47,0,0.0,0.06441130000166595,True
3708,NEGATIVA,42,42,0,0.0,0.06258200004231185,True
3711,NEGATIVA,43,43,0,0.0,0.060353599954396486,True
3714,NEGATIVA,43,43,0,0.0,0.0639747999375686,True
3715,NEGATIVA,43,43,0,0.0,0.04905569995753467,True
3718,NEGATIVA,43,43,0,0.0,0.05789169995114207,True
3720,NEGATIVA,43,43,0,0.0,0.055315000005066395,True
3724,NEGATIVA,43,43,0,0.0,0.05550099990796298,True
3728,NEGATIVA,43,43,0,0.0,0.056333200074732304,True
3729,NEGATIVA,43,43,0,0.0,0.05185439996421337,True
3736,NEGATIVA,43,43,0,0.0,0.051305899978615344,True
3739,NEGATIVA,44,44,0,0.0,0.05301010003313422,True
3740,NEGATIVA,43,43,0,0.0,0.054267299943603575,True
3741,NEGATIVA,43,43,0,0.0,0.053827399970032275,True
3742,NEGATIVA,44,44,0,0.0,0.05091360001824796,True
3749,NEGATIVA,43,44,-1,0.0,0.05679699999745935,False
3750,NEGATIVA,43,43,0,0.0,0.05249769997317344,True
3759,NEGATIVA,43,43,0,0.0,0.04992850008420646,True
3760,NEGATIVA,44,44,0,0.0,0.051610999973490834,True
3767,NEGATIVA,44,44,0,0.0,0.05210819991771132,True
3768,NEGATIVA,44,44,0,0.0,0.05304610007442534,True
3770,NEGATIVA,44,44,0,0.0,0.052619899972341955,True
3771,NEGATIVA,44,44,0,0.0,0.056328600039705634,True
3773,NEGATIVA,44,44,0,0.0,0.06367989990394562,True
3775,NEGATIVA,44,44,0,0.0,0.05912600003648549,True
3778,NEGATIVA,44,44,0,0.0,0.04911420005373657,True
3780,NEGATIVA,44,44,0,0.0,0.049228699994273484,True
3782,NEGATIVA,43,44,-1,0.0,0.057385899941436946,False
3792,NEGATIVA,44,44,0,0.0,0.05791249999310821,True
3795,NEGATIVA,43,43,0,0.0,0.05330169992521405,True
3796,NEGATIVA,43,43,0,0.0,0.05879939999431372,True
3797,NEGATIVA,43,43,0,0.0,0.06172619992867112,True
3798,NEGATIVA,43,43,0,0.0,0.052775399992242455,True
3799,NEGATIVA,43,43,0,0.0,0.05120850005187094,True
38,NEGATIVA,27,27,0,0.0,0.05201620003208518,True
3803,NEGATIVA,43,43,0,0.0,0.05816810007672757,True
3805,NEGATIVA,43,43,0,0.0,0.050447599962353706,True
3808,NEGATIVA,43,43,0,0.0,0.056211199960671365,True
3813,NEGATIVA,44,44,0,0.0,0.060804400010965765,True
3815,NEGATIVA,43,43,0,0.0,0.06434850010555238,True
3817,NEGATIVA,43,43,0,0.0,0.06957940000575036,True
3821,NEGATIVA,44,44,0,0.0,0.05510530003812164,True
3822,NEGATIVA,44,44,0,0.0,0.06258829997386783,True
3823,NEGATIVA,44,44,0,0.0,0.0478600999340415,True
3825,NEGATIVA,43,43,0,0.0,0.05366219999268651,True
3827,NEGATIVA,43,43,0,0.0,0.04781429993454367,True
3829,NEGATIVA,43,43,0,0.0,0.061265500029549,True
3830,NEGATIVA,44,44,0,0.0,0.0651744999922812,True
3839,NEGATIVA,43,43,0,0.0,0.055934200063347816,True
3840,NEGATIVA,43,43,0,0.0,0.05705029994715005,True
3841,NEGATIVA,43,43,0,0.0,0.053914699936285615,True
3844,NEGATIVA,43,43,0,0.0,0.04994779999833554,True
3853,NEGATIVA,43,43,0,0.0,0.06025559990666807,True
3863,NEGATIVA,43,43,0,0.0,0.0561512999702245,True
3865,NEGATIVA,43,43,0,0.0,0.05053940007928759,True
3869,NEGATIVA,44,44,0,0.0,0.05322999996133149,True
3873,NEGATIVA,44,44,0,0.0,0.05858609999995679,True
3878,NEGATIVA,44,44,0,0.0,0.05003990000113845,True
3898,NEGATIVA,43,43,0,0.0,0.05203810008242726,True
3899,NEGATIVA,43,44,-1,0.0,0.08214050007518381,False
3900,NEGATIVA,43,43,0,0.0,0.0578720000339672,True
3901,NEGATIVA,43,43,0,0.0,0.05283679999411106,True
3902,NEGATIVA,43,43,0,0.0,0.06021999998483807,True
3903,NEGATIVA,43,43,0,0.0,0.052672899910248816,True
3904,NEGATIVA,43,43,0,0.0,0.06311499990988523,True
3905,NEGATIVA,43,43,0,0.0,0.05760810000356287,True
3912,NEGATIVA,40,40,0,0.0,0.0521296999650076,True
3915,NEGATIVA,33,33,0,0.0,0.05156030005309731,True
3916,NEGATIVA,32,32,0,0.0,0.06102299992926419,True
3917,NEGATIVA,30,30,0,0.0,0.06780810002237558,True
4,NEGATIVA,51,51,0,0.0,0.0539166999515146,True
40,NEGATIVA,25,25,0,0.0,0.05184989992994815,True
4020,POSITIVA,87,87,0,0.0,0.05153989989776164,True
4023,POSITIVA,75,75,0,0.0,0.05696960003115237,True
4026,POSITIVA,71,71,0,0.0,0.052293799933977425,True
4029,POSITIVA,69,69,0,0.0,0.04984809993766248,True
4030,POSITIVA,69,69,0,0.0,0.05072240007575601,True
4033,POSITIVA,68,68,0,0.0,0.05797679990064353,True
4035,POSITIVA,67,67,0,0.0,0.052139800041913986,True
4042,POSITIVA,66,66,0,0.0,0.05608370003756136,True
4045,POSITIVA,65,65,0,0.0,0.04860370000824332,True
4048,POSITIVA,65,65,0,0.0,0.05445329996291548,True
4053,POSITIVA,64,64,0,0.0,0.05922450008802116,True
4056,POSITIVA,64,64,0,0.0,0.06240019993856549,True
4064,POSITIVA,64,64,0,0.0,0.07896990003064275,True
4065,POSITIVA,64,64,0,0.0,0.04713089996948838,True
4068,POSITIVA,65,65,0,0.0,0.05317949992604554,True
4069,POSITIVA,64,64,0,0.0,0.04895099997520447,True
4070,POSITIVA,65,65,0,0.0,0.04972260002978146,True
4071,POSITIVA,70,70,0,0.0,0.04894050001166761,True
4073,POSITIVA,66,66,0,0.0,0.05377770005725324,True
4074,POSITIVA,66,66,0,0.0,0.08483990002423525,True
4078,POSITIVA,65,65,0,0.0,0.049372200039215386,True
4080,POSITIVA,65,65,0,0.0,0.050462800078094006,True
4082,POSITIVA,64,64,0,0.0,0.08714159997180104,True
4088,POSITIVA,64,64,0,0.0,0.054886700003407896,True
4089,POSITIVA,64,64,0,0.0,0.06097570003475994,True
4092,POSITIVA,64,64,0,0.0,0.053150500054471195,True
4093,POSITIVA,64,64,0,0.0,0.06394619995262474,True
4096,POSITIVA,64,64,0,0.0,0.05378529999870807,True
4102,POSITIVA,64,64,0,0.0,0.04925859998911619,True
4104,POSITIVA,64,64,0,0.0,0.05401910003274679,True
4114,POSITIVA,64,64,0,0.0,0.05540220008697361,True
4115,POSITIVA,64,64,0,0.0,0.05322669993620366,True
4117,POSITIVA,63,63,0,0.0,0.06789099995512515,True
4120,POSITIVA,64,64,0,0.0,0.052412400022149086,True
4121,NEGATIVA,70,70,0,0.0,0.04873430007137358,True
4124,NEGATIVA,34,34,0,0.0,0.054718100000172853,True
4128,NEGATIVA,26,26,0,0.0,0.04895199998281896,True
42,POSITIVA,69,69,0,0.0,0.05436569999437779,True
4308,NEGATIVA,47,47,0,0.0,0.057695799972862005,True
4310,NEGATIVA,35,35,0,0.0,0.06315179995726794,True
4313,NEGATIVA,42,42,0,0.0,0.05707169999368489,True
4316,NEGATIVA,33,33,0,0.0,0.050763400038704276,True
4322,NEGATIVA,28,28,0,0.0,0.05830969999078661,True
4324,NEGATIVA,32,32,0,0.0,0.05928819999098778,True
4325,NEGATIVA,30,30,0,0.0,0.05223969998769462,True
4328,NEGATIVA,29,29,0,0.0,0.054803799954243004,True
4329,NEGATIVA,34,34,0,0.0,0.046646200004033744,True
4341,NEGATIVA,32,32,0,0.0,0.056600900017656386,True
4345,NEGATIVA,31,31,0,0.0,0.05352389998733997,True
4348,NEGATIVA,49,49,0,0.0,0.05518720007967204,True
4349,NEGATIVA,43,43,0,0.0,0.06621590000577271,True
4352,NEGATIVA,34,34,0,0.0,0.05770730006042868,True
4353,NEGATIVA,62,62,0,0.0,0.05306970002129674,True
4354,NEGATIVA,45,45,0,0.0,0.06511849991511554,True
4361,NEGATIVA,46,46,0,0.0,0.04789030004758388,True
4364,NEGATIVA,45,45,0,0.0,0.05975050001870841,True
4368,NEGATIVA,45,45,0,0.0,0.0662593999877572,True
4371,NEGATIVA,45,45,0,0.0,0.04878849990200251,True
4378,NEGATIVA,45,45,0,0.0,0.059443799895234406,True
4379,NEGATIVA,45,45,0,0.0,0.05676649999804795,True
4384,NEGATIVA,45,45,0,0.0,0.05732939997687936,True
4392,NEGATIVA,45,45,0,0.0,0.06718110002111644,True
4393,NEGATIVA,45,45,0,0.0,0.04956409998703748,True
4395,NEGATIVA,45,45,0,0.0,0.05834420002065599,True
4398,NEGATIVA,45,45,0,0.0,0.05592579999938607,True
4399,NEGATIVA,45,45,0,0.0,0.06298449996393174,True
4402,NEGATIVA,45,45,0,0.0,0.05027069989591837,True
4407,NEGATIVA,45,45,0,0.0,0.04812849999871105,True
4409,NEGATIVA,45,45,0,0.0,0.05810910009313375,True
4410,NEGATIVA,45,45,0,0.0,0.04998360003810376,True
4414,NEGATIVA,45,45,0,0.0,0.05443439993541688,True
4415,NEGATIVA,45,45,0,0.0,0.05471599998418242,True
4421,NEGATIVA,44,44,0,0.0,0.06262880004942417,True
4425,NEGATIVA,45,45,0,0.0,0.055556499981321394,True
4428,NEGATIVA,45,45,0,0.0,0.05578809999860823,True
4434,NEGATIVA,45,45,0,0.0,0.06395029998384416,True
4441,NEGATIVA,44,44,0,0.0,0.0627225999487564,True
4448,NEGATIVA,45,45,0,0.0,0.05335890001151711,True
445,POSITIVA,76,77,-1,0.0,0.053934500087052584,False
4452,NEGATIVA,45,45,0,0.0,0.05439910001587123,True
4455,NEGATIVA,44,44,0,0.0,0.05196169996634126,True
4459,NEGATIVA,62,62,0,0.0,0.052104400005191565,True
4462,NEGATIVA,39,39,0,0.0,0.05932050000410527,True
4463,NEGATIVA,63,63,0,0.0,0.06157390004955232,True
4469,NEGATIVA,61,62,-1,0.0,0.052281899959780276,False
447,NEGATIVA,42,42,0,0.0,0.0577669000485912,True
4472,NEGATIVA,39,39,0,0.0,0.05085319990757853,True
4473,NEGATIVA,60,60,0,0.0,0.0525270999642089,True
4474,NEGATIVA,39,39,0,0.0,0.05113619996700436,True
4475,NEGATIVA,62,62,0,0.0,0.05202239996287972,True
4478,NEGATIVA,39,39,0,0.0,0.049073300091549754,True
4480,NEGATIVA,38,38,0,0.0,0.047997200046665967,True
4481,NEGATIVA,61,61,0,0.0,0.05756440002005547,True
4483,NEGATIVA,61,61,0,0.0,0.061807399964891374,True
4485,NEGATIVA,61,61,0,0.0,0.05998480005655438,True
4486,NEGATIVA,38,38,0,0.0,0.0570778000401333,True
4487,NEGATIVA,60,60,0,0.0,0.06075419997796416,True
4488,NEGATIVA,38,38,0,0.0,0.05214880011044443,True
4489,NEGATIVA,59,59,0,0.0,0.051280400017276406,True
449,NEGATIVA,36,36,0,0.0,0.054676500032655895,True
4491,NEGATIVA,59,59,0,0.0,0.05511590000241995,True
4495,NEGATIVA,61,61,0,0.0,0.05391859996598214,True
4499,NEGATIVA,59,60,-1,0.0,0.05775709997396916,False
450,NEGATIVA,30,30,0,0.0,0.04861299996264279,True
4500,NEGATIVA,38,38,0,0.0,0.04873000003863126,True
4501,NEGATIVA,61,61,0,0.0,0.055258900043554604,True
4505,NEGATIVA,60,60,0,0.0,0.06595099996775389,True
4513,NEGATIVA,59,59,0,0.0,0.05481650005094707,True
4516,NEGATIVA,38,38,0,0.0,0.05669370002578944,True
4517,NEGATIVA,59,59,0,0.0,0.0826285999501124,True
452,NEGATIVA,25,25,0,0.0,0.053200300084427,True
4524,NEGATIVA,42,42,0,0.0,0.05946560006123036,True
453,NEGATIVA,23,23,0,0.0,0.054325400036759675,True
4530,NEGATIVA,38,38,0,0.0,0.05314670002553612,True
4534,NEGATIVA,38,38,0,0.0,0.05457459995523095,True
4538,NEGATIVA,38,38,0,0.0,0.057588100084103644,True
4539,NEGATIVA,57,57,0,0.0,0.08236840006429702,True
4542,NEGATIVA,38,38,0,0.0,0.057796699926257133,True
4545,NEGATIVA,55,55,0,0.0,0.05990250001195818,True
4547,NEGATIVA,56,56,0,0.0,0.05042459990363568,True
4548,NEGATIVA,38,38,0,0.0,0.054553600028157234,True
4550,NEGATIVA,38,38,0,0.0,0.05476349999662489,True
4551,NEGATIVA,53,53,0,0.0,0.0495960001135245,True
4552,NEGATIVA,38,38,0,0.0,0.05137569992803037,True
4557,NEGATIVA,53,53,0,0.0,0.05296979995910078,True
457,NEGATIVA,13,13,0,0.0,0.04878760001156479,True
458,NEGATIVA,15,15,0,0.0,0.05771309998817742,True
459,POSITIVA,80,80,0,0.0,0.055784399970434606,True
46,NEGATIVA,46,46,0,0.0,0.0569958999985829,True
465,NEGATIVA,27,27,0,0.0,0.048829999985173345,True
469,NEGATIVA,19,19,0,0.0,0.06103939993772656,True
471,NEGATIVA,16,16,0,0.0,0.06139290006831288,True
472,NEGATIVA,15,15,0,0.0,0.054515300085768104,True
474,NEGATIVA,65,65,0,0.0,0.04633699997793883,True
477,NEGATIVA,36,36,0,0.0,0.05197409994434565,True
480,NEGATIVA,25,25,0,0.0,0.062296400079503655,True
482,NEGATIVA,21,21,0,0.0,0.05327750009018928,True
485,NEGATIVA,16,16,0,0.0,0.05482670001219958,True
487,POSITIVA,82,82,0,0.0,0.05484040000010282,True
488,NEGATIVA,64,64,0,0.0,0.048535400070250034,True
492,NEGATIVA,30,30,0,0.0,0.06189840007573366,True
498,NEGATIVA,17,17,0,0.0,0.06219129997771233,True
50,NEGATIVA,28,28,0,0.0,0.055495499982498586,True
500,NEGATIVA,15,15,0,0.0,0.05223959998693317,True
501,POSITIVA,79,79,0,0.0,0.06728690001182258,True
508,NEGATIVA,25,25,0,0.0,0.05087959999218583,True
509,NEGATIVA,23,23,0,0.0,0.06144199997652322,True
52,NEGATIVA,26,26,0,0.0,0.05611069989390671,True
57,NEGATIVA,95,95,0,0.0,0.047184200026094913,True
5937,NEGATIVA,31,31,0,0.0,0.051305799977853894,True
5942,NEGATIVA,46,46,0,0.0,0.05789259995799512,True
5954,NEGATIVA,41,41,0,0.0,0.053579899948090315,True
5958,NEGATIVA,36,36,0,0.0,0.05081589997280389,True
5962,NEGATIVA,49,49,0,0.0,0.049471299978904426,True
5969,NEGATIVA,34,34,0,0.0,0.06409960007295012,True
5983,NEGATIVA,42,42,0,0.0,0.05288689990993589,True
5986,NEGATIVA,35,35,0,0.0,0.048788399901241064,True
5994,NEGATIVA,36,36,0,0.0,0.056064900010824203,True
5995,NEGATIVA,45,45,0,0.0,0.05351900006644428,True
60,NEGATIVA,43,43,0,0.0,0.04912720003630966,True
6006,NEGATIVA,43,43,0,0.0,0.051882400061003864,True
6011,NEGATIVA,50,50,0,0.0,0.07075829990208149,True
6015,NEGATIVA,56,57,-1,0.0,0.06011560000479221,False
