indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
202923,REJEITADA,26,20,6,0.0,0.04415980004705489,False
20294,REJEITADA,27,23,4,0.0,0.05240389995742589,False
202949,REJEITADA,24,22,2,0.0,0.06174759997520596,False
202954,REJEITADA,24,21,3,0.0,0.05665909999515861,False
202963,REJEITADA,26,21,5,0.0,0.04993320000357926,False
202967,REJEITADA,25,22,3,0.0,0.04710030008573085,False
203000,REJEITADA,23,21,2,0.0,0.05096659995615482,False
203009,REJEITADA,25,21,4,0.0,0.0467194999800995,False
203015,REJEITADA,24,21,3,0.0,0.05199129995889962,False
203017,REJEITADA,23,20,3,0.0,0.056419000029563904,False
203020,REJEITADA,24,21,3,0.0,0.05447880004066974,False
203032,REJEITADA,24,21,3,0.0,0.05194629996549338,False
203041,REJEITADA,22,20,2,0.0,0.04771990003064275,False
203052,REJEITADA,22,20,2,0.0,0.052089700009673834,False
203063,REJEITADA,26,20,6,0.0,0.04654420004226267,False
203092,REJEITADA,24,20,4,0.0,0.04944390000309795,False
203107,REJEITADA,26,20,6,0.0,0.045352900051511824,False
203165,REJEITADA,24,20,4,0.0,0.05323219997808337,False
203173,REJEITADA,26,20,6,0.0,0.049536500009708107,False
20319,REJEITADA,32,31,1,0.0,0.05702400009613484,False
203190,REJEITADA,24,21,3,0.0,0.04644239996559918,False
203197,REJEITADA,21,20,1,0.0,0.04980770009569824,False
203213,REJEITADA,24,22,2,0.0,0.05384319997392595,False
203216,REJEITADA,24,21,3,0.0,0.04885950009338558,False
203217,REJEITADA,24,21,3,0.0,0.05036470002960414,False
203238,REJEITADA,23,21,2,0.0,0.055919499951414764,False
203246,REJEITADA,24,21,3,0.0,0.06448549998458475,False
203254,REJEITADA,22,21,1,0.0,0.052706000045873225,False
203266,REJEITADA,23,21,2,0.0,0.05739540001377463,False
203267,REJEITADA,23,21,2,0.0,0.049754600040614605,False
203268,REJEITADA,23,21,2,0.0,0.05069940001703799,False
203274,REJEITADA,24,21,3,0.0,0.05442049994599074,False
203276,REJEITADA,24,21,3,0.0,0.05956270010210574,False
203277,REJEITADA,24,21,3,0.0,0.05325050000101328,False
203285,REJEITADA,24,21,3,0.0,0.05726679996587336,False
203288,REJEITADA,24,21,3,0.0,0.05521809996571392,False
20329,REJEITADA,31,30,1,0.0,0.04572209995239973,False
203290,REJEITADA,22,21,1,0.0,0.058818599907681346,False
203297,REJEITADA,22,20,2,0.0,0.04823680000845343,False
203307,REJEITADA,22,20,2,0.0,0.04501709993928671,False
203310,REJEITADA,25,20,5,0.0,0.05403600004501641,False
203320,REJEITADA,21,20,1,0.0,0.05533319991081953,False
203371,REJEITADA,23,20,3,0.0,0.04643050010781735,False
203397,REJEITADA,24,21,3,0.0,0.06206119991838932,False
203412,REJEITADA,24,20,4,0.0,0.056009899941273034,False
203419,REJEITADA,24,21,3,0.0,0.05829870002344251,False
203423,REJEITADA,25,20,5,0.0,0.049775500083342195,False
203438,REJEITADA,21,20,1,0.0,0.04960470006335527,False
203439,REJEITADA,21,20,1,0.0,0.04643159999977797,False
203451,REJEITADA,24,21,3,0.0,0.048883200041018426,False
203470,REJEITADA,24,22,2,0.0,0.06241709995083511,False
203495,REJEITADA,23,21,2,0.0,0.056756499921903014,False
203503,REJEITADA,24,21,3,0.0,0.05190679989755154,False
203508,REJEITADA,23,20,3,0.0,0.05060099996626377,False
20354,REJEITADA,27,24,3,0.0,0.04911229992285371,False
203558,REJEITADA,25,20,5,0.0,0.050643099937587976,False
203569,REJEITADA,24,21,3,0.0,0.05053200002294034,False
203576,REJEITADA,23,21,2,0.0,0.04845849995035678,False
203586,REJEITADA,25,20,5,0.0,0.046589800040237606,False
203590,REJEITADA,24,20,4,0.0,0.06125610007438809,False
20361,REJEITADA,34,34,0,0.0,0.062254899996332824,True
203621,REJEITADA,25,20,5,0.0,0.0490354000357911,False
203639,REJEITADA,24,21,3,0.0,0.057538599940016866,False
203683,REJEITADA,21,20,1,0.0,0.05794870003592223,False
203715,REJEITADA,24,22,2,0.0,0.050822700024582446,False
203728,NEGATIVA,34,34,0,0.0,0.04630590009037405,True
203734,REJEITADA,24,22,2,0.0,0.054052499937824905,False
203754,REJEITADA,23,21,2,0.0,0.0635356999700889,False
203755,REJEITADA,24,21,3,0.0,0.05240379995666444,False
203757,REJEITADA,24,21,3,0.0,0.05806439998559654,False
203759,REJEITADA,23,21,2,0.0,0.059651599964126945,False
203762,REJEITADA,23,21,2,0.0,0.05507440003566444,False
20377,REJEITADA,35,35,0,0.0,0.05470639991108328,True
203795,REJEITADA,22,20,2,0.0,0.05114100000355393,False
203801,REJEITADA,25,20,5,0.0,0.04837440000846982,False
203803,REJEITADA,25,20,5,0.0,0.0693888000678271,False
203807,REJEITADA,25,20,5,0.0,0.04652370000258088,False
203824,REJEITADA,23,21,2,0.0,0.05925679998472333,False
203837,REJEITADA,24,20,4,0.0,0.05618940002750605,False
203840,REJEITADA,25,20,5,0.0,0.0555560999782756,False
203841,REJEITADA,25,20,5,0.0,0.04627509997226298,False
203844,REJEITADA,26,20,6,0.0,0.04527510004118085,False
203849,REJEITADA,25,21,4,0.0,0.047302399994805455,False
203862,REJEITADA,23,20,3,0.0,0.04956409998703748,False
203880,REJEITADA,24,21,3,0.0,0.04770340002141893,False
203888,REJEITADA,22,20,2,0.0,0.04931029991712421,False
203892,REJEITADA,24,21,3,0.0,0.05929430003743619,False
203899,REJEITADA,26,20,6,0.0,0.0500158000504598,False
20390,REJEITADA,29,27,2,0.0,0.05853219993878156,False
203900,REJEITADA,26,20,6,0.0,0.06097900005988777,False
203901,REJEITADA,24,21,3,0.0,0.05891279992647469,False
203911,REJEITADA,24,21,3,0.0,0.05676299997139722,False
203912,REJEITADA,24,21,3,0.0,0.05061430006753653,False
203930,REJEITADA,24,21,3,0.0,0.05822870007250458,False
203947,REJEITADA,24,21,3,0.0,0.04596550005953759,False
203957,REJEITADA,25,22,3,0.0,0.04549359995871782,False
20396,REJEITADA,29,27,2,0.0,0.04670609999448061,False
203971,NEGATIVA,36,36,0,0.0,0.04866940004285425,True
20399,REJEITADA,30,27,3,0.0,0.0577466000104323,False
203994,REJEITADA,24,21,3,0.0,0.05230829992797226,False
203995,REJEITADA,24,21,3,0.0,0.049133499967865646,False
204009,REJEITADA,23,20,3,0.0,0.045933700050227344,False
204012,REJEITADA,23,20,3,0.0,0.049031600006856024,False
204025,REJEITADA,24,21,3,0.0,0.05179709999356419,False
204032,REJEITADA,22,20,2,0.0,0.05160509992856532,False
204036,REJEITADA,24,21,3,0.0,0.04654269991442561,False
204043,REJEITADA,25,20,5,0.0,0.047985399956814945,False
204046,REJEITADA,25,20,5,0.0,0.047175300074741244,False
204069,REJEITADA,26,20,6,0.0,0.05031409999355674,False
204070,REJEITADA,26,20,6,0.0,0.047370800049975514,False
204084,REJEITADA,25,20,5,0.0,0.056397899985313416,False
204099,REJEITADA,22,20,2,0.0,0.05288249999284744,False
204129,REJEITADA,22,21,1,0.0,0.049704000004567206,False
204147,REJEITADA,24,21,3,0.0,0.052262799930758774,False
204160,REJEITADA,21,20,1,0.0,0.048582800081931055,False
20418,REJEITADA,26,21,5,0.0,0.04894030001014471,False
204227,REJEITADA,23,21,2,0.0,0.04511609999462962,False
204234,REJEITADA,25,21,4,0.0,0.05212270002812147,False
204245,REJEITADA,24,21,3,0.0,0.0564271000912413,False
204257,REJEITADA,22,21,1,0.0,0.05437759996857494,False
204262,REJEITADA,22,21,1,0.0,0.059392600087448955,False
204265,REJEITADA,22,21,1,0.0,0.05093220004346222,False
204278,REJEITADA,22,20,2,0.0,0.05102769995573908,False
204297,REJEITADA,24,21,3,0.0,0.06447049998678267,False
204302,REJEITADA,23,21,2,0.0,0.05153619998600334,False
204305,REJEITADA,24,21,3,0.0,0.06021659995894879,False
204308,REJEITADA,24,21,3,0.0,0.048472699942067266,False
204313,REJEITADA,24,21,3,0.0,0.04856859997380525,False
204319,REJEITADA,25,20,5,0.0,0.054830400040373206,False
204331,REJEITADA,26,20,6,0.0,0.05337799992412329,False
204345,REJEITADA,24,21,3,0.0,0.057399700046516955,False
204354,REJEITADA,25,20,5,0.0,0.046735099982470274,False
204372,REJEITADA,25,21,4,0.0,0.05191819998435676,False
204374,REJEITADA,24,21,3,0.0,0.05154979997314513,False
204383,REJEITADA,24,20,4,0.0,0.052561999997124076,False
204385,REJEITADA,25,20,5,0.0,0.04673760000150651,False
204398,REJEITADA,24,21,3,0.0,0.05162199994083494,False
204406,REJEITADA,21,20,1,0.0,0.05418109998572618,False
204422,REJEITADA,26,21,5,0.0,0.057880899985320866,False
204433,REJEITADA,24,21,3,0.0,0.05204099998809397,False
204478,REJEITADA,24,21,3,0.0,0.052385900053195655,False
204482,REJEITADA,22,21,1,0.0,0.047218300052918494,False
204491,REJEITADA,24,21,3,0.0,0.04974139994010329,False
204561,REJEITADA,24,21,3,0.0,0.06117419991642237,False
204573,REJEITADA,24,20,4,0.0,0.061465400038287044,False
204586,REJEITADA,25,20,5,0.0,0.050995799945667386,False
204587,REJEITADA,26,20,6,0.0,0.060705200070515275,False
204594,REJEITADA,23,21,2,0.0,0.06253340002149343,False
204596,REJEITADA,24,21,3,0.0,0.05396439996547997,False
204599,REJEITADA,22,20,2,0.0,0.04794369998853654,False
204625,REJEITADA,24,21,3,0.0,0.0527378999395296,False
204631,REJEITADA,22,21,1,0.0,0.06209820008371025,False
204638,REJEITADA,25,20,5,0.0,0.05530939996242523,False
204647,REJEITADA,24,20,4,0.0,0.058343400014564395,False
204659,REJEITADA,24,20,4,0.0,0.050879199989140034,False
204665,REJEITADA,21,20,1,0.0,0.04964410001412034,False
204680,REJEITADA,25,21,4,0.0,0.0525823999196291,False
204688,REJEITADA,24,21,3,0.0,0.0470420999918133,False
204714,REJEITADA,22,20,2,0.0,0.04685459996107966,False
204716,REJEITADA,23,20,3,0.0,0.057195300003513694,False
204717,REJEITADA,23,20,3,0.0,0.04687690001446754,False
204720,REJEITADA,22,21,1,0.0,0.05216630001086742,False
204728,REJEITADA,24,22,2,0.0,0.0541156999533996,False
20473,REJEITADA,25,23,2,0.0,0.04872690001502633,False
204737,REJEITADA,22,21,1,0.0,0.04892830003518611,False
204754,REJEITADA,26,21,5,0.0,0.053005599998869,False
204773,REJEITADA,22,20,2,0.0,0.04417819995433092,False
204785,REJEITADA,24,21,3,0.0,0.05157479993067682,False
204789,REJEITADA,24,21,3,0.0,0.059051399934105575,False
204822,REJEITADA,25,20,5,0.0,0.05730510002467781,False
204840,REJEITADA,25,20,5,0.0,0.054664199938997626,False
204845,REJEITADA,24,20,4,0.0,0.06422629998996854,False
204849,REJEITADA,22,20,2,0.0,0.05715010000858456,False
204855,REJEITADA,23,20,3,0.0,0.04514039994683117,False
204857,REJEITADA,23,20,3,0.0,0.04913900000974536,False
204860,REJEITADA,23,20,3,0.0,0.05337640002835542,False
20487,REJEITADA,24,23,1,0.0,0.05242349999025464,False
204884,REJEITADA,23,21,2,0.0,0.047340899938717484,False
204889,REJEITADA,25,20,5,0.0,0.057184800039976835,False
204907,REJEITADA,24,21,3,0.0,0.051144500030204654,False
204922,REJEITADA,21,20,1,0.0,0.05159339995589107,False
204933,REJEITADA,25,21,4,0.0,0.05891759996302426,False
204937,REJEITADA,24,22,2,0.0,0.05193419998977333,False
204953,REJEITADA,24,22,2,0.0,0.06226270005572587,False
204969,REJEITADA,22,20,2,0.0,0.05594969994854182,False
20497,REJEITADA,30,24,6,0.0,0.05434789997525513,False
204987,REJEITADA,24,22,2,0.0,0.0516475000185892,False
205006,REJEITADA,25,21,4,0.0,0.05187590001150966,False
205040,REJEITADA,25,21,4,0.0,0.05746799998451024,False
205045,REJEITADA,23,21,2,0.0,0.0600826001027599,False
205055,REJEITADA,25,21,4,0.0,0.05103800003416836,False
20506,REJEITADA,29,27,2,0.0,0.052256800001487136,False
205062,REJEITADA,23,21,2,0.0,0.05152580002322793,False
205064,REJEITADA,23,21,2,0.0,0.0543911000713706,False
205077,REJEITADA,26,20,6,0.0,0.05073569994419813,False
205094,REJEITADA,25,20,5,0.0,0.047113100066781044,False
205099,REJEITADA,25,20,5,0.0,0.05432049999944866,False
205103,REJEITADA,23,21,2,0.0,0.055079199955798686,False
205130,REJEITADA,25,21,4,0.0,0.05976530001498759,False
205139,REJEITADA,23,21,2,0.0,0.05218920006882399,False
205153,REJEITADA,25,20,5,0.0,0.05571860005147755,False
205162,REJEITADA,25,20,5,0.0,0.048338199965655804,False
205164,REJEITADA,24,20,4,0.0,0.051754700019955635,False
205168,REJEITADA,24,21,3,0.0,0.0476998999947682,False
205170,REJEITADA,24,21,3,0.0,0.04891710006631911,False
205177,REJEITADA,24,21,3,0.0,0.051241999957710505,False
20518,REJEITADA,28,24,4,0.0,0.04782740003429353,False
205192,REJEITADA,25,20,5,0.0,0.054527899948880076,False
205203,REJEITADA,24,22,2,0.0,0.051074299961328506,False
205216,REJEITADA,25,22,3,0.0,0.04811029997654259,False
205228,REJEITADA,25,23,2,0.0,0.05483260005712509,False
205237,REJEITADA,23,20,3,0.0,0.051434800028800964,False
205269,REJEITADA,22,21,1,0.0,0.05128480005078018,False
20527,REJEITADA,26,23,3,0.0,0.048331999918445945,False
20528,REJEITADA,26,23,3,0.0,0.04711179994046688,False
20530,REJEITADA,29,27,2,0.0,0.05137759994249791,False
205300,REJEITADA,25,21,4,0.0,0.04750769992824644,False
205325,REJEITADA,24,21,3,0.0,0.048566200071945786,False
205326,REJEITADA,24,21,3,0.0,0.052388899959623814,False
205339,REJEITADA,26,20,6,0.0,0.054283799952827394,False
205349,REJEITADA,24,20,4,0.0,0.05983590008690953,False
20535,REJEITADA,31,28,3,0.0,0.04752519994508475,False
205354,REJEITADA,24,20,4,0.0,0.05901720002293587,False
20537,REJEITADA,32,29,3,0.0,0.052419699961319566,False
205389,REJEITADA,22,21,1,0.0,0.0649027000181377,False
205410,REJEITADA,24,21,3,0.0,0.04625240003224462,False
205414,REJEITADA,23,20,3,0.0,0.04874450003262609,False
205422,REJEITADA,26,20,6,0.0,0.0533288000151515,False
205425,REJEITADA,27,20,7,0.0,0.05042770004365593,False
20544,REJEITADA,33,33,0,0.0,0.05014410009607673,True
205462,REJEITADA,25,21,4,0.0,0.051966600003652275,False
205474,REJEITADA,24,22,2,0.0,0.05406670004595071,False
205480,REJEITADA,25,21,4,0.0,0.052596500026993454,False
205507,REJEITADA,23,20,3,0.0,0.04964069998823106,False
205567,REJEITADA,24,21,3,0.0,0.05435820005368441,False
205570,REJEITADA,23,21,2,0.0,0.04596090002451092,False
205587,REJEITADA,25,21,4,0.0,0.056498599937185645,False
20560,REJEITADA,31,29,2,0.0,0.054061500006355345,False
205609,REJEITADA,25,20,5,0.0,0.046327700023539364,False
205610,REJEITADA,25,20,5,0.0,0.053861499996855855,False
205648,REJEITADA,24,21,3,0.0,0.06212979997508228,False
205654,REJEITADA,23,21,2,0.0,0.048481900012120605,False
205655,REJEITADA,23,21,2,0.0,0.044487199978902936,False
205663,REJEITADA,22,21,1,0.0,0.044036699924618006,False
205666,REJEITADA,22,21,1,0.0,0.04805149999447167,False
205672,REJEITADA,23,21,2,0.0,0.05477069993503392,False
205678,REJEITADA,24,21,3,0.0,0.05193279997911304,False
205687,REJEITADA,23,20,3,0.0,0.06313450005836785,False
205688,REJEITADA,23,20,3,0.0,0.05583229998592287,False
205702,REJEITADA,22,20,2,0.0,0.05589620000682771,False
205705,REJEITADA,22,20,2,0.0,0.047647599945776165,False
205716,REJEITADA,24,21,3,0.0,0.049542299937456846,False
205722,REJEITADA,21,20,1,0.0,0.04527619993314147,False
205736,REJEITADA,24,22,2,0.0,0.05021569994278252,False
205746,REJEITADA,24,22,2,0.0,0.050476100062951446,False
205749,REJEITADA,24,22,2,0.0,0.04895179998129606,False
205772,NEGATIVA,29,29,0,0.0,0.04610869998577982,True
205775,REJEITADA,22,21,1,0.0,0.051158899907022715,False
205776,REJEITADA,22,20,2,0.0,0.04620670003350824,False
205778,REJEITADA,22,20,2,0.0,0.06013400002848357,False
205793,REJEITADA,22,21,1,0.0,0.04732349992264062,False
205798,REJEITADA,25,21,4,0.0,0.047977900016121566,False
205799,REJEITADA,23,21,2,0.0,0.04729529994074255,False
2058,REJEITADA,24,22,2,0.0,0.08531190000940114,False
205805,REJEITADA,24,21,3,0.0,0.05851730005815625,False
205814,REJEITADA,23,21,2,0.0,0.04999989992938936,False
205836,REJEITADA,24,21,3,0.0,0.0514680000487715,False
205839,REJEITADA,23,21,2,0.0,0.060503399930894375,False
205843,REJEITADA,23,21,2,0.0,0.06270800007041544,False
20587,REJEITADA,34,34,0,0.0,0.058883899939246476,True
205890,REJEITADA,24,20,4,0.0,0.06249080004636198,False
205894,REJEITADA,25,20,5,0.0,0.05586789990775287,False
205902,REJEITADA,23,20,3,0.0,0.046832699910737574,False
205920,REJEITADA,22,21,1,0.0,0.0551590999821201,False
205930,REJEITADA,23,21,2,0.0,0.04986340005416423,False
205940,REJEITADA,24,21,3,0.0,0.04750319989398122,False
205944,REJEITADA,22,21,1,0.0,0.051122099976055324,False
205953,REJEITADA,23,20,3,0.0,0.06553859997075051,False
205960,REJEITADA,26,20,6,0.0,0.04639380006119609,False
205965,REJEITADA,25,20,5,0.0,0.05261230003088713,False
205984,REJEITADA,25,20,5,0.0,0.05224440002348274,False
205993,REJEITADA,23,20,3,0.0,0.049764700001105666,False
205994,REJEITADA,26,21,5,0.0,0.04991959990002215,False
20601,REJEITADA,35,36,-1,0.0,0.04610949999187142,False
206010,REJEITADA,24,22,2,0.0,0.058482500026002526,False
206020,REJEITADA,25,22,3,0.0,0.058216000092215836,False
206044,NEGATIVA,36,37,-1,0.0,0.05124249996151775,False
206068,REJEITADA,26,21,5,0.0,0.05269939999561757,False
206085,REJEITADA,23,21,2,0.0,0.05314810003619641,False
206094,REJEITADA,22,20,2,0.0,0.0510638999985531,False
206101,REJEITADA,22,21,1,0.0,0.058826299966312945,False
206130,REJEITADA,23,21,2,0.0,0.05680259992368519,False
206138,REJEITADA,22,20,2,0.0,0.050751900067552924,False
206151,REJEITADA,24,20,4,0.0,0.05562719993758947,False
206155,REJEITADA,25,20,5,0.0,0.05229859997052699,False
206160,REJEITADA,21,20,1,0.0,0.044690500013530254,False
206166,REJEITADA,25,20,5,0.0,0.05502550001256168,False
206193,REJEITADA,23,21,2,0.0,0.06320400000549853,False
20620,REJEITADA,29,27,2,0.0,0.04574129998218268,False
206207,REJEITADA,23,21,2,0.0,0.04999960004352033,False
206217,REJEITADA,24,21,3,0.0,0.05205960001330823,False
206221,REJEITADA,25,21,4,0.0,0.05976239999290556,False
206230,REJEITADA,23,20,3,0.0,0.05818140006158501,False
206256,REJEITADA,25,20,5,0.0,0.05230260000098497,False
206258,REJEITADA,21,20,1,0.0,0.05856390006374568,False
206280,REJEITADA,25,21,4,0.0,0.04411509993951768,False
206282,REJEITADA,25,21,4,0.0,0.048065299983136356,False
206291,REJEITADA,25,21,4,0.0,0.05056959995999932,False
206312,NEGATIVA,28,28,0,0.0,0.04986320005264133,True
206324,REJEITADA,24,22,2,0.0,0.05328400002326816,False
206333,REJEITADA,22,21,1,0.0,0.057482399977743626,False
206339,REJEITADA,23,21,2,0.0,0.05152149999048561,False
206347,REJEITADA,23,21,2,0.0,0.06721709994599223,False
206348,REJEITADA,23,21,2,0.0,0.05472210003063083,False
206355,REJEITADA,24,21,3,0.0,0.0536367999156937,False
206361,REJEITADA,23,20,3,0.0,0.051955799921415746,False
206368,REJEITADA,22,20,2,0.0,0.05535849998705089,False
206374,REJEITADA,22,21,1,0.0,0.05022079998161644,False
206392,REJEITADA,25,21,4,0.0,0.05513579992111772,False
206396,REJEITADA,24,21,3,0.0,0.04852229997050017,False
206411,REJEITADA,23,21,2,0.0,0.05314820003695786,False
206420,REJEITADA,24,20,4,0.0,0.052082100068219006,False
206429,REJEITADA,25,20,5,0.0,0.06599580007605255,False
206436,REJEITADA,25,20,5,0.0,0.04975699994247407,False
206441,REJEITADA,24,21,3,0.0,0.05839030002243817,False
206447,REJEITADA,24,20,4,0.0,0.051553099998272955,False
20645,REJEITADA,25,22,3,0.0,0.05824619997292757,False
206450,REJEITADA,22,21,1,0.0,0.0586967000272125,False
206466,REJEITADA,22,21,1,0.0,0.06033740006387234,False
206491,REJEITADA,25,21,4,0.0,0.054663000046275556,False
20651,REJEITADA,25,21,4,0.0,0.05035939998924732,False
20654,REJEITADA,25,21,4,0.0,0.05694600008428097,False
206544,REJEITADA,24,22,2,0.0,0.05602849996648729,False
20655,REJEITADA,25,21,4,0.0,0.05266459996346384,False
206561,REJEITADA,24,22,2,0.0,0.055409699911251664,False
206597,REJEITADA,24,22,2,0.0,0.04888649994973093,False
206612,REJEITADA,24,21,3,0.0,0.045645899954251945,False
206620,REJEITADA,23,21,2,0.0,0.05647270008921623,False
206635,REJEITADA,23,20,3,0.0,0.0575797000201419,False
206640,REJEITADA,23,20,3,0.0,0.04659200005698949,False
206657,REJEITADA,23,21,2,0.0,0.049277600017376244,False
206666,REJEITADA,23,21,2,0.0,0.045265299966558814,False
206677,REJEITADA,24,21,3,0.0,0.04652779991738498,False
206683,REJEITADA,23,21,2,0.0,0.04914749995805323,False
206696,REJEITADA,25,20,5,0.0,0.046982300002127886,False
206704,REJEITADA,25,20,5,0.0,0.05748339998535812,False
206713,REJEITADA,22,20,2,0.0,0.04717449995223433,False
206733,REJEITADA,22,21,1,0.0,0.04771630000323057,False
206739,REJEITADA,23,20,3,0.0,0.05232760007493198,False
206741,REJEITADA,23,20,3,0.0,0.05170060007367283,False
206744,REJEITADA,23,20,3,0.0,0.05090490006841719,False
206771,REJEITADA,23,20,3,0.0,0.05221249989699572,False
206773,REJEITADA,23,20,3,0.0,0.04568840004503727,False
206778,REJEITADA,21,20,1,0.0,0.0569068999029696,False
20678,REJEITADA,25,21,4,0.0,0.05376150005031377,False
20679,REJEITADA,25,21,4,0.0,0.05197230004705489,False
206792,REJEITADA,25,20,5,0.0,0.049487599986605346,False
206796,REJEITADA,24,21,3,0.0,0.0653298000106588,False
206803,REJEITADA,24,21,3,0.0,0.047798700048588216,False
206805,REJEITADA,21,20,1,0.0,0.04989880009088665,False
206808,REJEITADA,21,20,1,0.0,0.05240759998559952,False
20682,REJEITADA,24,22,2,0.0,0.0491399000165984,False
206824,REJEITADA,25,21,4,0.0,0.051942499936558306,False
206832,REJEITADA,26,21,5,0.0,0.05116749997250736,False
206842,REJEITADA,25,22,3,0.0,0.04952390003018081,False
206868,REJEITADA,24,22,2,0.0,0.05501369992271066,False
20687,REJEITADA,26,21,5,0.0,0.04835550009738654,False
206876,REJEITADA,21,21,0,0.0,0.04639309993945062,True
206879,REJEITADA,24,21,3,0.0,0.05587399995420128,False
206884,REJEITADA,25,21,4,0.0,0.05742139997892082,False
206888,REJEITADA,26,21,5,0.0,0.048530499916523695,False
20690,REJEITADA,25,21,4,0.0,0.051667300052940845,False
206928,REJEITADA,25,21,4,0.0,0.05588960007298738,False
206931,REJEITADA,23,21,2,0.0,0.048995699966326356,False
206954,REJEITADA,23,21,2,0.0,0.04926440003328025,False
206957,REJEITADA,26,20,6,0.0,0.05389510001987219,False
206972,REJEITADA,25,20,5,0.0,0.044853499974124134,False
206973,REJEITADA,25,20,5,0.0,0.0571595000801608,False
206981,REJEITADA,23,20,3,0.0,0.05391359992790967,False
206990,REJEITADA,23,21,2,0.0,0.053528100019320846,False
206995,REJEITADA,22,21,1,0.0,0.058612999971956015,False
207004,REJEITADA,26,21,5,0.0,0.061223600059747696,False
207005,REJEITADA,22,20,2,0.0,0.06773809995502234,False
207017,REJEITADA,21,20,1,0.0,0.050892600091174245,False
207027,REJEITADA,24,21,3,0.0,0.05086230009328574,False
207028,REJEITADA,24,21,3,0.0,0.05402380006853491,False
20704,REJEITADA,26,23,3,0.0,0.0631588000105694,False
207049,REJEITADA,23,20,3,0.0,0.05177919997368008,False
207057,REJEITADA,26,20,6,0.0,0.04716090008150786,False
207071,REJEITADA,26,20,6,0.0,0.046860800008289516,False
207073,REJEITADA,24,21,3,0.0,0.058935899985954165,False
207098,REJEITADA,25,21,4,0.0,0.04648719995748252,False
207106,REJEITADA,24,21,3,0.0,0.04848259990103543,False
207109,REJEITADA,25,22,3,0.0,0.045127499965019524,False
20711,REJEITADA,24,22,2,0.0,0.04909909993875772,False
207110,REJEITADA,24,22,2,0.0,0.05138089996762574,False
207144,REJEITADA,24,22,2,0.0,0.060939099988900125,False
207173,REJEITADA,21,21,0,0.0,0.05285179999191314,True
207181,REJEITADA,21,21,0,0.0,0.06072270008735359,True
207188,REJEITADA,23,20,3,0.0,0.0499889999628067,False
207190,REJEITADA,23,20,3,0.0,0.04845480003859848,False
207196,REJEITADA,23,20,3,0.0,0.0562015000032261,False
207232,REJEITADA,23,20,3,0.0,0.04915109998546541,False
207237,REJEITADA,25,20,5,0.0,0.04824090003967285,False
207241,REJEITADA,24,20,4,0.0,0.05277880001813173,False
207288,REJEITADA,23,20,3,0.0,0.07359799998812377,False
207289,REJEITADA,23,20,3,0.0,0.052653799997642636,False
207294,REJEITADA,21,20,1,0.0,0.051267200033180416,False
20730,REJEITADA,26,24,2,0.0,0.045571899972856045,False
207334,REJEITADA,21,20,1,0.0,0.05122250004205853,False
207346,REJEITADA,25,20,5,0.0,0.06004970008507371,False
207350,REJEITADA,21,20,1,0.0,0.05968110007233918,False
207351,REJEITADA,21,20,1,0.0,0.056614400004036725,False
207355,REJEITADA,24,21,3,0.0,0.05372279998846352,False
207362,REJEITADA,26,21,5,0.0,0.05141630000434816,False
207366,REJEITADA,24,21,3,0.0,0.05211719998624176,False
207372,REJEITADA,25,21,4,0.0,0.05266270006541163,False
207373,REJEITADA,25,21,4,0.0,0.0448585000121966,False
207384,REJEITADA,25,22,3,0.0,0.051169299986213446,False
207385,REJEITADA,25,22,3,0.0,0.061323000001721084,False
20740,REJEITADA,27,24,3,0.0,0.05050579993985593,False
207413,REJEITADA,24,22,2,0.0,0.05624810000881553,False
207414,REJEITADA,23,22,1,0.0,0.052086399984546006,False
20742,REJEITADA,26,24,2,0.0,0.05604119994677603,False
207423,REJEITADA,24,21,3,0.0,0.050948299933224916,False
207424,REJEITADA,26,21,5,0.0,0.05979309999383986,False
207443,REJEITADA,23,21,2,0.0,0.052824500016868114,False
207450,REJEITADA,23,21,2,0.0,0.048893600003793836,False
207459,REJEITADA,23,20,3,0.0,0.05654220003634691,False
207462,REJEITADA,23,20,3,0.0,0.053956200019456446,False
207463,REJEITADA,23,20,3,0.0,0.05159529997035861,False
207488,REJEITADA,23,20,3,0.0,0.05404299998190254,False
207509,REJEITADA,25,20,5,0.0,0.045930700027383864,False
20753,REJEITADA,25,21,4,0.0,0.052341700065881014,False
207547,REJEITADA,25,21,4,0.0,0.0631460000295192,False
207565,REJEITADA,22,20,2,0.0,0.05155819992069155,False
207567,REJEITADA,22,20,2,0.0,0.059267899952828884,False
207575,REJEITADA,22,20,2,0.0,0.05087110004387796,False
207578,REJEITADA,23,21,2,0.0,0.05028999992646277,False
207587,REJEITADA,22,20,2,0.0,0.04922909999731928,False
207590,REJEITADA,21,20,1,0.0,0.05908459995407611,False
207592,REJEITADA,22,20,2,0.0,0.050598699948750436,False
207596,REJEITADA,22,21,1,0.0,0.05151859996840358,False
2076,REJEITADA,27,23,4,0.0,0.04946509993169457,False
207604,REJEITADA,26,20,6,0.0,0.04704139998648316,False
207637,REJEITADA,24,21,3,0.0,0.04939069994725287,False
207642,REJEITADA,25,21,4,0.0,0.044436699943616986,False
207646,REJEITADA,24,21,3,0.0,0.0585568998940289,False
207648,REJEITADA,24,22,2,0.0,0.048909800010733306,False
